,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
38,0.30802328452350497,0.45399326373715926,0.15699690484486897,0.08098654689446694,premotor,2,99,01,99
39,0.21028340833938453,0.5211912625827244,0.11936971545897132,0.14915561361891985,premotor,2,99,01,99
40,0.29372806464228096,0.4285179619162625,0.13953080554423944,0.1382231678972171,premotor,3,153,01,153
41,0.23816675522827355,0.4002635223715259,0.09090222579069233,0.2706674966095083,premotor,3,153,01,153
42,0.22119535590159575,0.3457493325377644,0.28650021102097567,0.14655510053966417,premotor,3,153,01,153
43,0.13454600210705106,0.5864881153641057,0.2138741875022125,0.06509169502663076,premotor,3,153,01,153
44,0.21637789180169167,0.3198399744064646,0.137066754298034,0.32671537949380974,premotor,3,153,01,153
45,0.27134128097514437,0.21823689060834445,0.16135005995602036,0.3490717684604908,premotor,3,207,01,207
46,0.22449296082490994,0.4988991860087733,0.1219146269662231,0.15469322620009354,premotor,3,207,01,207
47,0.2414661179971241,0.47017454879456705,0.1606922939776407,0.12766703923066805,premotor,3,207,01,207
48,0.20256342627945842,0.5214255274643064,0.18194945400085258,0.09406159225538248,premotor,3,207,01,207
49,0.4455625383765129,0.37081418428862134,0.11640301049566437,0.06722026683920149,premotor,3,207,01,207
50,0.24457271344544657,0.2879153459282884,0.15375613194266805,0.313755808683597,premotor,3,45,01,45
51,0.21859590429766923,0.49732841145632706,0.10271031796311254,0.1813653662828912,premotor,3,45,01,45
52,0.2054000609714632,0.4860865315341846,0.13894278937684582,0.16957061811750643,premotor,3,45,01,45
53,0.20646835430660057,0.15572714842470617,0.31987819082589813,0.3179263064427951,premotor,3,45,01,45
54,0.1804375535577212,0.3753603790979266,0.1934020244338173,0.2508000429105349,premotor,3,45,01,45
55,0.37412343952348337,0.205736602599954,0.35726438946051786,0.06287556841604476,premotor,3,99,01,99
56,0.2258269843835623,0.5544323384900381,0.1285321135477262,0.09120856357867321,premotor,3,99,01,99
57,0.2616160073654294,0.5757961264361358,0.13613862477633862,0.026449241422096252,premotor,3,99,01,99
58,0.23248172202975095,0.5728663791690574,0.165985657637933,0.02866624116325878,premotor,3,99,01,99
59,0.226533326326158,0.6264780504122708,0.09158044324916312,0.0554081800124082,premotor,3,99,01,99
60,0.23930429054052207,0.3885483697323965,0.2249903939489509,0.1471569457781306,premotor,4,153,01,153
61,0.2426125737362524,0.5117321895966414,0.12172625711725742,0.1239289795498489,premotor,4,153,01,153
62,0.2578686865807655,0.2506177521940691,0.09842575464019188,0.3930878065849735,premotor,4,153,01,153
63,0.3053199688469864,0.36345940292338075,0.2511791832357717,0.08004144499386093,premotor,4,153,01,153
64,0.2796497670560751,0.4195983393807691,0.11084648828907054,0.1899054052740852,premotor,4,153,01,153
65,0.27326688047237163,0.33554959438684767,0.23318116200417233,0.1580023631366084,premotor,4,207,01,207
66,0.2284954104195039,0.09136829680309658,0.18724527971779245,0.492891013059607,premotor,4,207,01,207
67,0.19947651913302492,0.034209236500840824,0.22602486040101927,0.5402893839651149,premotor,4,207,01,207
68,0.2575364138920501,0.14279105762657995,0.1350791089055841,0.46459341957578576,premotor,4,207,01,207
69,0.24528033975978591,0.27704388163531396,0.3973511475115014,0.08032463109339885,premotor,4,207,01,207
70,0.16298154318402694,0.4028656046606002,0.058229982122442604,0.3759228700329303,premotor,4,45,01,45
71,0.2742839629492099,0.36577962086958626,0.08673181872363121,0.27320459745757253,premotor,4,45,01,45
72,0.23201697858407108,0.18718594297585975,0.27604274604501855,0.3047543323950507,premotor,4,45,01,45
73,0.2614332337566036,0.5287410724635497,0.08251865031762858,0.12730704346221808,premotor,4,45,01,45
74,0.1916227246646387,0.5214608854729563,0.11217499000341895,0.174741399858986,premotor,4,45,01,45
75,0.1990849503190412,0.40625873754043795,0.0804053931667407,0.3142509189737801,premotor,4,99,01,99
76,0.19832042479055878,0.19182462492952793,0.10834941685455785,0.5015055334253554,premotor,4,99,01,99
77,0.19400070753081627,0.3202746345386303,0.1272068682651558,0.35851778966539777,premotor,4,99,01,99
78,0.22285223304014667,0.06464381321240975,0.29467989147874646,0.41782406226869717,premotor,4,99,01,99
79,0.18376107977094214,0.34981580422835273,0.1225781370052738,0.34384497899543137,premotor,4,99,01,99
80,0.25998371713835955,0.41913172716158165,0.11543011754722249,0.20545443815283626,premotor,5,153,01,153
81,0.17887608827475043,0.5576983203251303,0.08862510908618101,0.17480048231393835,premotor,5,153,01,153
82,0.28352802436536784,0.4825823123998874,0.10498875987610809,0.1289009033586368,premotor,5,153,01,153
83,0.2779228502919399,0.40553644925060445,0.14145271269206652,0.175087987765389,premotor,5,153,01,153
84,0.26292901758896814,0.4377038814240256,0.1320052235966608,0.1673618773903457,premotor,5,153,01,153
85,0.33629298752928694,0.29621906889882826,0.22012911878952135,0.14735882478236337,premotor,5,207,01,207
86,0.2040532261145677,0.3718531579736467,0.19003389308455856,0.23405972282722692,premotor,5,207,01,207
87,0.2792312993645093,0.34773488843153566,0.15417318147952305,0.21886063072443204,premotor,5,207,01,207
88,0.23992235977520296,0.4527645445836984,0.13580930213454695,0.17150379350655173,premotor,5,207,01,207
89,0.2604479200580695,0.5054555581107962,0.14185766572913291,0.09223885610200126,premotor,5,207,01,207
90,0.24861833643561335,0.11225501294914611,0.4157107411225619,0.2234159094926786,premotor,5,45,01,45
91,0.27311930983591026,0.45850578483543336,0.14806788667172413,0.12030701865693226,premotor,5,45,01,45
92,0.13827921640989893,0.42944065916888474,0.11412058537100118,0.31815953905021516,premotor,5,45,01,45
93,0.2387623658335293,0.33631972902094687,0.1778022539847928,0.247115651160731,premotor,5,45,01,45
94,0.18652611218444604,0.30251055739093574,0.18611613373675054,0.3248471966878677,premotor,5,45,01,45
95,0.2857051732243698,0.3451127430171361,0.15463320163896194,0.21454888211953219,premotor,5,99,01,99
96,0.20700549082250372,0.4397479591270434,0.08790974192962508,0.2653368081208279,premotor,5,99,01,99
97,0.22503184819430247,0.1675971622160165,0.24232520652046452,0.36504578306921653,premotor,5,99,01,99
98,0.16984580204481312,0.43720263893547856,0.09859731208743655,0.2943542469322718,premotor,5,99,01,99
99,0.3470662530230206,0.3095692021847875,0.20579221607325027,0.13757232871894157,premotor,5,99,01,99
100,0.1938643980666552,0.24225310299058167,0.36598936022871487,0.19789313871404834,motor,1,153,01,153
101,0.3902415234582229,0.10902509003382288,0.2748772063534714,0.22585618015448275,motor,1,153,01,153
102,0.2105862162296051,0.2443471975461515,0.18937149585945678,0.3556950903647866,motor,1,153,01,153
103,0.3687852102768399,0.12708856665174215,0.22619232699860495,0.27793389607281305,motor,1,153,01,153
104,0.4955691719822495,0.2540419171656852,0.18933586056367607,0.06105305028838939,motor,1,153,01,153
105,0.25249908568367263,0.2499601536092775,0.4030402988884113,0.09450046181863854,motor,1,207,01,207
106,0.335353673442485,0.3572424409956599,0.24006574098960687,0.06733814457224829,motor,1,207,01,207
107,0.22222738534101694,0.4343721123673976,0.21750494214237898,0.12589556014920666,motor,1,207,01,207
108,0.20472933038373678,0.34442768736576457,0.2996063988657114,0.1512365833847874,motor,1,207,01,207
109,0.23054335261442008,0.42564976357960704,0.2272523111511442,0.11655457265482873,motor,1,207,01,207
110,0.3738236877973783,0.18529858589713794,0.35323007884134383,0.08764764746414,motor,1,45,01,45
111,0.2620704619117393,0.2852450438567225,0.31953625219183857,0.1331482420396995,motor,1,45,01,45
112,0.2623273054231592,0.2550288660493218,0.419830778853447,0.062813049674072,motor,1,45,01,45
113,0.3364874392249426,0.3188787772396865,0.2301964106354925,0.11443737289987838,motor,1,45,01,45
114,0.26989588094795913,0.4182880125564126,0.24357132838797044,0.06824477810765779,motor,1,45,01,45
115,0.41782913037263864,0.23373074289130155,0.21095859487963636,0.1374815318564235,motor,1,99,01,99
116,0.2210817958279047,0.24001969449178037,0.3716149146530219,0.1672835950272932,motor,1,99,01,99
117,0.3293339167801528,0.1913851126870407,0.3161032921889382,0.16317767834386837,motor,1,99,01,99
118,0.2479186457840962,0.38376773195018055,0.2585897703609438,0.1097238519047794,motor,1,99,01,99
119,0.37788108696809425,0.3069259014948407,0.23206102837155346,0.08313198316551147,motor,1,99,01,99
120,0.18295139989339154,0.33584873974817625,0.27442175360416754,0.20677810675426472,motor,2,153,01,153
121,0.2730778816517729,0.3965663109226586,0.15782651606273468,0.17252929136283382,motor,2,153,01,153
122,0.46607011585028746,0.27097170096118706,0.1354112251003677,0.1275469580881577,motor,2,153,01,153
123,0.234752294115596,0.3730752561871242,0.1717322337314931,0.2204402159657867,motor,2,153,01,153
124,0.25087689478429426,0.49245324150309394,0.18037455373893493,0.07629530997367691,motor,2,153,01,153
125,0.306824981814232,0.39003912947011504,0.20711997939638122,0.09601590931927172,motor,2,207,01,207
126,0.3456559651219453,0.28342543303189116,0.15820021786508554,0.2127183839810779,motor,2,207,01,207
127,0.1941328254689048,0.3858085460812198,0.2499143882698556,0.1701442401800198,motor,2,207,01,207
128,0.24676769308048158,0.4154886018519322,0.19025832802491618,0.14748537704267006,motor,2,207,01,207
129,0.2323805903111844,0.4465336775470384,0.18068279065789947,0.14040294148387783,motor,2,207,01,207
130,0.38096101620350153,0.2762707199225062,0.1520647675639318,0.19070349631006045,motor,2,45,01,45
131,0.21541353521737758,0.48480940590039273,0.1639016362096287,0.1358754226726009,motor,2,45,01,45
132,0.3009230744114478,0.40992428949152854,0.16453099075654323,0.12462164534048027,motor,2,45,01,45
133,0.20141135440725025,0.3317086782892387,0.11511404925733648,0.35176591804617446,motor,2,45,01,45
134,0.2085859912546546,0.3913606483344032,0.154525120734966,0.24552823967597606,motor,2,45,01,45
135,0.26238666353694484,0.18667585540024506,0.22085173565795177,0.33008574540485836,motor,2,99,01,99
136,0.2686348229770622,0.2830677642428096,0.2898843243205956,0.15841308845953272,motor,2,99,01,99
137,0.21779505050416956,0.24128107836947774,0.24856733165836314,0.2923565394679896,motor,2,99,01,99
138,0.2208072570170347,0.36347389817920484,0.22543450801287035,0.19028433679089016,motor,2,99,01,99
139,0.31700650172987804,0.300005586643929,0.15726487089634303,0.22572304072984986,motor,2,99,01,99
140,0.19662742037716666,0.46249491845490875,0.20218549558575505,0.13869216558216943,motor,3,153,01,153
141,0.25728418965404865,0.4295901138943597,0.15744356328275178,0.15568213316883983,motor,3,153,01,153
142,0.2515148807153451,0.28216966547563943,0.24884719579323059,0.21746825801578484,motor,3,153,01,153
143,0.17805749826280515,0.4997847960763247,0.20683201372389712,0.11532569193697312,motor,3,153,01,153
144,0.23445560149543784,0.28001738918884994,0.24035105657584946,0.24517595273986276,motor,3,153,01,153
145,0.24567176015054568,0.2665746543092251,0.16259520060684374,0.3251583849333856,motor,3,207,01,207
146,0.18918426470385638,0.430193619462898,0.18158262974960002,0.19903948608364552,motor,3,207,01,207
147,0.19765449893754425,0.4419388241335667,0.19442703280833676,0.16597964412055227,motor,3,207,01,207
148,0.1990225198275191,0.27114159769226887,0.2809695320639338,0.2488663504162781,motor,3,207,01,207
149,0.37813438515633974,0.22811999860180274,0.16432238329064552,0.22942323295121203,motor,3,207,01,207
150,0.2703788758470333,0.34126861041103423,0.19154316457250117,0.19680934916943124,motor,3,45,01,45
151,0.2923434414383617,0.4187455091557157,0.15428220235218637,0.13462884705373618,motor,3,45,01,45
152,0.3123531627992192,0.43171915690298285,0.15910118184506342,0.09682649845273464,motor,3,45,01,45
153,0.34020788370294,0.20716263443604369,0.2726475463940493,0.17998193546696695,motor,3,45,01,45
154,0.2334024035795809,0.34946708747162364,0.21819378577894102,0.19893672316985445,motor,3,45,01,45
155,0.3291499593364329,0.24790443192552125,0.3436865708686237,0.07925903786942214,motor,3,99,01,99
156,0.2015402596251992,0.4501441587233366,0.21346412773136053,0.13485145392010378,motor,3,99,01,99
157,0.3006399462049968,0.4022067826315708,0.22786393083545037,0.06928934032798227,motor,3,99,01,99
158,0.3256125774821661,0.34210263520889583,0.23085949772219055,0.10142528958674744,motor,3,99,01,99
159,0.2532282520503239,0.48743135878772637,0.19871871833736113,0.06062167082458876,motor,3,99,01,99
160,0.14110558205247786,0.23372845746286397,0.2863953826857609,0.3387705777988972,motor,4,153,01,153
161,0.28336826095079337,0.4051640564857197,0.15459518085245402,0.15687250171103295,motor,4,153,01,153
162,0.25359456310732376,0.4168922013992825,0.13340468432677352,0.1961085511666201,motor,4,153,01,153
163,0.32658424192268537,0.3192111160367129,0.24019322397701895,0.11401141806358281,motor,4,153,01,153
164,0.2167981013858297,0.4277286231065993,0.15508627809790884,0.2003869974096621,motor,4,153,01,153
165,0.28991704570402715,0.36842340707936716,0.20140944582823828,0.14025010138836735,motor,4,207,01,207
166,0.2973915951964911,0.27417208035440405,0.1479142849821717,0.28052203946693316,motor,4,207,01,207
167,0.24792555070841224,0.2729829498929678,0.2285521201886516,0.25053937920996844,motor,4,207,01,207
168,0.3492366269706545,0.3166064459192805,0.14644843064369864,0.18770849646636636,motor,4,207,01,207
169,0.35417514387275867,0.38948395122251817,0.21051796209560247,0.045822942809120755,motor,4,207,01,207
170,0.1887334696949999,0.3578706323640986,0.12844823028324925,0.3249476676576524,motor,4,45,01,45
171,0.24523928616542812,0.27558123806365964,0.1337790017734139,0.34540047399749835,motor,4,45,01,45
172,0.23086951634817784,0.2493823774091344,0.28909527601367413,0.23065283022901353,motor,4,45,01,45
173,0.3325230599694527,0.46493737480768105,0.10941435932698347,0.09312520589588263,motor,4,45,01,45
174,0.21103359938982283,0.3704054848501862,0.16966156628431997,0.248899349475671,motor,4,45,01,45
175,0.29166157114161423,0.3490160873956992,0.14031981723630338,0.2190025242263831,motor,4,99,01,99
176,0.21862083026617565,0.34715051178794054,0.14167480511513822,0.2925538528307455,motor,4,99,01,99
177,0.2898022601451661,0.2797395155667534,0.17833826560064894,0.25211995868743164,motor,4,99,01,99
178,0.18143067005042113,0.20932564786924562,0.34693240385941637,0.2623112782209169,motor,4,99,01,99
179,0.254945622694433,0.367848259363915,0.20102396982795578,0.17618214811369634,motor,4,99,01,99
180,0.2317110198193066,0.2981614401533383,0.1902126700640417,0.2799148699633134,motor,5,153,01,153
181,0.17785142824721348,0.3935206320494182,0.16034931802563301,0.2682786216777353,motor,5,153,01,153
182,0.28754099906810904,0.35975155430386785,0.16207899827699196,0.19062844835103113,motor,5,153,01,153
183,0.2649502441814956,0.4179728524219092,0.17286968587424664,0.14420721752234855,motor,5,153,01,153
184,0.17439815133122394,0.5071535675148571,0.15721881316469055,0.16122946798922846,motor,5,153,01,153
185,0.2580276116881415,0.23382933172499087,0.2625232889996092,0.24561976758725845,motor,5,207,01,207
186,0.21464987538430855,0.2658533257623872,0.2353300809116329,0.28416671794167125,motor,5,207,01,207
187,0.23082963107327217,0.29704487517355727,0.16414232095654846,0.3079831727966221,motor,5,207,01,207
188,0.2324429474641033,0.4426142447603613,0.13791243617137955,0.187030371604156,motor,5,207,01,207
189,0.3013682162443069,0.32104318700525614,0.22289693934493687,0.15469165740550017,motor,5,207,01,207
190,0.2836137240495989,0.23907437340836346,0.3052868250505316,0.1720250774915061,motor,5,45,01,45
191,0.33238911579129393,0.31557313138163395,0.1978204151299966,0.15421733769707557,motor,5,45,01,45
192,0.19666520455907674,0.4101642859762301,0.16948373926829435,0.22368677019639877,motor,5,45,01,45
193,0.3420190884124884,0.2652184096891915,0.19381746047420056,0.1989450414241194,motor,5,45,01,45
194,0.2102620711871558,0.3812679150106969,0.21951332930360687,0.1889566844985405,motor,5,45,01,45
195,0.3360928971582748,0.2664510418237159,0.24738635223190025,0.1500697087861091,motor,5,99,01,99
196,0.231455030917515,0.3284473386491834,0.17022634944582213,0.2698712809874795,motor,5,99,01,99
197,0.1750865478166063,0.2858537558547474,0.27133775390508935,0.2677219424235569,motor,5,99,01,99
198,0.22252411564776883,0.2837455999345825,0.19857919956078426,0.2951510848568645,motor,5,99,01,99
199,0.3101892579831661,0.2682719198392805,0.24757322891341085,0.17396559326414265,motor,5,99,01,99
200,0.2653523480607643,0.10165395370557478,0.5650634327257286,0.06793026550793234,v1,1,153,01,153
201,0.2914831659190469,0.1995906737877832,0.4064459627358709,0.10248019755729897,v1,1,153,01,153
202,0.2854962846598061,0.17669818436432508,0.35455160728957297,0.18325392368629592,v1,1,153,01,153
203,0.2686602211737677,0.2226326623403787,0.403919280097191,0.10478783638866253,v1,1,153,01,153
204,0.23232798257191467,0.23818646593658407,0.4048099726256902,0.12467557886581108,v1,1,153,01,153
205,0.2015581511981383,0.17798758980219626,0.5634050048720833,0.05704925412758231,v1,1,207,01,207
206,0.22002310654896998,0.2730500532919634,0.45614428595663414,0.050782554202432405,v1,1,207,01,207
207,0.24098821856071237,0.3964086777561426,0.22933609569300217,0.13326700799014282,v1,1,207,01,207
208,0.26470410000151356,0.15570814211376727,0.3858369873696106,0.19375077051510858,v1,1,207,01,207
209,0.2716701264109028,0.2504481187683788,0.2991144118613891,0.17876734295932922,v1,1,207,01,207
210,0.21626003421650822,0.1947605351748818,0.5071032625431805,0.08187616806542955,v1,1,45,01,45
211,0.2461374823068495,0.31661459970343037,0.35652875956260743,0.08071915842711273,v1,1,45,01,45
212,0.19563035431694184,0.14053298087064378,0.6219321281253621,0.04190453668705227,v1,1,45,01,45
213,0.24613045406795653,0.30717555720058587,0.2218466055235808,0.22484738320787687,v1,1,45,01,45
214,0.2293448564243151,0.27515218573226924,0.3716240308616145,0.12387892698180125,v1,1,45,01,45
215,0.26268942434614173,0.3183567198700933,0.19474469750385984,0.22420915827990504,v1,1,99,01,99
216,0.2769055658221927,0.22768318468726023,0.4436108794891033,0.05180037000144375,v1,1,99,01,99
217,0.3326365758168158,0.1841972626066856,0.39435678687905606,0.08880937469744245,v1,1,99,01,99
218,0.2524210260493151,0.3012068153100102,0.3763060525457044,0.07006610609497027,v1,1,99,01,99
219,0.2545780991586297,0.2512039787795733,0.39050727712931405,0.10371064493248297,v1,1,99,01,99
220,0.18511676216440476,0.5394880081557748,0.22217903691307228,0.05321619276674823,v1,2,153,01,153
221,0.19449169989759685,0.6222227005438838,0.13306073802455765,0.050224861533961676,v1,2,153,01,153
222,0.26430180974177314,0.5422243366456561,0.0926413628801561,0.10083249073241465,v1,2,153,01,153
223,0.26686511983606814,0.30298207527355575,0.3475698681777598,0.08258293671261621,v1,2,153,01,153
224,0.29333299080124786,0.2679602317779289,0.37669251438149565,0.06201426303932759,v1,2,153,01,153
225,0.2888545299462448,0.2563643818818348,0.3413309892155281,0.11345009895639221,v1,2,207,01,207
226,0.25027197471088763,0.3037501648490137,0.36347899220046204,0.08249886823963666,v1,2,207,01,207
227,0.28913447180391466,0.27208621439062564,0.4036211881627595,0.03515812564270016,v1,2,207,01,207
228,0.23142068797973508,0.4224206493998165,0.20725083366467886,0.1389078289557695,v1,2,207,01,207
229,0.2807710523811115,0.22074887130167778,0.33076780227796854,0.1677122740392422,v1,2,207,01,207
230,0.3110033397935579,0.13274670033275587,0.25758013610293123,0.298669823770755,v1,2,45,01,45
231,0.3258326817566256,0.24141492924931904,0.31812765114895963,0.11462473784509579,v1,2,45,01,45
232,0.2702651452051157,0.38414574001416557,0.3152807618025826,0.03030835297813619,v1,2,45,01,45
233,0.2431044832254441,0.11169279702935392,0.2441067663957212,0.4010959533494808,v1,2,45,01,45
234,0.22565200770873778,0.3056966186781129,0.23152495381572533,0.2371264197974242,v1,2,45,01,45
235,0.2789172881827899,0.2149763110833251,0.1659164382588025,0.3401899624750825,v1,2,99,01,99
236,0.3094124728556462,0.1744139046027851,0.1981746535063755,0.3179989690351932,v1,2,99,01,99
237,0.2516783984566149,0.4232156846669305,0.17309154765970836,0.15201436921674633,v1,2,99,01,99
238,0.3193555462761002,0.10449375713720069,0.3257219609039001,0.25042873568279894,v1,2,99,01,99
239,0.3523240330232783,0.22991269416255247,0.21351510804815418,0.20424816476601507,v1,2,99,01,99
240,0.2870777491388176,0.43913387849584473,0.19821623067860736,0.07557214168673021,v1,3,153,01,153
241,0.23583944354515737,0.5107026467682636,0.10927542825633042,0.1441824814302486,v1,3,153,01,153
242,0.24416499564503039,0.4208084710579498,0.22028341461571718,0.11474311868130281,v1,3,153,01,153
243,0.20932072713007147,0.5968299122284741,0.14717085502098953,0.046678505620464744,v1,3,153,01,153
244,0.20188091260213864,0.4899250309017243,0.09699498077910632,0.21119907571703084,v1,3,153,01,153
245,0.26164776674046997,0.3490791052953758,0.3268451289652685,0.0624279989988857,v1,3,207,01,207
246,0.29233923701473935,0.29259330073208495,0.16755246013287045,0.24751500212030528,v1,3,207,01,207
247,0.17678114479815077,0.5439037845558782,0.1044252929007886,0.17488977774518255,v1,3,207,01,207
248,0.24848019718968756,0.2646501078644025,0.3827150365454661,0.10415465840044383,v1,3,207,01,207
249,0.24131451593896733,0.4451025166444264,0.1674307623012379,0.14615220511536828,v1,3,207,01,207
250,0.26691987314906157,0.45337917317459114,0.12178450217356544,0.1579164515027819,v1,3,45,01,45
251,0.24776950568865283,0.46669218644802113,0.17523747968760417,0.11030082817572195,v1,3,45,01,45
252,0.21657084416878783,0.5251384826427966,0.11289857461843003,0.14539209856998542,v1,3,45,01,45
253,0.2611927638979126,0.2692474894609189,0.25204063853760716,0.21751910810356126,v1,3,45,01,45
254,0.20418775126395045,0.3866379699841973,0.17893386959663002,0.23024040915522237,v1,3,45,01,45
255,0.3082907793418649,0.27808830724893197,0.2290968976856208,0.18452401572358243,v1,3,99,01,99
256,0.3222372262704259,0.36427342382411143,0.174516154502759,0.13897319540270367,v1,3,99,01,99
257,0.2832867661524244,0.4957066951853002,0.13396085713853692,0.08704568152373851,v1,3,99,01,99
258,0.31397218882793215,0.40877305287565247,0.22654959796235136,0.05070516033406406,v1,3,99,01,99
259,0.2029129383026566,0.5423618293469739,0.10936057217616356,0.14536466017420602,v1,3,99,01,99
260,0.1971275611218634,0.5460239471286715,0.11596847267677286,0.14088001907269213,v1,4,153,01,153
261,0.29283296529052283,0.4732862121879719,0.14369635929935745,0.0901844632221477,v1,4,153,01,153
262,0.208776940339214,0.5142052691642636,0.09574507353848093,0.18127271695804156,v1,4,153,01,153
263,0.3198434949224445,0.34684299358924975,0.14294188999517635,0.19037162149312925,v1,4,153,01,153
264,0.19825264183050112,0.4802251433304346,0.07104553916189732,0.25047667567716697,v1,4,153,01,153
265,0.19630935997232443,0.34296304019115365,0.19803612002518015,0.2626914798113417,v1,4,207,01,207
266,0.23818710907353002,0.37117045568253,0.1998684623668826,0.1907739728770573,v1,4,207,01,207
267,0.26449891638620815,0.17870171740005278,0.1928732501838207,0.36392611602991837,v1,4,207,01,207
268,0.22526660982054705,0.42499999103435726,0.13863300920255042,0.21110038994254507,v1,4,207,01,207
269,0.23593959178442805,0.2966992638245266,0.1835491476168679,0.28381199677417757,v1,4,207,01,207
270,0.190557309881078,0.5158314839312802,0.0702476052743058,0.22336360091333612,v1,4,45,01,45
271,0.24548355540759215,0.3170701166628633,0.11967358555100019,0.31777274237854436,v1,4,45,01,45
272,0.21507661074975776,0.3025479428014385,0.2179110234976452,0.2644644229511585,v1,4,45,01,45
273,0.26086495908276325,0.4481033184535764,0.13971794073658925,0.151313781727071,v1,4,45,01,45
274,0.23181995529427657,0.4060740817863076,0.1914746233313294,0.17063133958808643,v1,4,45,01,45
275,0.2307898615496236,0.4054306790601585,0.12151460620037315,0.24226485318984475,v1,4,99,01,99
276,0.2246087351644916,0.4300486912693978,0.11943942559865812,0.22590314796745248,v1,4,99,01,99
277,0.191044866893785,0.406579448142978,0.13514984449555353,0.26722584046768344,v1,4,99,01,99
278,0.23067690094912255,0.2214368910780056,0.30749205557564274,0.24039415239722906,v1,4,99,01,99
279,0.19462804329805183,0.39627020604842167,0.13029810336398087,0.2788036472895457,v1,4,99,01,99
280,0.17625267215872692,0.49336053511709543,0.16779520009454,0.1625915926296377,v1,5,153,01,153
281,0.1757310540860438,0.5302302009754204,0.13476452459200278,0.15927422034653307,v1,5,153,01,153
