,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
55,1.0,0.0,0.0,0.0,premotor,3,99,Straight,01
56,0.0,0.0,0.0,1.0,premotor,3,99,Straight,01
57,0.0,0.0,0.0,1.0,premotor,3,99,Straight,01
58,1.0,0.0,0.0,0.0,premotor,3,99,Straight,01
59,0.0,0.0,0.0,1.0,premotor,3,99,Straight,01
60,0.0,0.0,1.0,0.0,premotor,4,153,Rotate,01
61,1.0,0.0,0.0,0.0,premotor,4,153,Rotate,01
62,0.0,0.0,0.0,1.0,premotor,4,153,Rotate,01
63,1.0,0.0,0.0,0.0,premotor,4,153,Rotate,01
64,0.0,0.0,1.0,0.0,premotor,4,153,Rotate,01
65,0.0,0.0,1.0,0.0,premotor,4,207,Rotate,01
66,0.0,0.0,1.0,0.0,premotor,4,207,Rotate,01
67,0.0,1.0,0.0,0.0,premotor,4,207,Rotate,01
68,0.0,1.0,0.0,0.0,premotor,4,207,Rotate,01
69,0.0,0.0,1.0,0.0,premotor,4,207,Rotate,01
70,0.0,0.0,0.0,1.0,premotor,4,45,Rotate,01
71,1.0,0.0,0.0,0.0,premotor,4,45,Rotate,01
72,0.0,1.0,0.0,0.0,premotor,4,45,Rotate,01
73,0.0,0.0,1.0,0.0,premotor,4,45,Rotate,01
74,0.0,0.0,0.0,1.0,premotor,4,45,Rotate,01
75,1.0,0.0,0.0,0.0,premotor,4,99,Rotate,01
76,0.0,0.0,0.0,1.0,premotor,4,99,Rotate,01
77,0.0,0.0,0.0,1.0,premotor,4,99,Rotate,01
78,0.0,0.0,1.0,0.0,premotor,4,99,Rotate,01
79,0.0,0.0,1.0,0.0,premotor,4,99,Rotate,01
80,0.0,0.0,1.0,0.0,premotor,5,153,Straight,01
81,0.0,0.0,1.0,0.0,premotor,5,153,Straight,01
82,0.0,1.0,0.0,0.0,premotor,5,153,Straight,01
83,1.0,0.0,0.0,0.0,premotor,5,153,Straight,01
84,0.0,0.0,0.0,1.0,premotor,5,153,Straight,01
85,0.0,0.0,0.0,1.0,premotor,5,207,Straight,01
86,0.0,0.0,0.0,1.0,premotor,5,207,Straight,01
87,0.0,1.0,0.0,0.0,premotor,5,207,Straight,01
88,0.0,0.0,0.0,1.0,premotor,5,207,Straight,01
89,0.0,1.0,0.0,0.0,premotor,5,207,Straight,01
90,0.0,0.0,1.0,0.0,premotor,5,45,Straight,01
91,0.0,0.0,1.0,0.0,premotor,5,45,Straight,01
92,0.0,0.0,0.0,1.0,premotor,5,45,Straight,01
93,0.0,0.0,1.0,0.0,premotor,5,45,Straight,01
94,0.0,0.0,1.0,0.0,premotor,5,45,Straight,01
95,1.0,0.0,0.0,0.0,premotor,5,99,Straight,01
96,0.0,0.0,1.0,0.0,premotor,5,99,Straight,01
97,1.0,0.0,0.0,0.0,premotor,5,99,Straight,01
98,0.0,0.0,0.0,1.0,premotor,5,99,Straight,01
99,0.0,0.0,0.0,1.0,premotor,5,99,Straight,01
100,1.0,0.0,0.0,0.0,premotor,6,153,Rotate,01
101,1.0,0.0,0.0,0.0,premotor,6,153,Rotate,01
102,1.0,0.0,0.0,0.0,premotor,6,153,Rotate,01
103,0.0,1.0,0.0,0.0,premotor,6,153,Rotate,01
104,1.0,0.0,0.0,0.0,premotor,6,153,Rotate,01
105,0.0,1.0,0.0,0.0,premotor,6,207,Rotate,01
106,1.0,0.0,0.0,0.0,premotor,6,207,Rotate,01
107,0.0,1.0,0.0,0.0,premotor,6,207,Rotate,01
108,0.0,0.0,1.0,0.0,premotor,6,207,Rotate,01
109,0.0,0.0,0.0,1.0,premotor,6,207,Rotate,01
110,0.0,1.0,0.0,0.0,premotor,6,45,Rotate,01
111,0.0,1.0,0.0,0.0,premotor,6,45,Rotate,01
112,1.0,0.0,0.0,0.0,premotor,6,45,Rotate,01
113,0.0,1.0,0.0,0.0,premotor,6,45,Rotate,01
114,0.0,0.0,1.0,0.0,premotor,6,45,Rotate,01
115,1.0,0.0,0.0,0.0,premotor,6,99,Rotate,01
116,0.0,0.0,1.0,0.0,premotor,6,99,Rotate,01
117,0.0,0.0,0.0,1.0,premotor,6,99,Rotate,01
118,0.0,1.0,0.0,0.0,premotor,6,99,Rotate,01
119,0.0,0.0,0.0,1.0,premotor,6,99,Rotate,01
120,0.0,1.0,0.0,0.0,premotor,7,153,Straight,01
121,1.0,0.0,0.0,0.0,premotor,7,153,Straight,01
122,0.0,0.0,1.0,0.0,premotor,7,153,Straight,01
123,1.0,0.0,0.0,0.0,premotor,7,153,Straight,01
124,0.0,1.0,0.0,0.0,premotor,7,153,Straight,01
125,0.0,0.0,0.0,1.0,premotor,7,207,Straight,01
126,0.0,0.0,1.0,0.0,premotor,7,207,Straight,01
127,0.0,1.0,0.0,0.0,premotor,7,207,Straight,01
128,0.0,1.0,0.0,0.0,premotor,7,207,Straight,01
129,1.0,0.0,0.0,0.0,premotor,7,207,Straight,01
130,0.0,1.0,0.0,0.0,premotor,7,45,Straight,01
131,1.0,0.0,0.0,0.0,premotor,7,45,Straight,01
132,0.0,0.0,1.0,0.0,premotor,7,45,Straight,01
133,0.0,0.0,1.0,0.0,premotor,7,45,Straight,01
134,0.0,0.0,1.0,0.0,premotor,7,45,Straight,01
135,0.0,0.0,0.0,1.0,premotor,7,99,Straight,01
136,1.0,0.0,0.0,0.0,premotor,7,99,Straight,01
137,0.0,0.0,1.0,0.0,premotor,7,99,Straight,01
138,0.0,0.0,1.0,0.0,premotor,7,99,Straight,01
139,1.0,0.0,0.0,0.0,premotor,7,99,Straight,01
140,0.0,1.0,0.0,0.0,premotor,8,153,Rotate,01
141,0.0,0.0,1.0,0.0,premotor,8,153,Rotate,01
142,1.0,0.0,0.0,0.0,premotor,8,153,Rotate,01
143,0.0,1.0,0.0,0.0,premotor,8,153,Rotate,01
144,1.0,0.0,0.0,0.0,premotor,8,153,Rotate,01
145,1.0,0.0,0.0,0.0,premotor,8,207,Rotate,01
146,0.0,1.0,0.0,0.0,premotor,8,207,Rotate,01
147,0.0,1.0,0.0,0.0,premotor,8,207,Rotate,01
148,0.0,1.0,0.0,0.0,premotor,8,207,Rotate,01
149,0.0,1.0,0.0,0.0,premotor,8,207,Rotate,01
150,0.0,0.0,0.0,1.0,premotor,8,45,Rotate,01
151,0.0,0.0,0.0,1.0,premotor,8,45,Rotate,01
152,1.0,0.0,0.0,0.0,premotor,8,45,Rotate,01
153,0.0,1.0,0.0,0.0,premotor,8,45,Rotate,01
154,0.0,0.0,1.0,0.0,premotor,8,45,Rotate,01
155,0.0,0.0,0.0,1.0,premotor,8,99,Rotate,01
156,0.0,0.0,1.0,0.0,premotor,8,99,Rotate,01
157,0.0,0.0,1.0,0.0,premotor,8,99,Rotate,01
158,1.0,0.0,0.0,0.0,premotor,8,99,Rotate,01
159,0.0,0.0,0.0,1.0,premotor,8,99,Rotate,01
160,1.0,0.0,0.0,0.0,premotor,9,153,Straight,01
161,0.0,1.0,0.0,0.0,premotor,9,153,Straight,01
162,1.0,0.0,0.0,0.0,premotor,9,153,Straight,01
163,0.0,0.0,1.0,0.0,premotor,9,153,Straight,01
164,0.0,1.0,0.0,0.0,premotor,9,153,Straight,01
165,0.0,0.0,0.0,1.0,premotor,9,207,Straight,01
166,0.0,0.0,1.0,0.0,premotor,9,207,Straight,01
167,1.0,0.0,0.0,0.0,premotor,9,207,Straight,01
168,0.0,0.0,0.0,1.0,premotor,9,207,Straight,01
169,0.0,0.0,1.0,0.0,premotor,9,207,Straight,01
170,0.0,1.0,0.0,0.0,premotor,9,45,Straight,01
171,0.0,0.0,0.0,1.0,premotor,9,45,Straight,01
172,0.0,0.0,0.0,1.0,premotor,9,45,Straight,01
173,0.0,0.0,1.0,0.0,premotor,9,45,Straight,01
174,0.0,0.0,1.0,0.0,premotor,9,45,Straight,01
175,0.0,0.0,0.0,1.0,premotor,9,99,Straight,01
176,0.0,0.0,0.0,1.0,premotor,9,99,Straight,01
177,0.0,1.0,0.0,0.0,premotor,9,99,Straight,01
178,0.0,0.0,1.0,0.0,premotor,9,99,Straight,01
179,0.0,0.0,1.0,0.0,premotor,9,99,Straight,01
180,0.0,1.0,0.0,0.0,premotor,10,153,Rotate,01
181,0.0,0.0,1.0,0.0,premotor,10,153,Rotate,01
182,1.0,0.0,0.0,0.0,premotor,10,153,Rotate,01
183,1.0,0.0,0.0,0.0,premotor,10,153,Rotate,01
184,1.0,0.0,0.0,0.0,premotor,10,153,Rotate,01
185,0.0,0.0,0.0,1.0,premotor,10,207,Rotate,01
186,0.0,0.0,1.0,0.0,premotor,10,207,Rotate,01
187,0.0,1.0,0.0,0.0,premotor,10,207,Rotate,01
188,1.0,0.0,0.0,0.0,premotor,10,207,Rotate,01
189,1.0,0.0,0.0,0.0,premotor,10,207,Rotate,01
190,1.0,0.0,0.0,0.0,premotor,10,45,Rotate,01
191,0.0,0.0,1.0,0.0,premotor,10,45,Rotate,01
192,0.0,0.0,1.0,0.0,premotor,10,45,Rotate,01
193,0.0,0.0,1.0,0.0,premotor,10,45,Rotate,01
194,0.0,0.0,0.0,1.0,premotor,10,45,Rotate,01
195,1.0,0.0,0.0,0.0,premotor,10,99,Rotate,01
196,0.0,0.0,1.0,0.0,premotor,10,99,Rotate,01
197,0.0,0.0,1.0,0.0,premotor,10,99,Rotate,01
198,0.0,0.0,0.0,1.0,premotor,10,99,Rotate,01
199,0.0,1.0,0.0,0.0,premotor,10,99,Rotate,01
200,0.0,0.0,0.0,1.0,motor,1,153,Straight,01
201,0.0,1.0,0.0,0.0,motor,1,153,Straight,01
202,1.0,0.0,0.0,0.0,motor,1,153,Straight,01
203,1.0,0.0,0.0,0.0,motor,1,153,Straight,01
204,0.0,1.0,0.0,0.0,motor,1,153,Straight,01
205,0.0,1.0,0.0,0.0,motor,1,207,Straight,01
206,0.0,1.0,0.0,0.0,motor,1,207,Straight,01
207,1.0,0.0,0.0,0.0,motor,1,207,Straight,01
208,0.0,1.0,0.0,0.0,motor,1,207,Straight,01
209,1.0,0.0,0.0,0.0,motor,1,207,Straight,01
210,0.0,0.0,0.0,1.0,motor,1,45,Straight,01
211,1.0,0.0,0.0,0.0,motor,1,45,Straight,01
212,1.0,0.0,0.0,0.0,motor,1,45,Straight,01
213,0.0,0.0,1.0,0.0,motor,1,45,Straight,01
214,0.0,1.0,0.0,0.0,motor,1,45,Straight,01
215,0.0,0.0,1.0,0.0,motor,1,99,Straight,01
216,0.0,0.0,1.0,0.0,motor,1,99,Straight,01
217,0.0,0.0,0.0,1.0,motor,1,99,Straight,01
218,0.0,0.0,1.0,0.0,motor,1,99,Straight,01
219,1.0,0.0,0.0,0.0,motor,1,99,Straight,01
220,0.0,0.0,1.0,0.0,motor,2,153,Rotate,01
221,1.0,0.0,0.0,0.0,motor,2,153,Rotate,01
222,1.0,0.0,0.0,0.0,motor,2,153,Rotate,01
223,1.0,0.0,0.0,0.0,motor,2,153,Rotate,01
224,0.0,0.0,1.0,0.0,motor,2,153,Rotate,01
225,0.0,1.0,0.0,0.0,motor,2,207,Rotate,01
226,0.0,0.0,1.0,0.0,motor,2,207,Rotate,01
227,0.0,1.0,0.0,0.0,motor,2,207,Rotate,01
228,0.0,1.0,0.0,0.0,motor,2,207,Rotate,01
229,0.0,1.0,0.0,0.0,motor,2,207,Rotate,01
230,0.0,0.0,1.0,0.0,motor,2,45,Rotate,01
231,0.0,0.0,0.0,1.0,motor,2,45,Rotate,01
232,1.0,0.0,0.0,0.0,motor,2,45,Rotate,01
233,0.0,0.0,0.0,1.0,motor,2,45,Rotate,01
234,0.0,0.0,1.0,0.0,motor,2,45,Rotate,01
235,0.0,0.0,1.0,0.0,motor,2,99,Rotate,01
236,1.0,0.0,0.0,0.0,motor,2,99,Rotate,01
237,0.0,1.0,0.0,0.0,motor,2,99,Rotate,01
238,0.0,0.0,0.0,1.0,motor,2,99,Rotate,01
239,0.0,0.0,0.0,1.0,motor,2,99,Rotate,01
240,0.0,0.0,0.0,1.0,motor,3,153,Straight,01
241,1.0,0.0,0.0,0.0,motor,3,153,Straight,01
242,1.0,0.0,0.0,0.0,motor,3,153,Straight,01
243,1.0,0.0,0.0,0.0,motor,3,153,Straight,01
244,1.0,0.0,0.0,0.0,motor,3,153,Straight,01
245,0.0,1.0,0.0,0.0,motor,3,207,Straight,01
246,0.0,0.0,1.0,0.0,motor,3,207,Straight,01
247,0.0,1.0,0.0,0.0,motor,3,207,Straight,01
248,0.0,0.0,1.0,0.0,motor,3,207,Straight,01
249,0.0,1.0,0.0,0.0,motor,3,207,Straight,01
250,0.0,0.0,1.0,0.0,motor,3,45,Straight,01
251,0.0,0.0,1.0,0.0,motor,3,45,Straight,01
252,0.0,1.0,0.0,0.0,motor,3,45,Straight,01
253,0.0,0.0,1.0,0.0,motor,3,45,Straight,01
254,0.0,0.0,1.0,0.0,motor,3,45,Straight,01
255,0.0,0.0,0.0,1.0,motor,3,99,Straight,01
256,0.0,0.0,0.0,1.0,motor,3,99,Straight,01
257,0.0,0.0,1.0,0.0,motor,3,99,Straight,01
258,0.0,0.0,1.0,0.0,motor,3,99,Straight,01
259,1.0,0.0,0.0,0.0,motor,3,99,Straight,01
260,1.0,0.0,0.0,0.0,motor,4,153,Rotate,01
261,1.0,0.0,0.0,0.0,motor,4,153,Rotate,01
262,0.0,1.0,0.0,0.0,motor,4,153,Rotate,01
263,1.0,0.0,0.0,0.0,motor,4,153,Rotate,01
264,0.0,0.0,0.0,1.0,motor,4,153,Rotate,01
265,0.0,1.0,0.0,0.0,motor,4,207,Rotate,01
266,1.0,0.0,0.0,0.0,motor,4,207,Rotate,01
267,0.0,1.0,0.0,0.0,motor,4,207,Rotate,01
268,0.0,0.0,0.0,1.0,motor,4,207,Rotate,01
269,0.0,1.0,0.0,0.0,motor,4,207,Rotate,01
270,0.0,0.0,1.0,0.0,motor,4,45,Rotate,01
271,0.0,0.0,0.0,1.0,motor,4,45,Rotate,01
272,0.0,0.0,0.0,1.0,motor,4,45,Rotate,01
273,0.0,0.0,1.0,0.0,motor,4,45,Rotate,01
274,0.0,0.0,1.0,0.0,motor,4,45,Rotate,01
275,0.0,0.0,0.0,1.0,motor,4,99,Rotate,01
276,0.0,0.0,0.0,1.0,motor,4,99,Rotate,01
277,0.0,0.0,0.0,1.0,motor,4,99,Rotate,01
278,0.0,0.0,1.0,0.0,motor,4,99,Rotate,01
279,0.0,0.0,1.0,0.0,motor,4,99,Rotate,01
280,0.0,1.0,0.0,0.0,motor,5,153,Straight,01
281,0.0,0.0,0.0,1.0,motor,5,153,Straight,01
282,0.0,1.0,0.0,0.0,motor,5,153,Straight,01
283,0.0,0.0,1.0,0.0,motor,5,153,Straight,01
284,1.0,0.0,0.0,0.0,motor,5,153,Straight,01
285,0.0,0.0,0.0,1.0,motor,5,207,Straight,01
286,0.0,1.0,0.0,0.0,motor,5,207,Straight,01
287,0.0,1.0,0.0,0.0,motor,5,207,Straight,01
288,1.0,0.0,0.0,0.0,motor,5,207,Straight,01
289,0.0,1.0,0.0,0.0,motor,5,207,Straight,01
290,0.0,0.0,0.0,1.0,motor,5,45,Straight,01
291,0.0,0.0,1.0,0.0,motor,5,45,Straight,01
292,0.0,1.0,0.0,0.0,motor,5,45,Straight,01
293,0.0,1.0,0.0,0.0,motor,5,45,Straight,01
294,0.0,0.0,0.0,1.0,motor,5,45,Straight,01
295,0.0,1.0,0.0,0.0,motor,5,99,Straight,01
296,1.0,0.0,0.0,0.0,motor,5,99,Straight,01
297,0.0,1.0,0.0,0.0,motor,5,99,Straight,01
298,0.0,1.0,0.0,0.0,motor,5,99,Straight,01
299,0.0,0.0,0.0,1.0,motor,5,99,Straight,01
300,0.0,0.0,1.0,0.0,motor,6,153,Rotate,01
301,1.0,0.0,0.0,0.0,motor,6,153,Rotate,01
302,0.0,0.0,0.0,1.0,motor,6,153,Rotate,01
303,0.0,0.0,0.0,1.0,motor,6,153,Rotate,01
304,0.0,1.0,0.0,0.0,motor,6,153,Rotate,01
305,0.0,1.0,0.0,0.0,motor,6,207,Rotate,01
306,0.0,0.0,1.0,0.0,motor,6,207,Rotate,01
307,0.0,0.0,0.0,1.0,motor,6,207,Rotate,01
308,0.0,1.0,0.0,0.0,motor,6,207,Rotate,01
309,0.0,0.0,0.0,1.0,motor,6,207,Rotate,01
310,0.0,1.0,0.0,0.0,motor,6,45,Rotate,01
311,1.0,0.0,0.0,0.0,motor,6,45,Rotate,01
312,1.0,0.0,0.0,0.0,motor,6,45,Rotate,01
313,0.0,0.0,1.0,0.0,motor,6,45,Rotate,01
314,0.0,1.0,0.0,0.0,motor,6,45,Rotate,01
315,0.0,1.0,0.0,0.0,motor,6,99,Rotate,01
316,0.0,0.0,1.0,0.0,motor,6,99,Rotate,01
317,0.0,0.0,0.0,1.0,motor,6,99,Rotate,01
318,1.0,0.0,0.0,0.0,motor,6,99,Rotate,01
319,0.0,0.0,1.0,0.0,motor,6,99,Rotate,01
320,1.0,0.0,0.0,0.0,motor,7,153,Straight,01
321,0.0,0.0,1.0,0.0,motor,7,153,Straight,01
322,1.0,0.0,0.0,0.0,motor,7,153,Straight,01
323,0.0,0.0,1.0,0.0,motor,7,153,Straight,01
324,0.0,1.0,0.0,0.0,motor,7,153,Straight,01
325,0.0,0.0,0.0,1.0,motor,7,207,Straight,01
326,0.0,0.0,1.0,0.0,motor,7,207,Straight,01
327,0.0,0.0,1.0,0.0,motor,7,207,Straight,01
328,0.0,1.0,0.0,0.0,motor,7,207,Straight,01
329,0.0,1.0,0.0,0.0,motor,7,207,Straight,01
330,0.0,1.0,0.0,0.0,motor,7,45,Straight,01
331,1.0,0.0,0.0,0.0,motor,7,45,Straight,01
332,0.0,0.0,0.0,1.0,motor,7,45,Straight,01
333,0.0,0.0,1.0,0.0,motor,7,45,Straight,01
334,1.0,0.0,0.0,0.0,motor,7,45,Straight,01
335,0.0,0.0,0.0,1.0,motor,7,99,Straight,01
336,0.0,0.0,1.0,0.0,motor,7,99,Straight,01
337,0.0,0.0,0.0,1.0,motor,7,99,Straight,01
338,1.0,0.0,0.0,0.0,motor,7,99,Straight,01
339,0.0,0.0,1.0,0.0,motor,7,99,Straight,01
340,1.0,0.0,0.0,0.0,motor,8,153,Rotate,01
341,0.0,1.0,0.0,0.0,motor,8,153,Rotate,01
342,0.0,0.0,1.0,0.0,motor,8,153,Rotate,01
343,0.0,0.0,0.0,1.0,motor,8,153,Rotate,01
344,0.0,0.0,1.0,0.0,motor,8,153,Rotate,01
345,0.0,0.0,0.0,1.0,motor,8,207,Rotate,01
346,0.0,1.0,0.0,0.0,motor,8,207,Rotate,01
347,0.0,1.0,0.0,0.0,motor,8,207,Rotate,01
348,0.0,1.0,0.0,0.0,motor,8,207,Rotate,01
349,0.0,0.0,1.0,0.0,motor,8,207,Rotate,01
350,0.0,0.0,1.0,0.0,motor,8,45,Rotate,01
351,0.0,0.0,1.0,0.0,motor,8,45,Rotate,01
352,0.0,1.0,0.0,0.0,motor,8,45,Rotate,01
353,0.0,1.0,0.0,0.0,motor,8,45,Rotate,01
354,0.0,0.0,0.0,1.0,motor,8,45,Rotate,01
355,1.0,0.0,0.0,0.0,motor,8,99,Rotate,01
356,0.0,1.0,0.0,0.0,motor,8,99,Rotate,01
357,1.0,0.0,0.0,0.0,motor,8,99,Rotate,01
358,1.0,0.0,0.0,0.0,motor,8,99,Rotate,01
359,0.0,0.0,0.0,1.0,motor,8,99,Rotate,01
360,1.0,0.0,0.0,0.0,motor,9,153,Straight,01
361,1.0,0.0,0.0,0.0,motor,9,153,Straight,01
362,0.0,0.0,1.0,0.0,motor,9,153,Straight,01
363,0.0,0.0,1.0,0.0,motor,9,153,Straight,01
364,0.0,0.0,0.0,1.0,motor,9,153,Straight,01
365,1.0,0.0,0.0,0.0,motor,9,207,Straight,01
366,0.0,0.0,0.0,1.0,motor,9,207,Straight,01
367,0.0,1.0,0.0,0.0,motor,9,207,Straight,01
368,0.0,0.0,0.0,1.0,motor,9,207,Straight,01
369,0.0,1.0,0.0,0.0,motor,9,207,Straight,01
370,0.0,1.0,0.0,0.0,motor,9,45,Straight,01
371,1.0,0.0,0.0,0.0,motor,9,45,Straight,01
372,0.0,0.0,1.0,0.0,motor,9,45,Straight,01
373,0.0,0.0,1.0,0.0,motor,9,45,Straight,01
374,0.0,0.0,0.0,1.0,motor,9,45,Straight,01
375,0.0,0.0,1.0,0.0,motor,9,99,Straight,01
376,0.0,1.0,0.0,0.0,motor,9,99,Straight,01
377,0.0,0.0,1.0,0.0,motor,9,99,Straight,01
378,0.0,1.0,0.0,0.0,motor,9,99,Straight,01
379,0.0,0.0,0.0,1.0,motor,9,99,Straight,01
380,0.0,0.0,1.0,0.0,motor,10,153,Rotate,01
381,1.0,0.0,0.0,0.0,motor,10,153,Rotate,01
382,1.0,0.0,0.0,0.0,motor,10,153,Rotate,01
383,1.0,0.0,0.0,0.0,motor,10,153,Rotate,01
384,0.0,1.0,0.0,0.0,motor,10,153,Rotate,01
385,0.0,0.0,0.0,1.0,motor,10,207,Rotate,01
386,1.0,0.0,0.0,0.0,motor,10,207,Rotate,01
387,0.0,0.0,0.0,1.0,motor,10,207,Rotate,01
388,0.0,1.0,0.0,0.0,motor,10,207,Rotate,01
389,0.0,1.0,0.0,0.0,motor,10,207,Rotate,01
390,1.0,0.0,0.0,0.0,motor,10,45,Rotate,01
391,0.0,0.0,0.0,1.0,motor,10,45,Rotate,01
392,1.0,0.0,0.0,0.0,motor,10,45,Rotate,01
393,0.0,0.0,0.0,1.0,motor,10,45,Rotate,01
394,0.0,0.0,0.0,1.0,motor,10,45,Rotate,01
395,0.0,0.0,1.0,0.0,motor,10,99,Rotate,01
396,0.0,0.0,0.0,1.0,motor,10,99,Rotate,01
397,0.0,0.0,0.0,1.0,motor,10,99,Rotate,01
398,0.0,0.0,0.0,1.0,motor,10,99,Rotate,01
399,0.0,1.0,0.0,0.0,motor,10,99,Rotate,01
400,0.0,0.0,1.0,0.0,v1,1,153,Straight,01
401,0.0,1.0,0.0,0.0,v1,1,153,Straight,01
402,0.0,0.0,0.0,1.0,v1,1,153,Straight,01
403,0.0,0.0,0.0,1.0,v1,1,153,Straight,01
404,0.0,1.0,0.0,0.0,v1,1,153,Straight,01
405,0.0,1.0,0.0,0.0,v1,1,207,Straight,01
406,0.0,1.0,0.0,0.0,v1,1,207,Straight,01
407,0.0,0.0,0.0,1.0,v1,1,207,Straight,01
408,0.0,0.0,1.0,0.0,v1,1,207,Straight,01
409,0.0,0.0,1.0,0.0,v1,1,207,Straight,01
410,0.0,0.0,1.0,0.0,v1,1,45,Straight,01
411,0.0,1.0,0.0,0.0,v1,1,45,Straight,01
412,0.0,0.0,1.0,0.0,v1,1,45,Straight,01
413,1.0,0.0,0.0,0.0,v1,1,45,Straight,01
414,0.0,1.0,0.0,0.0,v1,1,45,Straight,01
415,0.0,0.0,1.0,0.0,v1,1,99,Straight,01
416,0.0,1.0,0.0,0.0,v1,1,99,Straight,01
417,0.0,0.0,0.0,1.0,v1,1,99,Straight,01
418,0.0,1.0,0.0,0.0,v1,1,99,Straight,01
419,0.0,1.0,0.0,0.0,v1,1,99,Straight,01
420,0.0,0.0,1.0,0.0,v1,2,153,Rotate,01
421,0.0,0.0,1.0,0.0,v1,2,153,Rotate,01
422,0.0,0.0,0.0,1.0,v1,2,153,Rotate,01
423,0.0,0.0,1.0,0.0,v1,2,153,Rotate,01
424,1.0,0.0,0.0,0.0,v1,2,153,Rotate,01
425,1.0,0.0,0.0,0.0,v1,2,207,Rotate,01
426,0.0,0.0,1.0,0.0,v1,2,207,Rotate,01
427,0.0,0.0,0.0,1.0,v1,2,207,Rotate,01
428,0.0,1.0,0.0,0.0,v1,2,207,Rotate,01
429,0.0,1.0,0.0,0.0,v1,2,207,Rotate,01
430,0.0,0.0,1.0,0.0,v1,2,45,Rotate,01
431,0.0,1.0,0.0,0.0,v1,2,45,Rotate,01
432,0.0,0.0,1.0,0.0,v1,2,45,Rotate,01
433,0.0,0.0,0.0,1.0,v1,2,45,Rotate,01
434,0.0,0.0,1.0,0.0,v1,2,45,Rotate,01
