,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
55,0.2193882087013162,0.25818921980122206,0.25652303324318376,0.2658995382542779,premotor,2,207,01,207
56,0.23584079813173972,0.249476846681307,0.256423311257391,0.2582590439295621,premotor,2,207,01,207
57,0.26044534745363085,0.23568403322796913,0.2567071742734787,0.24716344504492138,premotor,2,207,01,207
58,0.2309041699783091,0.2480179411139302,0.24869397395549145,0.2723839149522695,premotor,2,207,01,207
59,0.23987871656954135,0.2464826559535128,0.2506684103925609,0.2629702170843849,premotor,2,207,01,207
60,0.24453033458434728,0.23373287070156276,0.23018842102844186,0.29154837368564795,premotor,2,45,01,45
61,0.24271052113950056,0.23666641296180452,0.2329801678575817,0.2876428980411133,premotor,2,45,01,45
62,0.2342816654701452,0.2441004421311048,0.2380312830326383,0.28358660936611185,premotor,2,45,01,45
63,0.23894581230309556,0.23759617317610715,0.22952894467055557,0.2939290698502418,premotor,2,45,01,45
64,0.24598356056330292,0.23243479569050543,0.23202147231394718,0.28956017143224416,premotor,2,45,01,45
65,0.24833093137651,0.23382257184009592,0.23469706359311782,0.2831494331902764,premotor,2,45,01,45
66,0.2356692899707116,0.24977966716591019,0.24859340773019195,0.2659576351331863,premotor,2,45,01,45
67,0.2361361088318978,0.2475265375679516,0.25616909437709634,0.2601682592230541,premotor,2,45,01,45
68,0.23386927417178022,0.24405316524048903,0.23692382645605126,0.2851537341316793,premotor,2,45,01,45
69,0.24501156307526284,0.24108304935907512,0.24715467296673188,0.26675071459892996,premotor,2,45,01,45
70,0.2322458218807194,0.24699292716892957,0.2357897839835563,0.28497146696679454,premotor,2,99,01,99
71,0.2371483482034328,0.24304000353734057,0.23919394085403836,0.2806177074051882,premotor,2,99,01,99
72,0.24491325065745723,0.23713588241422917,0.23826041899727127,0.27969044793104236,premotor,2,99,01,99
73,0.2475558127201873,0.23865090408567496,0.24078282878255555,0.27301045441158206,premotor,2,99,01,99
74,0.24407455986761223,0.2331309668557146,0.22921051357469394,0.2935839597019791,premotor,2,99,01,99
75,0.24444019017344223,0.23200739228722125,0.2291504693765065,0.29440194816283005,premotor,2,99,01,99
76,0.2373667683556939,0.24721112362933598,0.24634339992642948,0.2690787080885406,premotor,2,99,01,99
77,0.2396372766434074,0.24163012356647395,0.23791352212916728,0.2808190776609513,premotor,2,99,01,99
78,0.2377110596120358,0.2358370391322062,0.22577149253680218,0.300680408718956,premotor,2,99,01,99
79,0.24892924636946331,0.232713759728866,0.23541573998425194,0.28294125391741876,premotor,2,99,01,99
80,0.265401741143803,0.27180380942311344,0.2083537214354966,0.2544407279975869,premotor,3,153,01,153
81,0.26533569578594396,0.2590613105879054,0.21896209675332043,0.2566408968728303,premotor,3,153,01,153
82,0.25729793965141007,0.22669400291294484,0.2574585517022197,0.2585495057334251,premotor,3,153,01,153
83,0.257559482125009,0.22207426537199548,0.2588666623963729,0.26149959010662266,premotor,3,153,01,153
84,0.2704495704232397,0.2356745249690669,0.2212386617437739,0.2726372428639192,premotor,3,153,01,153
85,0.2508573932647526,0.2592873934846807,0.24486206525310705,0.24499314799745972,premotor,3,153,01,153
86,0.26437567525561606,0.24276386705090994,0.2302633419996218,0.262597115693852,premotor,3,153,01,153
87,0.25164476712476164,0.23879762433571577,0.26188490257434327,0.2476727059651794,premotor,3,153,01,153
88,0.26169785583813304,0.22707509297321804,0.2466544023288058,0.26457264885984316,premotor,3,153,01,153
89,0.24481294705720433,0.24160784103185204,0.2707983300884557,0.24278088182248794,premotor,3,153,01,153
90,0.25766178347468643,0.2538473675394763,0.2376617166309513,0.2508291323548858,premotor,3,207,01,207
91,0.28117994086398496,0.2304312970134524,0.2041801961657255,0.2842085659568376,premotor,3,207,01,207
92,0.2580433092083204,0.2465465776219154,0.23829720583984784,0.2571129073299164,premotor,3,207,01,207
93,0.24142592394008253,0.239323078833047,0.27295551420366104,0.2462954830232095,premotor,3,207,01,207
94,0.25278401582780047,0.25240231240561783,0.23931808134104057,0.2554955904255409,premotor,3,207,01,207
95,0.25931021683220984,0.24469609058357095,0.23931078410478776,0.2566829084794315,premotor,3,207,01,207
96,0.23783441628090152,0.23186135665391133,0.289308562228095,0.240995664837092,premotor,3,207,01,207
97,0.27633643076851855,0.21733081975912646,0.22342648292520573,0.28290626654714923,premotor,3,207,01,207
98,0.28243414058503463,0.2021229541327427,0.2248914120353706,0.29055149324685253,premotor,3,207,01,207
99,0.28867129201857356,0.20463182751603062,0.21218423472097234,0.2945126457444235,premotor,3,207,01,207
100,0.27264392928307074,0.24552575678982225,0.21422384493966282,0.2676064689874443,premotor,3,45,01,45
101,0.2596760980608953,0.22424682110574107,0.2520468747921406,0.26403020604122307,premotor,3,45,01,45
102,0.2779755380489605,0.22405509067193535,0.21720056991022882,0.28076880136887533,premotor,3,45,01,45
103,0.2486461988104347,0.2523775183330104,0.25743180005011956,0.24154448280643503,premotor,3,45,01,45
104,0.24001224889536873,0.26843799248974376,0.263267815514306,0.2282819431005815,premotor,3,45,01,45
105,0.22570052406625526,0.2592702145150207,0.28254010931521784,0.23248915210350593,premotor,3,45,01,45
106,0.2565007814441354,0.2573565132588784,0.2357873192671843,0.2503553860298017,premotor,3,45,01,45
107,0.27462372934215623,0.24101474904412004,0.20991180128514272,0.27444972032858106,premotor,3,45,01,45
108,0.2752350514978674,0.22295087306444272,0.22049269612115455,0.2813213793165355,premotor,3,45,01,45
109,0.27115213891634427,0.21696040801617783,0.23365451720078104,0.27823293586669684,premotor,3,45,01,45
110,0.23592837021231905,0.2807581206709729,0.26288281252675605,0.2204306965899516,premotor,3,99,01,99
111,0.27631751884412015,0.21448029371269242,0.22769544512369969,0.2815067423194879,premotor,3,99,01,99
112,0.25181517094078504,0.21730768825945526,0.27592597669529967,0.2549511641044603,premotor,3,99,01,99
113,0.23917663594734762,0.2293023407638119,0.2919946454601654,0.2395263778286753,premotor,3,99,01,99
114,0.2707401765073377,0.2357850680548472,0.2242806000139068,0.26919415542390823,premotor,3,99,01,99
115,0.22986062204372892,0.260618029330197,0.2763038566548858,0.23321749197118827,premotor,3,99,01,99
116,0.24581209993342282,0.24012780666346972,0.2725046762278735,0.24155541717523388,premotor,3,99,01,99
117,0.23405254876468132,0.21356244107623407,0.3113834748455621,0.24100153531352278,premotor,3,99,01,99
118,0.270580039649972,0.22408284860842662,0.23038928477123063,0.27494782697037073,premotor,3,99,01,99
119,0.27697541451535695,0.21776422470610193,0.22438999545475694,0.2808703653237842,premotor,3,99,01,99
120,0.23290553508820366,0.24663898988017588,0.35882168630456956,0.16163378872705034,premotor,4,153,01,153
121,0.1772572347147187,0.2502329129022204,0.37498678503095484,0.19752306735210626,premotor,4,153,01,153
122,0.41869973298501584,0.15423395637384335,0.18999262647399728,0.23707368416714353,premotor,4,153,01,153
123,0.4917934128922938,0.1820060601510034,0.1408092940288166,0.18539123292788628,premotor,4,153,01,153
124,0.3499122435120791,0.21456154265184424,0.21125394523861857,0.22427226859745786,premotor,4,153,01,153
125,0.23950208428047837,0.23246587304991792,0.30280521147881584,0.2252268311907876,premotor,4,153,01,153
126,0.29090761651327807,0.21986460276473196,0.2806397715775042,0.2085880091444861,premotor,4,153,01,153
127,0.2537323305504654,0.2607933482863021,0.2894291993753886,0.19604512178784383,premotor,4,153,01,153
128,0.2498883765602173,0.24040439669599864,0.2976706720815415,0.21203655466224275,premotor,4,153,01,153
129,0.28500061462634463,0.2555792262899037,0.2442877152670017,0.21513244381674976,premotor,4,153,01,153
130,0.2144958722508732,0.2324641070606662,0.3878438356256808,0.16519618506277994,premotor,4,207,01,207
131,0.3142282271470522,0.2536771242764245,0.27015174280871,0.16194290576781326,premotor,4,207,01,207
132,0.2536923800667349,0.2224959732510206,0.3300039615350852,0.19380768514715924,premotor,4,207,01,207
133,0.2719544259693004,0.2362552838160559,0.299282738549953,0.1925075516646905,premotor,4,207,01,207
134,0.24942703200346727,0.18847251398860343,0.3723735624525952,0.18972689155533382,premotor,4,207,01,207
135,0.24837672923832568,0.1775802035599879,0.34616372862003286,0.2278793385816537,premotor,4,207,01,207
136,0.2740884271463352,0.2063945532986263,0.2545130557311073,0.26500396382393104,premotor,4,207,01,207
137,0.25854660601437307,0.2039674744683467,0.36055490573647,0.17693101378081005,premotor,4,207,01,207
138,0.2411678152518752,0.2536489926747407,0.3459365184289087,0.15924667364447534,premotor,4,207,01,207
139,0.31532871464219075,0.24371604291054935,0.23724473381787872,0.2037105086293812,premotor,4,207,01,207
140,0.21058943299510963,0.19673008291216543,0.40721868764352653,0.18546179644919852,premotor,4,45,01,45
141,0.3512525135444965,0.18457337483288552,0.24432043414493762,0.2198536774776804,premotor,4,45,01,45
142,0.376788059994242,0.17217321453535211,0.23224095787180232,0.21879776759860345,premotor,4,45,01,45
143,0.47200493827699097,0.1838196708184039,0.16664924374120732,0.17752614716339807,premotor,4,45,01,45
144,0.4634392698604853,0.1558280297541437,0.16051458915625502,0.22021811122911622,premotor,4,45,01,45
145,0.33104712187419194,0.22046727385541656,0.3080626073652341,0.1404229969051576,premotor,4,45,01,45
146,0.30896890655192105,0.21633989396936315,0.24652724509176588,0.22816395438694972,premotor,4,45,01,45
147,0.3602308175045079,0.16500635025016408,0.1966994477281928,0.2780633845171351,premotor,4,45,01,45
148,0.20410521594417372,0.23277674009591315,0.3894028499706422,0.17371519398927093,premotor,4,45,01,45
149,0.3077271316077788,0.2149490117860384,0.2512603084756095,0.22606354813057317,premotor,4,45,01,45
150,0.25948197246338545,0.21967744673045936,0.2624421354709145,0.2583984453352406,premotor,4,99,01,99
151,0.23369338512865864,0.17813111581396254,0.35965821363035294,0.22851728542702562,premotor,4,99,01,99
152,0.3161822028269481,0.1575395875926033,0.28829696109652037,0.2379812484839285,premotor,4,99,01,99
153,0.41411402117846224,0.1601982994868029,0.17578978686588742,0.2498978924688471,premotor,4,99,01,99
154,0.36526787360497925,0.21553358499430342,0.24540180621763474,0.1737967351830824,premotor,4,99,01,99
155,0.3036355934685545,0.1979942430908004,0.2610958870350919,0.23727427640555313,premotor,4,99,01,99
156,0.2764607690398449,0.2235395055441462,0.2943542570300396,0.20564546838596912,premotor,4,99,01,99
157,0.23184925135945145,0.20179520122870517,0.33554577715528866,0.2308097702565551,premotor,4,99,01,99
158,0.22145118895488727,0.2279754999632818,0.3717278209052854,0.17884549017654572,premotor,4,99,01,99
159,0.315112032834639,0.19365718723850942,0.2807870879435616,0.21044369198328983,premotor,4,99,01,99
160,0.14706454733077995,0.2616568752106844,0.37095373011546784,0.22032484734306818,premotor,5,153,01,153
161,0.20150450572227568,0.2557926776288319,0.31183346586782057,0.23086935078107176,premotor,5,153,01,153
162,0.12304817215520555,0.2696428850111328,0.38287424233590334,0.2244347004977586,premotor,5,153,01,153
163,0.13743288808351656,0.27352357114697695,0.3383978912212021,0.2506456495483043,premotor,5,153,01,153
164,0.16059602212524496,0.2676405660799139,0.3287814016295631,0.242982010165278,premotor,5,153,01,153
165,0.14959111699304897,0.2641285884669235,0.3474365682025207,0.23884372633750695,premotor,5,153,01,153
166,0.137623895055479,0.26274173314000016,0.37138325022498175,0.2282511215795395,premotor,5,153,01,153
167,0.15049020932070337,0.26375609621337737,0.3398111684710037,0.24594252599491548,premotor,5,153,01,153
168,0.24348467011585323,0.245577098768342,0.2911475288593335,0.2197907022564715,premotor,5,153,01,153
169,0.2399554821134497,0.24436801641143352,0.30048407890025186,0.21519242257486473,premotor,5,153,01,153
170,0.1401780570395902,0.2630086013111037,0.39325261668677913,0.20356072496252703,premotor,5,207,01,207
171,0.19038815563217837,0.2577186790309348,0.3239370462102983,0.2279561191265885,premotor,5,207,01,207
172,0.1668415679493403,0.25550626462812615,0.3554951997757029,0.22215696764683066,premotor,5,207,01,207
173,0.1462661404294313,0.26321559733093003,0.35093764016740003,0.2395806220722385,premotor,5,207,01,207
174,0.15631588583515382,0.2584309641281041,0.36237997916449105,0.22287317087225084,premotor,5,207,01,207
175,0.12777659666991936,0.2676891645887171,0.3824316237441585,0.222102614997205,premotor,5,207,01,207
176,0.1755128245759034,0.25955192260848936,0.3368180942905695,0.22811715852503786,premotor,5,207,01,207
177,0.22968041757511481,0.25667194912979996,0.2724771640703474,0.24117046922473762,premotor,5,207,01,207
178,0.23588430345590877,0.25197976127394334,0.2629387501360668,0.24919718513408096,premotor,5,207,01,207
179,0.13851095356999,0.25956962276667966,0.3822554430531723,0.21966398061015807,premotor,5,207,01,207
180,0.18810335922409896,0.2495082006585654,0.35464477982787357,0.20774366028946215,premotor,5,45,01,45
181,0.13878832010404904,0.25830713447080667,0.4010177385923091,0.20188680683283525,premotor,5,45,01,45
182,0.12083597314724832,0.2696090193702097,0.38473992596980267,0.22481508151273905,premotor,5,45,01,45
183,0.18399112930157083,0.27049533312053126,0.2736452230481742,0.27186831452972343,premotor,5,45,01,45
184,0.15467296480305887,0.2722064660628209,0.3234976785879033,0.2496228905462171,premotor,5,45,01,45
185,0.12779364486194944,0.26798064018458834,0.3813119549763824,0.22291375997707963,premotor,5,45,01,45
186,0.2863516499447805,0.250636792656681,0.21123044269081048,0.2517811147077281,premotor,5,45,01,45
187,0.19791536215420236,0.2549919733686837,0.3273508607025987,0.21974180377451483,premotor,5,45,01,45
188,0.23105620981556207,0.25673097774041787,0.2657532423110322,0.24645957013298758,premotor,5,45,01,45
189,0.21458233334344123,0.2615967807358274,0.27809660372317085,0.24572428219756057,premotor,5,45,01,45
190,0.14355881239782012,0.2678782174174091,0.35398192051282895,0.23458104967194185,premotor,5,99,01,99
191,0.22847477519193465,0.25582698874338533,0.28063336656985716,0.2350648694948231,premotor,5,99,01,99
192,0.21597908097286622,0.2552708152227244,0.2979198893773212,0.23083021442708837,premotor,5,99,01,99
193,0.18297427043204992,0.26133060280324666,0.3072765975739399,0.24841852919076352,premotor,5,99,01,99
194,0.22538738337796668,0.2526381471232487,0.28361699000020585,0.2383574794985786,premotor,5,99,01,99
195,0.18827695889889556,0.2594998378278358,0.3177172685691708,0.23450593470409753,premotor,5,99,01,99
196,0.2016265233477148,0.25370238198685613,0.3195442955869795,0.22512679907844949,premotor,5,99,01,99
197,0.1345075702443179,0.27140458917051524,0.3733789261058746,0.22070891447929222,premotor,5,99,01,99
198,0.2218715441811019,0.25325613802479835,0.2950551987039419,0.22981711909015812,premotor,5,99,01,99
199,0.1781847855125815,0.24893761939334155,0.3684078840580407,0.20446971103603623,premotor,5,99,01,99
200,0.2338688220703121,0.25666695779685594,0.2823654223912802,0.22709879774155203,motor,1,153,01,153
201,0.24057544203985645,0.21169699604457157,0.29821122841430175,0.24951633350127,motor,1,153,01,153
202,0.22605450435215257,0.2106656926985443,0.31422449510113754,0.24905530784816549,motor,1,153,01,153
203,0.22637016402117338,0.2450863710204477,0.3235343943557273,0.20500907060265172,motor,1,153,01,153
204,0.20368119233874374,0.2051944104735625,0.3016701185785342,0.28945427860915973,motor,1,153,01,153
205,0.22942381540357354,0.19865853127499747,0.28957664178941,0.2823410115320189,motor,1,153,01,153
206,0.26763721187581063,0.2131358221305562,0.2924231111063675,0.22680385488726562,motor,1,153,01,153
207,0.2395586988828746,0.217396034049287,0.3198863212248159,0.22315894584302245,motor,1,153,01,153
208,0.25699755718289813,0.24259192123180234,0.31312009737213814,0.18729042421316175,motor,1,153,01,153
209,0.2851115514433748,0.23732232799138805,0.30076513449369224,0.17680098607154507,motor,1,153,01,153
210,0.2585604104497691,0.2168190637852011,0.3169083145304223,0.20771221123460767,motor,1,207,01,207
211,0.27697616842074185,0.23904835773256106,0.26727654190403977,0.21669893194265702,motor,1,207,01,207
212,0.26680637670063556,0.2141795768378699,0.2679606155654659,0.2510534308960285,motor,1,207,01,207
213,0.24702409702217448,0.2099778926006082,0.27555251306382134,0.267445497313396,motor,1,207,01,207
214,0.24679637865326548,0.19781167033854277,0.3403700532778378,0.21502189773035407,motor,1,207,01,207
215,0.23550517652979833,0.2043706478012306,0.31503281331511357,0.2450913623538575,motor,1,207,01,207
216,0.2510705075874314,0.19569289579134974,0.2974003445835059,0.255836252037713,motor,1,207,01,207
217,0.27424757827985163,0.2085744655998834,0.29532713836208285,0.2218508177581822,motor,1,207,01,207
218,0.25519671223439505,0.2000546861456039,0.3077211449363531,0.23702745668364814,motor,1,207,01,207
219,0.2660979412514858,0.24132338878498832,0.25848353475718644,0.23409513520633923,motor,1,207,01,207
220,0.2606032616466981,0.24375632626628185,0.27678987524591664,0.21885053684110334,motor,1,45,01,45
221,0.25532172653723817,0.2100720281142853,0.2967448471404342,0.2378613982080421,motor,1,45,01,45
222,0.24022451589635208,0.20745327881544098,0.2765713130057168,0.2757508922824901,motor,1,45,01,45
223,0.24597381757297251,0.20320242602221722,0.2934457579320177,0.25737799847279264,motor,1,45,01,45
224,0.2256685203684423,0.20012344864475057,0.302900926315355,0.27130710467145214,motor,1,45,01,45
225,0.21724512447045202,0.20730653379245567,0.30746494384356376,0.26798339789352826,motor,1,45,01,45
226,0.23269983613298162,0.20672359960113842,0.30568450477293796,0.254892059492942,motor,1,45,01,45
227,0.2349107766594544,0.19836925025697505,0.29632252217469807,0.2703974509088724,motor,1,45,01,45
228,0.2582868627468826,0.1983830565905538,0.3013392731656526,0.2419908074969112,motor,1,45,01,45
229,0.24319857292504443,0.2005383686772497,0.31080898066863927,0.24545407772906688,motor,1,45,01,45
230,0.29471302871768457,0.2130532522006676,0.26348125857630167,0.228752460505346,motor,1,99,01,99
231,0.3182175525041987,0.21450881265078747,0.25495386857998886,0.21231976626502516,motor,1,99,01,99
232,0.2534438863093545,0.2063096198381674,0.2714734856240518,0.2687730082284261,motor,1,99,01,99
233,0.26505784291688955,0.2368757967172151,0.2650205820027134,0.2330457783631815,motor,1,99,01,99
234,0.2536397469105295,0.21659543392746822,0.28776938656553736,0.2419954325964649,motor,1,99,01,99
235,0.2768426761780505,0.21229468605852458,0.2814796903835759,0.2293829473798489,motor,1,99,01,99
236,0.25057859074295263,0.21236593056454064,0.30448031914058415,0.23257515955192237,motor,1,99,01,99
237,0.27308172084547633,0.2541938128036736,0.25117383872972426,0.22155062762112582,motor,1,99,01,99
238,0.2466088927757909,0.19873136446174586,0.2973734645760481,0.257286278186415,motor,1,99,01,99
239,0.2820127281858691,0.19823949954227385,0.29534241189208416,0.22440536037977332,motor,1,99,01,99
240,0.2527947364816315,0.2603569516576798,0.2718177971960907,0.21503051466459794,motor,2,153,01,153
241,0.24662300648435628,0.25213108041712784,0.22840522710235558,0.2728406859961604,motor,2,153,01,153
242,0.2530935884255752,0.24045416709890766,0.22040508809584605,0.2860471563796709,motor,2,153,01,153
243,0.2538132790234076,0.24479082270878103,0.19609678800967034,0.3052991102581411,motor,2,153,01,153
244,0.25879219364166545,0.23342864937145427,0.202805623842794,0.3049735331440865,motor,2,153,01,153
245,0.2525961414566724,0.24721332639205978,0.19783492860669685,0.30235560354457097,motor,2,153,01,153
246,0.24744733641482247,0.24995049659594526,0.2527320740184325,0.24987009297079982,motor,2,153,01,153
247,0.2538237195895929,0.25196493875534215,0.27341020743346417,0.22080113422160058,motor,2,153,01,153
248,0.24585911687254564,0.2539173353167645,0.2195137731599047,0.28070977465078517,motor,2,153,01,153
249,0.2558700134964124,0.23594657395666657,0.2069432111024738,0.3012402014444471,motor,2,153,01,153
250,0.2473358595526311,0.25281078901019016,0.2097114322561725,0.2901419191810059,motor,2,207,01,207
251,0.2503152995135138,0.25134206195408615,0.19586128621563018,0.30248135231677004,motor,2,207,01,207
252,0.24913460664871842,0.24619145511928703,0.22615881628955867,0.27851512194243594,motor,2,207,01,207
253,0.24846299864693633,0.2500837695058556,0.23095445998720798,0.27049877185999993,motor,2,207,01,207
254,0.2551793426341418,0.24183480991919937,0.2571536285085943,0.24583221893806448,motor,2,207,01,207
255,0.24011185861449613,0.26579616694025343,0.22241389374044898,0.27167808070480165,motor,2,207,01,207
256,0.2540204808266464,0.2389234222383002,0.22898627680684983,0.2780698201282035,motor,2,207,01,207
257,0.25176666965937927,0.24841469745966532,0.24938071669145662,0.25043791618949895,motor,2,207,01,207
258,0.24685052075402938,0.2517233030378907,0.2109642760144847,0.2904619001935956,motor,2,207,01,207
259,0.2451090061537567,0.25184364354566724,0.2291360089564909,0.2739113413440851,motor,2,207,01,207
260,0.2540837493635025,0.24521644743377907,0.19259311700606166,0.3081066861966566,motor,2,45,01,45
261,0.25236075628205545,0.24562095257054772,0.19908995532196216,0.3029283358254347,motor,2,45,01,45
262,0.24836973793162723,0.25081301347527957,0.20687952181580854,0.29393772677728447,motor,2,45,01,45
263,0.2515330654887842,0.2454613332674568,0.2034177501272268,0.29958785111653213,motor,2,45,01,45
264,0.2504610765613033,0.24881909496105073,0.20490802792535848,0.2958118005522871,motor,2,45,01,45
265,0.25280469673498485,0.24056619945795132,0.21793129642074277,0.28869780738632106,motor,2,45,01,45
266,0.25407640348158506,0.23869584167658034,0.21524351485102305,0.2919842399908115,motor,2,45,01,45
267,0.250333544128218,0.24429948944982122,0.23531132181867648,0.2700556446032843,motor,2,45,01,45
268,0.2569623368852669,0.23618257321234487,0.2017368075729283,0.30511828232946,motor,2,45,01,45
269,0.25317965035399553,0.24240853220714886,0.2113578574016996,0.29305396003715617,motor,2,45,01,45
270,0.24169933621041412,0.2676672589054274,0.19726831850077098,0.29336508638338743,motor,2,99,01,99
271,0.24519327218075251,0.25663469203051664,0.20918417924910995,0.28898785653962117,motor,2,99,01,99
272,0.24775720803519774,0.2522406337923685,0.20868263023515754,0.2913195279372765,motor,2,99,01,99
273,0.2484584908046487,0.24780801891866133,0.21653220738568293,0.2872012828910073,motor,2,99,01,99
274,0.2585023476519272,0.23146225341464005,0.2033280497461257,0.3067073491873072,motor,2,99,01,99
275,0.2521345255604752,0.24239422159563842,0.21018269170827392,0.2952885611356126,motor,2,99,01,99
276,0.24562412593484995,0.25444921160822215,0.21844099923912969,0.281485663217798,motor,2,99,01,99
277,0.24981075698449734,0.2497238940489587,0.20209358936464777,0.29837175960189655,motor,2,99,01,99
278,0.25070778787331427,0.254242724911865,0.18538160880320365,0.30966787841161725,motor,2,99,01,99
279,0.2556562051900636,0.23584113777140311,0.21261100263666502,0.2958916544018682,motor,2,99,01,99
