,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
33,0.284083832530694,0.23149086766544627,0.23907119984702502,0.24535409995683483,premotor,1,99,01,99
34,0.29365136099716765,0.2240167634520269,0.22679830764607192,0.25553356790473336,premotor,1,99,01,99
35,0.2944596803978657,0.21426393469474495,0.24833833010667142,0.24293805480071762,premotor,1,99,01,99
36,0.26594251538285485,0.23659121571307284,0.23192629610406904,0.26553997280000324,premotor,1,99,01,99
37,0.2562095605182039,0.24953556320973855,0.2725636436170858,0.22169123265497165,premotor,1,99,01,99
38,0.2805038302906343,0.20592890117086712,0.23434541752606786,0.2792218510124308,premotor,1,99,01,99
39,0.3103901525607849,0.20311741780317527,0.23785167243999428,0.24864075719604561,premotor,1,99,01,99
40,0.2688048511287222,0.18443287662976696,0.40015956514009393,0.14660270710141693,premotor,2,153,01,153
41,0.21062009162071854,0.2584782247139362,0.12438205860596378,0.4065196250593815,premotor,2,153,01,153
42,0.22534389521576664,0.26482430109493377,0.12636126482893134,0.38347053886036836,premotor,2,153,01,153
43,0.21830544641131736,0.29186141092195117,0.12689093929379133,0.3629422033729401,premotor,2,153,01,153
44,0.22088957266865092,0.2783946343771684,0.11514787989688571,0.38556791305729493,premotor,2,153,01,153
45,0.21063268787071068,0.2763760424877072,0.10411769989868691,0.40887356974289507,premotor,2,153,01,153
46,0.28059746817880776,0.2307478406937148,0.2984055696277952,0.19024912149968234,premotor,2,153,01,153
47,0.27572382517132227,0.21618471455695523,0.3402080718021822,0.16788338846954023,premotor,2,153,01,153
48,0.19448258482946984,0.2658793424424918,0.11067817547685918,0.4289598972511789,premotor,2,153,01,153
49,0.2003084782191357,0.25307393824748187,0.1310185608791003,0.4155990226542824,premotor,2,153,01,153
50,0.24113765690153996,0.28894244271929126,0.13094221970774453,0.3389776806714243,premotor,2,207,01,207
51,0.22989226274653185,0.29942204909755576,0.09174503278714,0.37894065536877247,premotor,2,207,01,207
52,0.22472396663748523,0.2261675838224771,0.14414541493406127,0.40496303460597644,premotor,2,207,01,207
53,0.2575589705551346,0.2770754633220367,0.2026526306556528,0.2627129354671762,premotor,2,207,01,207
54,0.26511344001176484,0.21158799518335444,0.29407910747563043,0.22921945732925028,premotor,2,207,01,207
55,0.2693923611274476,0.23441175281766072,0.17622931121982824,0.31996657483506363,premotor,2,207,01,207
56,0.2713532889976121,0.262739798021325,0.19263743244400128,0.273269480537062,premotor,2,207,01,207
57,0.2524095006963961,0.2344435537394295,0.2826454661842746,0.23050147937989987,premotor,2,207,01,207
58,0.23614487966395928,0.22473516798678075,0.1788623311718244,0.36025762117743604,premotor,2,207,01,207
59,0.2634151724356669,0.2806353234227968,0.1744745062508088,0.2814749978907275,premotor,2,207,01,207
60,0.21196665569097506,0.28131104959417497,0.1129841933322031,0.39373810138264714,premotor,2,45,01,45
61,0.22028606445261678,0.28417398844198594,0.11904764114132772,0.37649230596406946,premotor,2,45,01,45
62,0.22554191880809477,0.2559979540990509,0.13041358849337212,0.388046538599482,premotor,2,45,01,45
63,0.21570165655775553,0.28366752397778405,0.10322685128668965,0.3974039681777705,premotor,2,45,01,45
64,0.20757382294053447,0.2716440203269065,0.1227029220459353,0.39807923468662376,premotor,2,45,01,45
65,0.23572618386197322,0.3159666503580434,0.12178904058861023,0.326518125191373,premotor,2,45,01,45
66,0.2660414029915114,0.28458109034102697,0.158852822657562,0.2905246840098997,premotor,2,45,01,45
67,0.25464551098010046,0.23276906989271853,0.21660422286620432,0.2959811962609767,premotor,2,45,01,45
68,0.2192893809550063,0.2471724467468942,0.13020629818050794,0.40333187411759186,premotor,2,45,01,45
69,0.2541739814453354,0.27641101480210667,0.16881111045630637,0.30060389329625176,premotor,2,45,01,45
70,0.23554997313265025,0.27041562861814183,0.11643098767673984,0.37760341057246816,premotor,2,99,01,99
71,0.22665688665309275,0.2514614309533288,0.1404529895439316,0.38142869284964703,premotor,2,99,01,99
72,0.22051928550047076,0.2577505379978796,0.15039141608129103,0.37133876042035857,premotor,2,99,01,99
73,0.25792552979858335,0.3214003980409118,0.13404307140351826,0.28663100075698705,premotor,2,99,01,99
74,0.21451231775144922,0.29744869163345455,0.10630551737081505,0.3817334732442816,premotor,2,99,01,99
75,0.20389968021682153,0.27651992525489555,0.11082419471325425,0.4087561998150289,premotor,2,99,01,99
76,0.2564356860678874,0.27943970933247064,0.1551284090397724,0.3089961955598696,premotor,2,99,01,99
77,0.22855259129048816,0.26568389371812473,0.13718112388410353,0.3685823911072835,premotor,2,99,01,99
78,0.19731899609909195,0.26535786550128726,0.0963008749881649,0.4410222634114556,premotor,2,99,01,99
79,0.2339746055297349,0.3135657645573385,0.12373449731370656,0.32872513259922015,premotor,2,99,01,99
80,0.33732624328111305,0.2877981041601406,0.13767420121341062,0.2372014513453359,premotor,3,153,01,153
81,0.35015124033212736,0.2565688761156266,0.15383336433004363,0.23944651922220228,premotor,3,153,01,153
82,0.31280444270210994,0.19339820324383314,0.24820707782067894,0.24559027623337815,premotor,3,153,01,153
83,0.3004118791474867,0.18802781266804713,0.2571021840277301,0.2544581241567363,premotor,3,153,01,153
84,0.3494783593266783,0.21606438493206642,0.16328613446211662,0.2711711212791388,premotor,3,153,01,153
85,0.25608507703400835,0.27171146548438024,0.23497184338794705,0.23723161409366442,premotor,3,153,01,153
86,0.33572551647656756,0.22715080833466186,0.1835889340203689,0.2535347411684015,premotor,3,153,01,153
87,0.3201782749034707,0.2095621779312841,0.25030984148777125,0.21994970567747404,premotor,3,153,01,153
88,0.32212607851801,0.19815629891127112,0.22203278932291365,0.2576848332478049,premotor,3,153,01,153
89,0.24718440192415175,0.2266514486768708,0.29769904162447985,0.22846510777449752,premotor,3,153,01,153
90,0.3053478625893664,0.2507426055328408,0.20600075402692147,0.23790877785087128,premotor,3,207,01,207
91,0.381873794796332,0.2021094709122394,0.1270507580021864,0.28896597628924225,premotor,3,207,01,207
92,0.2870405181228021,0.24344156939976722,0.21522805570303394,0.2542898567743965,premotor,3,207,01,207
93,0.21370280138229503,0.2302645540557878,0.31368592270173745,0.24234672186017986,premotor,3,207,01,207
94,0.2580846126245606,0.26206959947657893,0.22566022396712626,0.2541855639317341,premotor,3,207,01,207
95,0.34324337100944224,0.22512162452667522,0.1964877313927492,0.23514727307113328,premotor,3,207,01,207
96,0.21853342873237094,0.20515544992465606,0.35032940904304416,0.22598171229992858,premotor,3,207,01,207
97,0.3567022360404954,0.18338891736481805,0.1665487435789419,0.2933601030157448,premotor,3,207,01,207
98,0.3956150965165151,0.14968170824709628,0.15688961221935047,0.2978135830170382,premotor,3,207,01,207
99,0.37918503321430913,0.15927690569962502,0.14188096448307294,0.3196570966029929,premotor,3,207,01,207
100,0.3809622897025614,0.22365963779757167,0.14024696260519398,0.2551311098946728,premotor,3,45,01,45
101,0.30821484886274636,0.19353844032566678,0.23973088551545743,0.2585158252961296,premotor,3,45,01,45
102,0.4133401938065141,0.18052003466082353,0.13648670753479974,0.26965306399786243,premotor,3,45,01,45
103,0.27989975850992177,0.2456666364075214,0.2542008441176582,0.22023276096489872,premotor,3,45,01,45
104,0.2430763363982908,0.28102773989792146,0.2742558314102154,0.20164009229357238,premotor,3,45,01,45
105,0.14590549377610842,0.28333018411029315,0.3366848991493134,0.23407942296428558,premotor,3,45,01,45
106,0.31498357788481085,0.2559200456238394,0.19792863201978955,0.23116774447156027,premotor,3,45,01,45
107,0.4017292639364416,0.2114968104601866,0.12858732266812686,0.2581866029352447,premotor,3,45,01,45
108,0.4034806787070763,0.1819915887476185,0.1447193891054729,0.2698083434398323,premotor,3,45,01,45
109,0.347328844080115,0.18220347279024962,0.188036526817404,0.2824311563122314,premotor,3,45,01,45
110,0.23248966559881873,0.31010364065375273,0.2697943059979633,0.18761238774946543,premotor,3,99,01,99
111,0.34264471242948036,0.18103379906327655,0.17808631596647587,0.29823517254076737,premotor,3,99,01,99
112,0.2898473182095336,0.17471976240816647,0.2961614403578902,0.2392714790244095,premotor,3,99,01,99
113,0.22977652684671762,0.19617313667878594,0.3528307026689909,0.2212196338055057,premotor,3,99,01,99
114,0.3597002011943091,0.2122857718947428,0.16408415627735004,0.26392987063359785,premotor,3,99,01,99
115,0.16212983936339923,0.2847185346039075,0.3220749248919316,0.23107670114076184,premotor,3,99,01,99
116,0.28642597193806707,0.21267434945480013,0.2868563383058845,0.21404334030124836,premotor,3,99,01,99
117,0.2064259408785689,0.16857492744130848,0.4038303029572516,0.2211688287228713,premotor,3,99,01,99
118,0.36266817315991934,0.19054630000652298,0.17593635718881945,0.2708491696447384,premotor,3,99,01,99
119,0.38870133166820264,0.17575019439370387,0.15628394039507934,0.27926453354301384,premotor,3,99,01,99
120,0.28191524566854365,0.23007406806594985,0.25173715362749755,0.236273532638009,premotor,4,153,01,153
121,0.24439693473461893,0.23871810180476338,0.2561359726423346,0.260748990818283,premotor,4,153,01,153
122,0.33493025739077653,0.16424596646002146,0.2624290744826723,0.23839470166652987,premotor,4,153,01,153
123,0.3621515977676347,0.18070453531099331,0.24207826988845363,0.21506559703291828,premotor,4,153,01,153
124,0.30885186074210347,0.2037937614038695,0.24808411415146342,0.23927026370256366,premotor,4,153,01,153
125,0.267747329322745,0.22171205739917943,0.2560582393492533,0.2544823739288221,premotor,4,153,01,153
126,0.29520111859656334,0.20811682758852837,0.2538443030690586,0.24283775074584957,premotor,4,153,01,153
127,0.2740398526829004,0.23555481291904093,0.2476264297479862,0.24277890465007226,premotor,4,153,01,153
128,0.27415818770091077,0.22420559706005444,0.25231600047506436,0.24932021476397034,premotor,4,153,01,153
129,0.2823502772205776,0.23126336516870746,0.24342553894756103,0.2429608186631543,premotor,4,153,01,153
130,0.279479769953947,0.22459688185841403,0.2559013275260137,0.24002202066162498,premotor,4,207,01,207
131,0.3073600201940584,0.22574933200097258,0.24437222874457062,0.22251841906039824,premotor,4,207,01,207
132,0.2862978112062441,0.21355452036201542,0.2568408638512091,0.2433068045805314,premotor,4,207,01,207
133,0.28917463427534107,0.2195473890285486,0.2515716193985065,0.23970635729760384,premotor,4,207,01,207
134,0.2975645710835896,0.19338037130386715,0.2644436426257798,0.2446114149867635,premotor,4,207,01,207
135,0.2857315600947205,0.1867217310090274,0.2695887487067873,0.2579579601894647,premotor,4,207,01,207
136,0.275244978104536,0.2049644103553506,0.2606277451821838,0.2591628663579294,premotor,4,207,01,207
137,0.3006375394002178,0.20183661442441453,0.25971655780102226,0.23780928837434542,premotor,4,207,01,207
138,0.2846083748663581,0.23354295330094266,0.250325841473271,0.2315228303594284,premotor,4,207,01,207
139,0.2993406072670733,0.22148344006584195,0.2431467575538802,0.2360291951132044,premotor,4,207,01,207
140,0.28201430095316277,0.2030265000829776,0.26356136636204475,0.25139783260181475,premotor,4,45,01,45
141,0.3167136047006132,0.18305614059508732,0.26015721481564164,0.24007303988865775,premotor,4,45,01,45
142,0.32553922531611257,0.17492243992186032,0.2624068848290785,0.23713144993294877,premotor,4,45,01,45
143,0.3595577178070862,0.1801046484439,0.24582400471806132,0.21451362903095256,premotor,4,45,01,45
144,0.3490072244455148,0.16512461153651417,0.2570392661111767,0.22882889790679461,premotor,4,45,01,45
145,0.3329784633728845,0.20490451182526936,0.2507598164173731,0.21135720838447306,premotor,4,45,01,45
146,0.293409219912425,0.20624636593219534,0.25441247597136574,0.2459319381840137,premotor,4,45,01,45
147,0.30827079936483753,0.17528126580786,0.2639445111169078,0.2525034237103946,premotor,4,45,01,45
148,0.2720987157345217,0.22568833359873056,0.2559346394631643,0.24627831120358346,premotor,4,45,01,45
149,0.2946105325946135,0.2050109393697782,0.2549066298861,0.2454718981495081,premotor,4,45,01,45
150,0.2702979882799736,0.21362159819054252,0.25591549106581885,0.2601649224636648,premotor,4,99,01,99
151,0.2802010569217503,0.18854565006483495,0.26989107850018385,0.26136221451323066,premotor,4,99,01,99
152,0.308528349112492,0.16837060461164116,0.27148625271280374,0.251614793563063,premotor,4,99,01,99
153,0.33044138319177746,0.16990154460862777,0.258471412806654,0.24118565939294037,premotor,4,99,01,99
154,0.32812196503473556,0.20039114340043843,0.24888142302837588,0.2226054685364502,premotor,4,99,01,99
155,0.29551351794297526,0.19565863084158988,0.25915297830683665,0.24967487290859816,premotor,4,99,01,99
156,0.28993337494830795,0.2114527648532071,0.2544683952856847,0.24414546491280018,premotor,4,99,01,99
157,0.2711031512904976,0.20424477654983186,0.26548585068795977,0.2591662214717107,premotor,4,99,01,99
158,0.2782464211499025,0.22055553022865507,0.2563680512578232,0.2448299973636193,premotor,4,99,01,99
159,0.30808840032951584,0.19110721305564865,0.2593694072015197,0.24143497941331568,premotor,4,99,01,99
160,0.1970459455005179,0.24472854820129708,0.29192130289302676,0.26630420340515815,premotor,5,153,01,153
161,0.22441113912022528,0.2354077939712469,0.27376789061902285,0.266413176289505,premotor,5,153,01,153
162,0.18333687031473037,0.24728986158865635,0.30282525339677,0.26654801469984335,premotor,5,153,01,153
163,0.1949815882827572,0.24105708307935175,0.3020686609993742,0.26189266763851665,premotor,5,153,01,153
164,0.20679524113419728,0.2349003001799117,0.2940300901676236,0.26427436851826747,premotor,5,153,01,153
165,0.20019048610056653,0.24648144064713,0.2922832778684171,0.26104479538388636,premotor,5,153,01,153
166,0.19137529218497412,0.25218658163185365,0.2942549234478433,0.26218320273532886,premotor,5,153,01,153
167,0.20106574932072888,0.25074406217744416,0.2907636155087212,0.2574265729931057,premotor,5,153,01,153
168,0.23593454465387,0.241165204601065,0.2547885714990318,0.2681116792460333,premotor,5,153,01,153
169,0.23290710006279683,0.24225832264948205,0.25622030268840396,0.26861427459931686,premotor,5,153,01,153
170,0.19155740899931967,0.23954845786045936,0.2959972658344583,0.2728968673057626,premotor,5,207,01,207
171,0.21932923297989307,0.2347580249533527,0.2786376714961943,0.26727507057055994,premotor,5,207,01,207
172,0.20611987619482738,0.24661275573810615,0.2831447421486454,0.26412262591842106,premotor,5,207,01,207
173,0.19785500114220225,0.25058394000480216,0.2917323783278046,0.25982868052519104,premotor,5,207,01,207
174,0.20059789763874872,0.24670863925140618,0.28830167244232047,0.26439179066752455,premotor,5,207,01,207
175,0.18606378888981392,0.24597457403890183,0.30070086078917974,0.2672607762821045,premotor,5,207,01,207
176,0.2132278421245584,0.23683232106486923,0.2835286147670459,0.2664112220435264,premotor,5,207,01,207
177,0.23752939707885753,0.23083073348727787,0.26437857398464587,0.2672612954492185,premotor,5,207,01,207
178,0.24192774356444466,0.23922304066244718,0.2573130989032872,0.2615361168698211,premotor,5,207,01,207
179,0.1911032090819224,0.25332516845149544,0.291590755096979,0.2639808673696031,premotor,5,207,01,207
180,0.21116299919132223,0.24424176824028246,0.27607017698462377,0.2685250555837713,premotor,5,45,01,45
181,0.18965329021748023,0.24894834773732027,0.29159074393441514,0.2698076181107842,premotor,5,45,01,45
182,0.18139391242556394,0.24875756906834706,0.3032659060602556,0.26658261244583326,premotor,5,45,01,45
183,0.22625350712936834,0.23224966655187546,0.2837698876949093,0.2577269386238468,premotor,5,45,01,45
184,0.20688670313720514,0.23214474370857552,0.2968784093305483,0.26409014382367085,premotor,5,45,01,45
185,0.18643668822411882,0.24597859675534933,0.3007032531451818,0.26688146187535006,premotor,5,45,01,45
186,0.2588350083464147,0.2361233374451373,0.235253798482718,0.26978785572573,premotor,5,45,01,45
187,0.22190216689100867,0.2343220884772886,0.2748968686529541,0.2688788759787485,premotor,5,45,01,45
188,0.23970026848895692,0.2315752565274535,0.2628011209810857,0.265923354002504,premotor,5,45,01,45
189,0.2345190515161852,0.22696050459509223,0.27148391494501123,0.2670365289437115,premotor,5,45,01,45
190,0.19738304550883978,0.24011452058976537,0.29679982764387575,0.26570260625751935,premotor,5,99,01,99
191,0.23676724350293818,0.23085154851459622,0.26359118773612455,0.268790020246341,premotor,5,99,01,99
192,0.23076788618550592,0.23190103123941389,0.2689988397936994,0.2683322427813807,premotor,5,99,01,99
193,0.21902128395287393,0.2396830175464379,0.28127464841548344,0.26002105008520493,premotor,5,99,01,99
194,0.23600460917570695,0.23963034714709125,0.2611881315378782,0.2631769121393236,premotor,5,99,01,99
195,0.220326492809956,0.23482172953317565,0.27948755033670514,0.2653642273201634,premotor,5,99,01,99
196,0.22328706409223747,0.23711546010583806,0.2728356863659465,0.26676178943597767,premotor,5,99,01,99
197,0.19069371096761212,0.2339723649854116,0.3039644181881909,0.2713695058587852,premotor,5,99,01,99
198,0.23052037952568905,0.2338541314860909,0.26768311555870583,0.2679423734295145,premotor,5,99,01,99
199,0.2080665783692219,0.24695329287785145,0.27683225789383553,0.26814787085909075,premotor,5,99,01,99
200,0.23871048065008846,0.23123836327155714,0.2638214847175318,0.2662296713608223,motor,1,153,01,153
201,0.2346535634516605,0.322098461908147,0.23391831328759788,0.20932966135259476,motor,1,153,01,153
202,0.22886734753275137,0.3309793622217174,0.2327267377270798,0.2074265525184513,motor,1,153,01,153
203,0.2297864728371775,0.2501730580292294,0.26333843826169046,0.2567020308719027,motor,1,153,01,153
204,0.22417882026101285,0.3537921854574698,0.22970289790442885,0.19232609637708858,motor,1,153,01,153
205,0.2324482335178548,0.35561358334740956,0.22495306195269663,0.186985121182039,motor,1,153,01,153
206,0.24311195171560135,0.3049329584455382,0.23314731499437838,0.21880777484448216,motor,1,153,01,153
207,0.23140930961442266,0.30415941405921254,0.24107063468493173,0.22336064164143327,motor,1,153,01,153
208,0.2432069732405541,0.24224219602148023,0.2602378261031933,0.25431300463477235,motor,1,153,01,153
209,0.2553935698214341,0.24051695863681954,0.25442434951383247,0.24966512202791413,motor,1,153,01,153
210,0.23862901856607377,0.2982771011913987,0.2383354166555136,0.22475846358701376,motor,1,207,01,207
211,0.25320489290839354,0.24549705768236318,0.24887077559357484,0.2524272738156683,motor,1,207,01,207
212,0.24586645148626576,0.3066679047907954,0.23119357878082106,0.2162720649421179,motor,1,207,01,207
213,0.23930741953371193,0.32420790147940803,0.2298403058175625,0.2066443731693175,motor,1,207,01,207
214,0.23187756641217735,0.3460065420007842,0.2247082975518561,0.19740759403518252,motor,1,207,01,207
215,0.23067173030682941,0.3398980411363954,0.2293808016730556,0.2000494268837196,motor,1,207,01,207
216,0.2371711081537,0.35136469426070477,0.22226393095342195,0.18920026663217338,motor,1,207,01,207
217,0.24431749146090126,0.309658143051372,0.2315663856629909,0.21445797982473572,motor,1,207,01,207
218,0.2371136509785552,0.3407066785377521,0.22436355518047213,0.1978161153032204,motor,1,207,01,207
219,0.2503460602107602,0.24743537294338575,0.2483682167535367,0.2538503500923173,motor,1,207,01,207
220,0.24796972596486175,0.2445034912741847,0.25337996041926103,0.2541468223416926,motor,1,45,01,45
221,0.23942191763103338,0.3196082894472989,0.23089630773435862,0.2100734851873092,motor,1,45,01,45
222,0.23670231516067416,0.32961091404436815,0.2308560958506492,0.20283067494430862,motor,1,45,01,45
223,0.23593997319572166,0.33813035338394154,0.2272198992843943,0.1987097741359424,motor,1,45,01,45
224,0.22939014663465485,0.3527617990218761,0.22702592385469642,0.19082213048877272,motor,1,45,01,45
225,0.22724783804642562,0.34288941884405,0.23077485205251605,0.1990878910570083,motor,1,45,01,45
226,0.23142526736595506,0.3342989883354066,0.23048503415513227,0.20379071014350608,motor,1,45,01,45
227,0.23319670041339316,0.354098478596262,0.22417335150132783,0.18853146948901725,motor,1,45,01,45
228,0.23837790947038018,0.34198268587549385,0.2242463988365282,0.19539300581759825,motor,1,45,01,45
229,0.2334992776612108,0.3448556686177068,0.22633256744615815,0.1953124862749242,motor,1,45,01,45
230,0.25425268536214346,0.29575809102637596,0.2303388635911965,0.21965036002028382,motor,1,99,01,99
231,0.2623545934191425,0.28247512998212143,0.23018625925900174,0.2249840173397343,motor,1,99,01,99
232,0.24203230070907894,0.33039274626997817,0.22644958063380982,0.20112537238713332,motor,1,99,01,99
233,0.24794484953062312,0.25942913353435976,0.24667809005365027,0.24594792688136682,motor,1,99,01,99
234,0.23937383716839744,0.3044802715823992,0.23651345197257187,0.21963243927663154,motor,1,99,01,99
235,0.24722791883514306,0.3054102508425675,0.23121909847032038,0.21614273185196922,motor,1,99,01,99
236,0.23651594998797396,0.31226097588224305,0.23407614294609602,0.21714693118368705,motor,1,99,01,99
237,0.25680147773864564,0.21979097268099335,0.255897853050427,0.267509696529934,motor,1,99,01,99
238,0.23584999041957125,0.34707435561936156,0.22444798197855328,0.1926276719825141,motor,1,99,01,99
239,0.24530795082369328,0.33118002621210024,0.22289566152422058,0.20061636143998568,motor,1,99,01,99
240,0.2187577645354896,0.28600850161290997,0.23620885090005322,0.2590248829515471,motor,2,153,01,153
241,0.2079314450012201,0.26720608165203247,0.27085495771411244,0.2540075156326349,motor,2,153,01,153
242,0.23939193818168428,0.2416666051914691,0.2710777438158451,0.2478637128110018,motor,2,153,01,153
243,0.25564763947454466,0.2311490471914583,0.2734683944675462,0.23973491886645057,motor,2,153,01,153
244,0.25173364377950824,0.22083709477875682,0.2809466253158656,0.24648263612586932,motor,2,153,01,153
245,0.22839347879119468,0.24362461706283445,0.2813264794288985,0.2466554247170724,motor,2,153,01,153
246,0.1887203094650975,0.27764411865707767,0.2726567417804024,0.2609788300974223,motor,2,153,01,153
247,0.20179754686611515,0.28264198773315574,0.2543422527764162,0.26121821262431283,motor,2,153,01,153
248,0.2349380610374472,0.2592814948402732,0.2613873354229742,0.24439310869930544,motor,2,153,01,153
249,0.2830656379272095,0.21512874320470443,0.2656948592727663,0.23611075959531944,motor,2,153,01,153
250,0.2183246321190156,0.25913701788506194,0.2743161802724283,0.24822216972349415,motor,2,207,01,207
251,0.21692476984872508,0.2522337958662033,0.2828996117042722,0.2479418225807994,motor,2,207,01,207
252,0.22853207454331406,0.2544108110033104,0.2686053904017955,0.24845172405157984,motor,2,207,01,207
253,0.22978180625099778,0.2600097381960398,0.2603288477526905,0.24987960780027174,motor,2,207,01,207
254,0.24557161872400599,0.2529552969912135,0.2503314486501793,0.2511416356346011,motor,2,207,01,207
255,0.20947684305271322,0.2778779189686121,0.2627671079406088,0.24987813003806572,motor,2,207,01,207
256,0.2518421051327964,0.23791485164320528,0.2636227249518713,0.24662031827212727,motor,2,207,01,207
257,0.24854537860137613,0.2580990657299081,0.24479530896604995,0.24856024670266572,motor,2,207,01,207
258,0.234207241573971,0.2542629441760613,0.26873717030309285,0.24279264394687491,motor,2,207,01,207
259,0.19285854985572096,0.27253275320110715,0.27805095255971307,0.25655774438345885,motor,2,207,01,207
260,0.2514990828323208,0.23113038546241987,0.2773863260721773,0.23998420563308204,motor,2,45,01,45
261,0.2429116161766659,0.2380501661271738,0.2768477361845282,0.24219048151163206,motor,2,45,01,45
262,0.2224328026395912,0.2544729474291606,0.27646243221075684,0.24663181772049125,motor,2,45,01,45
263,0.22835773024026432,0.24570521696623834,0.2792194083259696,0.24671764446752772,motor,2,45,01,45
264,0.23758500499631502,0.24606808556722146,0.272394958460077,0.24395195097638653,motor,2,45,01,45
265,0.21681364625834187,0.24971152083314685,0.2800209792202523,0.25345385368825885,motor,2,45,01,45
266,0.22153288612427235,0.24365022327750502,0.28250480447208104,0.2523120861261416,motor,2,45,01,45
267,0.21163440556191676,0.2601288888412897,0.27312381704752947,0.25511288854926417,motor,2,45,01,45
268,0.26212594526785626,0.21981968912357913,0.27662955718580456,0.24142480842276007,motor,2,45,01,45
269,0.2653519510199227,0.2303682102403777,0.26479317587678664,0.23948666286291276,motor,2,45,01,45
270,0.2108495700237606,0.2709494208765635,0.2736301736201699,0.2445708354795063,motor,2,99,01,99
271,0.20871161624381815,0.265463734289637,0.2763454501021264,0.24947919936441842,motor,2,99,01,99
272,0.23327340098053562,0.2528347499631703,0.27031155606171303,0.24358029299458112,motor,2,99,01,99
273,0.23258912888665867,0.2523524663221205,0.2696838722351938,0.24537453255602723,motor,2,99,01,99
274,0.25196635246027754,0.22000610466586015,0.2820503656827619,0.24597717719110027,motor,2,99,01,99
275,0.24621006219832312,0.23895346711805435,0.27140725122981546,0.24342921945380683,motor,2,99,01,99
276,0.20569639181038285,0.2676655645428116,0.2739865036109155,0.25265154003589,motor,2,99,01,99
277,0.23378065347982468,0.2474116242899831,0.27529999692347096,0.2435077253067212,motor,2,99,01,99
278,0.25135833644250105,0.23843403220786694,0.275287283138036,0.234920348211596,motor,2,99,01,99
279,0.23688070798841637,0.23424529271780758,0.2798548089619875,0.24901919033178865,motor,2,99,01,99
