,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
19,0.22617152242156122,0.21786306746969208,0.27044252687705755,0.285522883231689,premotor,1,207,Straight,01
20,0.08676398812045202,0.07328086085681187,0.6833527911352173,0.1566023598875189,premotor,1,45,Straight,01
21,0.16707735622225187,0.19840137112971276,0.6064605591701406,0.028060713477894753,premotor,1,45,Straight,01
22,0.29355272849557473,0.050690980057933356,0.4933788153040179,0.1623774761424741,premotor,1,45,Straight,01
23,0.2301834206911382,0.20769804292252292,0.37606131544088783,0.18605722094545113,premotor,1,45,Straight,01
24,0.33266093984829165,0.0349743063248834,0.3563738883000211,0.2759908655268038,premotor,1,45,Straight,01
25,0.30464388191558023,0.02285577657462289,0.2583203520854992,0.41417998942429773,premotor,1,45,Straight,01
26,0.0929570093824001,0.09709979145354837,0.2733116155416584,0.5366315836223933,premotor,1,45,Straight,01
27,0.09487475813565598,0.22250292186487414,0.21964259784107923,0.46297972215839067,premotor,1,45,Straight,01
28,0.2439569319689639,0.37295011336810546,0.17537223888561274,0.20772071577731788,premotor,1,45,Straight,01
29,0.21974917157077994,0.3108574464246813,0.3606567920326435,0.10873658997189528,premotor,1,45,Straight,01
30,0.31265270062193284,0.16192247705711,0.28623427943685625,0.23919054288410094,premotor,1,99,Straight,01
31,0.13622900367661978,0.19262151181706638,0.3464413107423768,0.32470817376393696,premotor,1,99,Straight,01
32,0.3056246360948481,0.032857778805598134,0.3334928962416187,0.3280246888579351,premotor,1,99,Straight,01
33,0.16518086472095025,0.26059282186510996,0.1889311554312546,0.38529515798268515,premotor,1,99,Straight,01
34,0.23216672732040042,0.06378354900842978,0.36448577629007717,0.33956394738109263,premotor,1,99,Straight,01
35,0.2597788898127598,0.12272228074340284,0.16767322522445868,0.4498256042193786,premotor,1,99,Straight,01
36,0.13527932207442747,0.11611431334301688,0.08693221990246702,0.6616741446800886,premotor,1,99,Straight,01
37,0.08339557629286719,0.23136055261916422,0.21844210477907203,0.46680176630889664,premotor,1,99,Straight,01
38,0.1465455974945217,0.1144288596085036,0.1600538780163553,0.5789716648806194,premotor,1,99,Straight,01
39,0.380739940560569,0.13476096003744453,0.22629274227184376,0.2582063571301427,premotor,1,99,Straight,01
40,0.5898315427336022,0.09985425025538913,0.20093322543593567,0.10938098157507305,premotor,2,153,Rotate,01
41,0.22479581013764777,0.18423951247639067,0.17629803154251764,0.414666645843444,premotor,2,153,Rotate,01
42,0.22304447047734088,0.45862992478460624,0.13348450550250446,0.18484109923554837,premotor,2,153,Rotate,01
43,0.3174337435595574,0.29469790970263915,0.04938558876041094,0.3384827579773926,premotor,2,153,Rotate,01
44,0.4447090415476378,0.10820446811937517,0.24076659049298169,0.20631989984000532,premotor,2,153,Rotate,01
45,0.22899293055757214,0.05216080019758819,0.5779291551958485,0.14091711404899113,premotor,2,153,Rotate,01
46,0.4052273200858694,0.5018133207956688,0.07904420750233372,0.013915151616127965,premotor,2,153,Rotate,01
47,0.5984890882923515,0.3451566833046703,0.045959874150405026,0.010394354252573311,premotor,2,153,Rotate,01
48,0.26843553665837205,0.37857052434963506,0.08351001209439493,0.269483926897598,premotor,2,153,Rotate,01
49,0.3596850004265626,0.24506792992291482,0.2157292765709239,0.17951779307959873,premotor,2,153,Rotate,01
50,0.4054248214883472,0.3235384537141673,0.15949666762409853,0.11154005717338702,premotor,2,207,Rotate,01
51,0.24434740069883448,0.28104403519155596,0.09547521299405005,0.37913335111555957,premotor,2,207,Rotate,01
52,0.23906549044290828,0.46720439010464526,0.06400495666770205,0.22972516278474434,premotor,2,207,Rotate,01
53,0.2846532641196953,0.23153788420549967,0.31303131580369886,0.17077753587110617,premotor,2,207,Rotate,01
54,0.18413854744190183,0.5831475805268126,0.18832400699712193,0.044389865034163756,premotor,2,207,Rotate,01
55,0.19341704417332703,0.3021397351129197,0.38087151026792226,0.12357171044583111,premotor,2,207,Rotate,01
56,0.09571014972947799,0.727061685875715,0.1660010419179894,0.011227122476817668,premotor,2,207,Rotate,01
57,0.34898056797873633,0.5738289104959571,0.031575905498270225,0.045614616027036224,premotor,2,207,Rotate,01
58,0.41358317480413403,0.37780796775637854,0.0931164694029648,0.11549238803652256,premotor,2,207,Rotate,01
59,0.445113287620075,0.2257144235019461,0.08817510615315091,0.24099718272482792,premotor,2,207,Rotate,01
60,0.22195927036249516,0.07441779252622571,0.479641780394399,0.22398115671688013,premotor,2,45,Rotate,01
61,0.13683321650959648,0.3419747304858676,0.49725021155486815,0.023941841449667912,premotor,2,45,Rotate,01
62,0.27369627245079253,0.25600734008546056,0.18237561600045268,0.2879207714632943,premotor,2,45,Rotate,01
63,0.20056875483234096,0.14851400707040788,0.6327616720245652,0.018155566072685998,premotor,2,45,Rotate,01
64,0.2584029369144342,0.1368776615348418,0.5432741910624771,0.06144521048824687,premotor,2,45,Rotate,01
65,0.17167982955564218,0.0909461212580938,0.5733950104297402,0.16397903875652386,premotor,2,45,Rotate,01
66,0.18100840735698054,0.2720155280556816,0.48631294701277344,0.06066311757456439,premotor,2,45,Rotate,01
67,0.2235935301615668,0.08855254894139772,0.547207970942414,0.14064594995462146,premotor,2,45,Rotate,01
68,0.13623189446003403,0.11135855403292956,0.6679079342418293,0.08450161726520715,premotor,2,45,Rotate,01
69,0.1207944901401225,0.1410165886372642,0.7045000590430553,0.03368886217955788,premotor,2,45,Rotate,01
70,0.12665655354977343,0.0719508120244334,0.1757792581800504,0.6256133762457428,premotor,2,99,Rotate,01
71,0.06418354446284204,0.09754807591419896,0.10494191100693923,0.7333264686160198,premotor,2,99,Rotate,01
72,0.14668151894752535,0.34941797178331213,0.07877757955647625,0.4251229297126862,premotor,2,99,Rotate,01
73,0.29477992668187797,0.18302860140838145,0.19784534897775172,0.324346122931989,premotor,2,99,Rotate,01
74,0.1911569805950517,0.0622903066307008,0.1373808041323957,0.6091719086418518,premotor,2,99,Rotate,01
75,0.18963563259818897,0.08012651828361414,0.010266612441342485,0.7199712366768544,premotor,2,99,Rotate,01
76,0.2557234486695212,0.34638587467751847,0.055954081721589895,0.34193659493137063,premotor,2,99,Rotate,01
77,0.2866060476302926,0.15351631155068957,0.018508912952962475,0.5413687278660555,premotor,2,99,Rotate,01
78,0.0825315137977458,0.08766496410495711,0.49831562719725037,0.3314878949000469,premotor,2,99,Rotate,01
79,0.15016235627609623,0.13343536144735713,0.27122573636807684,0.4451765459084699,premotor,2,99,Rotate,01
80,0.4716607991776572,0.1469918103751785,0.17204895365263553,0.20929843679452884,premotor,3,153,Straight,01
81,0.1790058074177778,0.554142462667338,0.14600738448295955,0.12084434543192456,premotor,3,153,Straight,01
82,0.3940707357985779,0.17956707472461916,0.270489518625604,0.15587267085119896,premotor,3,153,Straight,01
83,0.32831045277612436,0.2584289589874762,0.2827654669161131,0.1304951213202864,premotor,3,153,Straight,01
84,0.46752224292085265,0.10067967428495443,0.15650042174033382,0.27529766105385906,premotor,3,153,Straight,01
85,0.6477899766399386,0.045882593307230636,0.13521368317546084,0.1711137468773699,premotor,3,153,Straight,01
86,0.3091662424817119,0.29535606266495135,0.10623917777461649,0.2892385170787203,premotor,3,153,Straight,01
87,0.2984045240275991,0.11746674228650825,0.4667317115183495,0.1173970221675431,premotor,3,153,Straight,01
88,0.42469890875480754,0.14171997485790658,0.249617511885725,0.18396360450156082,premotor,3,153,Straight,01
89,0.40702107431414347,0.264820009950513,0.09791292334629985,0.23024599238904372,premotor,3,153,Straight,01
90,0.3032288335791543,0.3076115170595175,0.20553596378733166,0.18362368557399647,premotor,3,207,Straight,01
91,0.13187520526208626,0.5266064028717219,0.14310221580456656,0.1984161760616253,premotor,3,207,Straight,01
92,0.18370203692024778,0.3398878123958892,0.07765182580832812,0.3987583248755349,premotor,3,207,Straight,01
93,0.092333967977186,0.6771085436454486,0.10548105025956164,0.12507643811780378,premotor,3,207,Straight,01
94,0.1547244061447786,0.5177102722292493,0.13158508059733967,0.19598024102863257,premotor,3,207,Straight,01
95,0.3556123625059865,0.24207665931725125,0.2116614480457099,0.19064953013105232,premotor,3,207,Straight,01
96,0.13258965516271048,0.5320060970508355,0.3122545066203333,0.023149741166120633,premotor,3,207,Straight,01
97,0.0673461782807655,0.4870787183802457,0.1678232172396653,0.27775188609932355,premotor,3,207,Straight,01
98,0.19532154212953123,0.7018020368456968,0.014158702845700314,0.08871771817907148,premotor,3,207,Straight,01
99,0.13819054966811345,0.40567971361072996,0.381252974463126,0.07487676225803054,premotor,3,207,Straight,01
100,0.23866948454800244,0.15098542491809613,0.4524637117921289,0.15788137874177255,premotor,3,45,Straight,01
101,0.2502188515434225,0.20070888403592033,0.39502086129242425,0.15405140312823296,premotor,3,45,Straight,01
102,0.2765935751066081,0.19226927178350822,0.37089144133967467,0.16024571177020905,premotor,3,45,Straight,01
103,0.043868097961547003,0.1014045783082724,0.6316432619104444,0.2230840618197362,premotor,3,45,Straight,01
104,0.2478326612599762,0.06663042365744633,0.47791120938774145,0.20762570569483602,premotor,3,45,Straight,01
105,0.23143492384541756,0.11219964556232571,0.44404094585103665,0.21232448474122015,premotor,3,45,Straight,01
106,0.2059839199871902,0.13674621042421262,0.5126945872499095,0.14457528233868777,premotor,3,45,Straight,01
107,0.043331030139852234,0.04389038970827537,0.6714348392895196,0.24134374086235275,premotor,3,45,Straight,01
108,0.23136288749638645,0.22004000209127864,0.03387324110127356,0.5147238693110614,premotor,3,45,Straight,01
109,0.1175737466374263,0.33969646843348067,0.40977383936405465,0.13295594556503837,premotor,3,45,Straight,01
110,0.11072301636026102,0.28234890594103235,0.11023488138671024,0.4966931963119964,premotor,3,99,Straight,01
111,0.1714437179075904,0.42294143705349835,0.18503105343846402,0.2205837916004474,premotor,3,99,Straight,01
112,0.25883754910440193,0.15377504970645306,0.48355658340248214,0.1038308177866629,premotor,3,99,Straight,01
113,0.04598454835683085,0.09677496291113828,0.4500198633951552,0.40722062533687575,premotor,3,99,Straight,01
114,0.1103878825401472,0.04055688994017481,0.19193074795265977,0.6571244795670182,premotor,3,99,Straight,01
115,0.1969577356136284,0.09725657965016335,0.12316647202873997,0.5826192127074683,premotor,3,99,Straight,01
116,0.13434865453160658,0.37101555326122115,0.12158812230802077,0.37304766989915134,premotor,3,99,Straight,01
117,0.3618697979154392,0.019312168879915177,0.33137604923870984,0.2874419839659358,premotor,3,99,Straight,01
118,0.22149903357054973,0.06712398688695345,0.026256213894498906,0.6851207656479978,premotor,3,99,Straight,01
119,0.26331413470383747,0.37527858805168735,0.15926916650124767,0.20213811074322757,premotor,3,99,Straight,01
120,0.5078308483407193,0.3937063968512859,0.023999720692017064,0.07446303411597771,premotor,4,153,Rotate,01
121,0.6640156384178016,0.056227109773549805,0.014051035301531853,0.26570621650711673,premotor,4,153,Rotate,01
122,0.7852531924012822,0.09354826358386571,0.007180878805516933,0.11401766520933511,premotor,4,153,Rotate,01
123,0.1779711299594158,0.18193929358749178,0.41612949696787127,0.22396007948522098,premotor,4,153,Rotate,01
124,0.5932666569876439,0.10425264607626047,0.084278976030659,0.21820172090543674,premotor,4,153,Rotate,01
125,0.504082584096733,0.14234416268442046,0.1454795097661691,0.20809374345267734,premotor,4,153,Rotate,01
126,0.37629942091294327,0.5290538494033878,0.06858203091808242,0.026064698765586432,premotor,4,153,Rotate,01
127,0.7178512698431924,0.20027367668640716,0.023664539531936632,0.05821051393846388,premotor,4,153,Rotate,01
128,0.21633863104989953,0.15566038072623675,0.13614800235553046,0.4918529858683333,premotor,4,153,Rotate,01
129,0.2796401159877178,0.4065695384051002,0.04511731891131625,0.2686730266958658,premotor,4,153,Rotate,01
130,0.03850318527983663,0.27401521637554105,0.26453228688189473,0.4229493114627275,premotor,4,207,Rotate,01
131,0.386152304911876,0.11615825525079136,0.1167925350591333,0.3808969047781993,premotor,4,207,Rotate,01
132,0.3717989917965218,0.48475798277105475,0.004773103282033464,0.13866992215039,premotor,4,207,Rotate,01
133,0.3180214038772,0.3029523668833263,0.13096706843952183,0.24805916079995205,premotor,4,207,Rotate,01
134,0.20552851809309522,0.5831694901914672,0.06972490303591826,0.1415770886795192,premotor,4,207,Rotate,01
135,0.1904984884432643,0.62422678212363,0.12036555770351971,0.06490917172958591,premotor,4,207,Rotate,01
136,0.10936561280232666,0.6981553773167412,0.13083949507346038,0.061639514807471776,premotor,4,207,Rotate,01
137,0.34011911445844145,0.4462835167413208,0.10583615398953657,0.10776121481070138,premotor,4,207,Rotate,01
138,0.1055352162840882,0.642325068102218,0.0843373178638161,0.16780239774987768,premotor,4,207,Rotate,01
139,0.07954904612520021,0.5040955740267764,0.20916371852940982,0.20719166131861358,premotor,4,207,Rotate,01
140,0.1652375616074655,0.04821729343467308,0.7578365119679216,0.028708632989939795,premotor,4,45,Rotate,01
141,0.057040761992576475,0.05781736805424404,0.7654092807600603,0.11973258919311928,premotor,4,45,Rotate,01
142,0.032975166439804436,0.14467916702675077,0.7500625436438484,0.07228312288959643,premotor,4,45,Rotate,01
143,0.06572555879012192,0.09168823431770451,0.7119752823129423,0.13061092457923126,premotor,4,45,Rotate,01
144,0.2253234062272172,0.1771279923539595,0.43603763189525196,0.16151096952357125,premotor,4,45,Rotate,01
145,0.07500041493899552,0.11684131338702475,0.5882329981898095,0.21992527348417024,premotor,4,45,Rotate,01
146,0.06119404993180988,0.08625026740751833,0.7886900804473164,0.06386560221335533,premotor,4,45,Rotate,01
147,0.07921780512334343,0.2826511659040674,0.535474276037355,0.10265675293523426,premotor,4,45,Rotate,01
148,0.055238585795012195,0.10834634677219347,0.7255404784938998,0.11087458893889453,premotor,4,45,Rotate,01
149,0.15982863372946157,0.691040038678347,0.07424901373815204,0.07488231385403944,premotor,4,45,Rotate,01
150,0.2778793698159003,0.12771913988874267,0.01472919417178915,0.5796722961235679,premotor,4,99,Rotate,01
151,0.5211906565299455,0.07709974505681137,0.05482450221030192,0.3468850962029412,premotor,4,99,Rotate,01
152,0.07413326552857956,0.132404514277037,0.3518338931776393,0.4416283270167441,premotor,4,99,Rotate,01
153,0.14016823771208,0.2809799272253845,0.03361452007362869,0.5452373149889067,premotor,4,99,Rotate,01
154,0.1199352740208731,0.13380844844970735,0.2659586678096428,0.4802976097197767,premotor,4,99,Rotate,01
155,0.2511782184847343,0.17523502017891776,0.019906279017426285,0.5536804823189216,premotor,4,99,Rotate,01
156,0.20836586613426888,0.4809783156543238,0.20005601037149479,0.11059980783991254,premotor,4,99,Rotate,01
157,0.09637337393615958,0.1580196345326635,0.03875043417530465,0.7068565573558724,premotor,4,99,Rotate,01
158,0.13567682012762905,0.16783861685850532,0.15616867884650623,0.5403158841673593,premotor,4,99,Rotate,01
159,0.14561325560891253,0.11417978372788319,0.4279787278076005,0.3122282328556038,premotor,4,99,Rotate,01
160,0.14475284093806612,0.2190470638815441,0.29419977494666694,0.3420003202337229,premotor,5,153,Straight,01
161,0.4154167636674073,0.12115944072376965,0.16720331753981874,0.2962204780690043,premotor,5,153,Straight,01
162,0.4895210850795459,0.08554904226736414,0.15537223800131164,0.26955763465177823,premotor,5,153,Straight,01
163,0.5065870622747752,0.21534946128070573,0.19654646219923244,0.08151701424528661,premotor,5,153,Straight,01
164,0.45170412860602377,0.10827384043401328,0.10495591168216971,0.33506611927779323,premotor,5,153,Straight,01
165,0.6496561745537897,0.0657054011409202,0.1562705015708558,0.12836792273443426,premotor,5,153,Straight,01
166,0.7084627785737544,0.06572384967607675,0.04654732325449399,0.17926604849567498,premotor,5,153,Straight,01
167,0.1756407409848608,0.13012598124649868,0.155160244739489,0.5390730330291515,premotor,5,153,Straight,01
168,0.6884886887064529,0.11542284408890638,0.005674788472594354,0.19041367873204645,premotor,5,153,Straight,01
169,0.5678084135536386,0.09308633694471209,0.09593620743593774,0.24316904206571144,premotor,5,153,Straight,01
170,0.05020119969422215,0.6244863527404664,0.13762675746801314,0.18768569009729832,premotor,5,207,Straight,01
171,0.24339601877344189,0.48401685477135725,0.07868496907367555,0.19390215738152528,premotor,5,207,Straight,01
172,0.07390360877451208,0.6970080885506476,0.15624941555406738,0.07283888712077302,premotor,5,207,Straight,01
173,0.12388826906059015,0.22331054967032782,0.0705966559781158,0.5822045252909662,premotor,5,207,Straight,01
174,0.0719999991185055,0.621169796024992,0.17399129922991305,0.13283890562658932,premotor,5,207,Straight,01
175,0.06003532117494793,0.6812831413494628,0.12323436159639573,0.13544717587919342,premotor,5,207,Straight,01
176,0.07325017839487521,0.5653695895983463,0.2942888791326835,0.0670913528740951,premotor,5,207,Straight,01
177,0.2600969412564935,0.185407319877684,0.05081467096649475,0.5036810678993278,premotor,5,207,Straight,01
178,0.1451852003638074,0.6842513524717765,0.01441862429367871,0.1561448228707373,premotor,5,207,Straight,01
179,0.27041888723611607,0.38807548823899773,0.158831409881332,0.18267421464355418,premotor,5,207,Straight,01
180,0.11903897819827446,0.19322856092000812,0.5295439739506196,0.15818848693109783,premotor,5,45,Straight,01
181,0.21984128080824955,0.13095577031807196,0.45261071793459523,0.1965922309390832,premotor,5,45,Straight,01
182,0.08003416034540084,0.018082630575635184,0.6039465513607871,0.2979366577181769,premotor,5,45,Straight,01
183,0.06014577586892314,0.050076797832577326,0.7552552863987165,0.13452213989978312,premotor,5,45,Straight,01
184,0.0882897116514932,0.19703786833641185,0.5708722935030689,0.14380012650902602,premotor,5,45,Straight,01
185,0.32686350243892104,0.3872906347740568,0.13926305717998577,0.14658280560703646,premotor,5,45,Straight,01
186,0.12099713719257288,0.17019709892313556,0.6545852578851429,0.054220505999148724,premotor,5,45,Straight,01
187,0.012960479960539052,0.05583695461343007,0.5123644270340968,0.41883813839193407,premotor,5,45,Straight,01
188,0.15158942318798688,0.22870450511944984,0.5135444176903912,0.10616165400217216,premotor,5,45,Straight,01
189,0.16127355184730616,0.1069153149749354,0.5328003784293351,0.19901075474842334,premotor,5,45,Straight,01
190,0.04423753506933978,0.27019815591415,0.10840432614767885,0.5771599828688314,premotor,5,99,Straight,01
191,0.18184230891573655,0.1094312163119794,0.1292270059890552,0.5794994687832289,premotor,5,99,Straight,01
192,0.24902606271741026,0.08571911624515897,0.3834216221191209,0.2818331989183099,premotor,5,99,Straight,01
193,0.2959250748848246,0.09838909090958042,0.20272291752115787,0.40296291668443723,premotor,5,99,Straight,01
194,0.3468039644764758,0.30319495267365226,0.1139073947824557,0.23609368806741618,premotor,5,99,Straight,01
195,0.31300597978045314,0.025666584712976084,0.13623727284680484,0.525090162659766,premotor,5,99,Straight,01
196,0.046368305767307834,0.10156800797897002,0.05087454328504188,0.8011891429686803,premotor,5,99,Straight,01
197,0.13642822808860505,0.06963400260545863,0.02596765334594852,0.7679701159599879,premotor,5,99,Straight,01
198,0.6359299518826085,0.06145031157264883,0.08320095575081943,0.21941878079392324,premotor,5,99,Straight,01
199,0.18671131426773352,0.19518709571941528,0.3907804298081071,0.22732116020474402,premotor,5,99,Straight,01
200,0.586132336531886,0.15533902841503586,0.19572879584930192,0.06279983920377616,premotor,6,153,Rotate,01
201,0.7829632545270958,0.06814512245097812,0.06533203062158671,0.08355959240033939,premotor,6,153,Rotate,01
202,0.3898644180736353,0.39045590318160805,0.039142978933853025,0.1805366998109037,premotor,6,153,Rotate,01
203,0.48891839940920406,0.10550092344054343,0.2139097548342245,0.19167092231602803,premotor,6,153,Rotate,01
204,0.026092311631734224,0.14124050980548164,0.6370242676060626,0.19564291095672157,premotor,6,153,Rotate,01
205,0.5625115811975363,0.07811012515920125,0.0411029606061897,0.31827533303707267,premotor,6,153,Rotate,01
206,0.753875284373966,0.12111927665701624,0.021578620457013465,0.1034268185120044,premotor,6,153,Rotate,01
207,0.518998507452317,0.03243421974062102,0.11799109149750002,0.3305761813095619,premotor,6,153,Rotate,01
208,0.6364936101232873,0.18907685286929235,0.0522532564960575,0.12217628051136277,premotor,6,153,Rotate,01
209,0.5979871707992411,0.22984691249979186,0.07475535101885342,0.09741056568211372,premotor,6,153,Rotate,01
210,0.42005847233944954,0.28742539646802895,0.1565500935559981,0.13596603763652346,premotor,6,207,Rotate,01
211,0.010322444765577036,0.8150609176711608,0.1306643078798099,0.04395232968345216,premotor,6,207,Rotate,01
212,0.1932014929219363,0.36620381599768764,0.3102180872778879,0.13037660380248817,premotor,6,207,Rotate,01
213,0.21571985882143416,0.21348192287003842,0.3233039849962465,0.247494233312281,premotor,6,207,Rotate,01
214,0.05042992720710694,0.2651576871274406,0.4624338349065497,0.22197855075890274,premotor,6,207,Rotate,01
215,0.06596444523165287,0.5609473333158052,0.18534301587540752,0.18774520557713442,premotor,6,207,Rotate,01
216,0.12477277840379315,0.23282084724450494,0.18225843517114812,0.4601479391805538,premotor,6,207,Rotate,01
217,0.11185354990680248,0.4230525259863695,0.22809816401588212,0.2369957600909459,premotor,6,207,Rotate,01
218,0.09681409754527635,0.6770106972015529,0.06722315720867734,0.15895204804449337,premotor,6,207,Rotate,01
219,0.1469619262759017,0.7464035366929572,0.0724342781027951,0.03420025892834602,premotor,6,207,Rotate,01
220,0.05777852907588127,0.20217934492577877,0.6380230271522151,0.10201909884612487,premotor,6,45,Rotate,01
221,0.3966547170101739,0.15835529330055315,0.1062682206448958,0.3387217690443772,premotor,6,45,Rotate,01
222,0.1631905598150913,0.15472781824481138,0.4816676690208537,0.20041395291924366,premotor,6,45,Rotate,01
223,0.06518620944483092,0.11828929563752608,0.5905037832676797,0.22602071164996332,premotor,6,45,Rotate,01
224,0.0489335298361626,0.030235281875511562,0.7311608559973256,0.18967033229100017,premotor,6,45,Rotate,01
225,0.04978173537373974,0.4805441916410518,0.3157651157317126,0.15390895725349582,premotor,6,45,Rotate,01
226,0.10168519042110878,0.1940426347194228,0.5267063097100345,0.17756586514943393,premotor,6,45,Rotate,01
227,0.05850651150058763,0.36454247363888026,0.38051670566166573,0.19643430919886637,premotor,6,45,Rotate,01
228,0.12867145735654612,0.3102726601295957,0.5248247731945196,0.036231109319338574,premotor,6,45,Rotate,01
229,0.04837758799698928,0.35702780155180425,0.34666047252182164,0.24793413792938485,premotor,6,45,Rotate,01
230,0.3183521975901787,0.1677701790532172,0.21227933598553553,0.30159828737106875,premotor,6,99,Rotate,01
231,0.04604854973299128,0.2825614696111663,0.029997986227387648,0.6413919944284547,premotor,6,99,Rotate,01
232,0.09222826979283368,0.041159886162204444,0.08340974415192365,0.7832020998930382,premotor,6,99,Rotate,01
233,0.15497530854686822,0.09146686416889582,0.17574895490599463,0.5778088723782412,premotor,6,99,Rotate,01
234,0.5435175723307817,0.1295624864263522,0.062352192229260306,0.2645677490136057,premotor,6,99,Rotate,01
235,0.13269658789258418,0.35706624158363814,0.08454128700092775,0.42569588352285,premotor,6,99,Rotate,01
236,0.0780860351198778,0.09114434574082103,0.2064649168056116,0.6243047023336896,premotor,6,99,Rotate,01
237,0.0774968604500571,0.16019381768118762,0.15219571456639366,0.6101136073023616,premotor,6,99,Rotate,01
238,0.13965539951290865,0.4611368948434522,0.3053438284708002,0.09386387717283881,premotor,6,99,Rotate,01
239,0.4797214469063065,0.1824105174344414,0.22273289919739836,0.11513513646185376,premotor,6,99,Rotate,01
240,0.3202778037792982,0.21310043879051233,0.3009395371759269,0.16568222025426252,premotor,7,153,Straight,01
241,0.3079453843790494,0.08564530027507626,0.4295797300833885,0.17682958526248585,premotor,7,153,Straight,01
242,0.2931164357601574,0.15368063288514872,0.2716091722265959,0.28159375912809803,premotor,7,153,Straight,01
243,0.620137196170465,0.11030084050161473,0.060855076432322366,0.20870688689559794,premotor,7,153,Straight,01
244,0.5350790423121147,0.11140914366272807,0.2535405830252189,0.09997123099993833,premotor,7,153,Straight,01
245,0.23881309986912705,0.4872790200773972,0.11106823006880351,0.16283964998467207,premotor,7,153,Straight,01
246,0.46761959618915727,0.06277349338607557,0.10682087773655466,0.3627860326882124,premotor,7,153,Straight,01
247,0.3849305945470808,0.20862284224230995,0.07456362685125525,0.331882936359354,premotor,7,153,Straight,01
248,0.4696208830066507,0.27611916046189267,0.11514069618462999,0.13911926034682665,premotor,7,153,Straight,01
249,0.3635696306995522,0.20114746860171343,0.12957468939768466,0.30570821130104986,premotor,7,153,Straight,01
250,0.11055777009549947,0.2040831706357312,0.5760279116191026,0.10933114764966675,premotor,7,207,Straight,01
251,0.20872181147192495,0.19515267631914,0.33110852486585624,0.26501698734307877,premotor,7,207,Straight,01
252,0.2085134908503045,0.40565545360724425,0.12216171665559705,0.26366933888685423,premotor,7,207,Straight,01
253,0.17486012077752622,0.48122052741187515,0.015516115479161431,0.32840323633143736,premotor,7,207,Straight,01
254,0.1234056941155332,0.4924517039907141,0.05879847722445446,0.32534412466929835,premotor,7,207,Straight,01
255,0.22860252101611328,0.29008236194356235,0.15165138192856403,0.3296637351117602,premotor,7,207,Straight,01
256,0.14312521417396776,0.40309544654767526,0.1716001840988332,0.28217915517952374,premotor,7,207,Straight,01
257,0.19179100949280004,0.4566137455571784,0.2210192599385847,0.13057598501143686,premotor,7,207,Straight,01
258,0.19445930655944552,0.5135451753698633,0.12079750887927956,0.17119800919141165,premotor,7,207,Straight,01
259,0.12456607409087549,0.2844608539609125,0.5191151510113258,0.07185792093688625,premotor,7,207,Straight,01
260,0.10777676571654887,0.15013093923861698,0.6141465069232986,0.12794578812153543,premotor,7,45,Straight,01
261,0.30097395291134915,0.09939968001273554,0.47170058495197825,0.12792578212393707,premotor,7,45,Straight,01
262,0.17208069015915745,0.13967739084940067,0.539571880709008,0.1486700382824339,premotor,7,45,Straight,01
263,0.06325085698890164,0.19741987417262227,0.5612234591605403,0.17810580967793582,premotor,7,45,Straight,01
264,0.28962404896628835,0.16581054467898323,0.4390245444025339,0.10554086195219473,premotor,7,45,Straight,01
265,0.33670288121947933,0.1252110248611997,0.28304258693712253,0.2550435069821984,premotor,7,45,Straight,01
