,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
27,0.15474363975296956,0.6351754769201887,0.13375836267451324,0.07632252065232863,premotor,1,45,01,45
28,0.1327253432587512,0.6910570412079431,0.1069040014008053,0.06931361413250048,premotor,1,45,01,45
29,0.123561401007818,0.7143789947496081,0.0942028744007155,0.06785672984185849,premotor,1,45,01,45
30,0.1740862876363145,0.5055870772057244,0.19523058942813812,0.1250960457298233,premotor,1,99,01,99
31,0.1686420994469026,0.45479395469673256,0.22501951054255262,0.15154443531381212,premotor,1,99,01,99
32,0.1612126554678071,0.5112611602799773,0.212511990615291,0.11501419363692471,premotor,1,99,01,99
33,0.2091211109118367,0.3199038856750868,0.24168812584965835,0.22928687756341798,premotor,1,99,01,99
34,0.19619738325840846,0.37204829375570625,0.24500600244534063,0.18674832054054474,premotor,1,99,01,99
35,0.17280600180265673,0.4716252576439569,0.18559643221746952,0.16997230833591742,premotor,1,99,01,99
36,0.22865397559581288,0.2864491388096795,0.27523856918073564,0.20965831641377206,premotor,1,99,01,99
37,0.23998081807874183,0.2031878076099435,0.23684961782999917,0.3199817564813159,premotor,1,99,01,99
38,0.16842432514376882,0.5528065337730649,0.17963761746555693,0.09913152361760921,premotor,1,99,01,99
39,0.14686942851014967,0.5618856201869946,0.1645285183547061,0.12671643294814933,premotor,1,99,01,99
40,0.2437329478036463,0.23604937385673105,0.2937842253522083,0.22643345298741427,premotor,2,153,01,153
41,0.26504423145199807,0.24192961559803156,0.20187296230301488,0.29115319064695566,premotor,2,153,01,153
42,0.2613160768805051,0.24651885395665438,0.20356366809786308,0.2886014010649772,premotor,2,153,01,153
43,0.2727482076067689,0.2324557870772147,0.2036631962684109,0.2911328090476054,premotor,2,153,01,153
44,0.26665618219912346,0.24217059193246696,0.19828209284975595,0.2928911330186539,premotor,2,153,01,153
45,0.26993268121541036,0.2392165156328572,0.19321996430958382,0.29763083884214836,premotor,2,153,01,153
46,0.2359832296785536,0.24955254717185374,0.26941575595726946,0.24504846719232307,premotor,2,153,01,153
47,0.24290032121506325,0.24144957384042492,0.2794018828923533,0.23624822205215865,premotor,2,153,01,153
48,0.2721409535400142,0.2346411319964815,0.19531971617846328,0.2978981982850411,premotor,2,153,01,153
49,0.26805780373350807,0.23733862307299528,0.20375913187212807,0.2908444413213686,premotor,2,153,01,153
50,0.2575262752884738,0.24941889586720736,0.2060823496583507,0.2869724791859681,premotor,2,207,01,207
51,0.26749253876079293,0.24447673320709976,0.18723025175730396,0.3008004762748032,premotor,2,207,01,207
52,0.2451242421771779,0.2593594784199833,0.21129007510491446,0.28422620429792417,premotor,2,207,01,207
53,0.2570752369508576,0.2425039247249775,0.23428174728509685,0.26613909103906813,premotor,2,207,01,207
54,0.23329106884460496,0.2510740651503657,0.2643288557918695,0.2513060102131599,premotor,2,207,01,207
55,0.22800987322232752,0.26973180366316074,0.22770680993132195,0.27455151318319004,premotor,2,207,01,207
56,0.24280747589519386,0.2559137156026611,0.23335238460498423,0.2679264238971609,premotor,2,207,01,207
57,0.254422938926551,0.2368184198089836,0.256971799868701,0.25178684139576457,premotor,2,207,01,207
58,0.24017702758359916,0.25796312365734736,0.22463871933622284,0.27722112942283045,premotor,2,207,01,207
59,0.2500033181891781,0.25154779974974056,0.22565618422535144,0.27279269783573,premotor,2,207,01,207
60,0.2701601043770904,0.2374042443453225,0.19691730948431624,0.2955183417932705,premotor,2,45,01,45
61,0.2664544521405778,0.24084718683541503,0.19998792886140002,0.2927104321626073,premotor,2,45,01,45
62,0.2545848370286564,0.25243830706397546,0.20548137356949606,0.28749548233787203,premotor,2,45,01,45
63,0.2672967080278798,0.24215598251618936,0.19271885561221197,0.29782845384371914,premotor,2,45,01,45
64,0.2698627751070993,0.23626475535792152,0.2013078645463232,0.2925646049886558,premotor,2,45,01,45
65,0.2714863879362909,0.23431542256232774,0.2022636759809478,0.2919345135204339,premotor,2,45,01,45
66,0.24802979350680737,0.2559181112690128,0.2198070541758924,0.2762450410482873,premotor,2,45,01,45
67,0.2392285202505109,0.2547072868346752,0.23873119628080564,0.2673329966340081,premotor,2,45,01,45
68,0.2539330568456271,0.25323736670365615,0.20487216210462747,0.28795741434608907,premotor,2,45,01,45
69,0.2569852918807331,0.2454389434936084,0.22234104937925162,0.2752347152464068,premotor,2,45,01,45
70,0.25491728103628963,0.25517727149465635,0.19962184932077143,0.2902835981482824,premotor,2,99,01,99
71,0.25483021516330817,0.251227437343966,0.2093571978558102,0.28458514963691545,premotor,2,99,01,99
72,0.26108261043831976,0.24284138424393364,0.21223569685479535,0.2838403084629511,premotor,2,99,01,99
73,0.26646617630455344,0.2394387528242756,0.20979854521992491,0.28429652565124586,premotor,2,99,01,99
74,0.27207460135624073,0.23534540673670262,0.1939830470755865,0.2985969448314701,premotor,2,99,01,99
75,0.271485666500335,0.23556732495956956,0.1957847931381781,0.2971622154019173,premotor,2,99,01,99
76,0.25124582814929985,0.25341251797592734,0.21758296851801384,0.2777586853567592,premotor,2,99,01,99
77,0.25781508381135604,0.24839058044356863,0.20775116606947147,0.28604316967560384,premotor,2,99,01,99
78,0.2684834717051792,0.24164865216846296,0.18856255374494785,0.3013053223814097,premotor,2,99,01,99
79,0.2722468178169464,0.2329713641569287,0.203504541868054,0.29127727615807103,premotor,2,99,01,99
80,0.23105825112988343,0.24594827667026456,0.26748702320700446,0.2555064489928475,premotor,3,153,01,153
81,0.22996636095533923,0.24956004226326936,0.26183628357620303,0.2586373132051881,premotor,3,153,01,153
82,0.23716813793002836,0.2528325140479011,0.24434651204990293,0.26565283597216766,premotor,3,153,01,153
83,0.24136092809168042,0.25152585147999185,0.24374817650393812,0.26336504392438975,premotor,3,153,01,153
84,0.23616623619694105,0.24208922464562038,0.26074333284940704,0.2610012063080314,premotor,3,153,01,153
85,0.24840750405062204,0.2502236850027655,0.2509883481761503,0.25038046277046216,premotor,3,153,01,153
86,0.23591834058647052,0.2471399458931518,0.2565737819031394,0.2603679316172384,premotor,3,153,01,153
87,0.2287251000406367,0.2607553898460997,0.24276338496273459,0.26775612515052905,premotor,3,153,01,153
88,0.2387909454760461,0.2494386073985474,0.24882742976246336,0.262943017362943,premotor,3,153,01,153
89,0.24438724196534375,0.2570983261351763,0.23989799753656246,0.2586164343629177,premotor,3,153,01,153
90,0.24001533469868053,0.25027164661846346,0.2530138910377944,0.2566991276450617,premotor,3,207,01,207
91,0.23169823631611242,0.2371716254519036,0.2688707233110099,0.2622594149209738,premotor,3,207,01,207
92,0.24695548568460263,0.2452312560217276,0.25300051936526496,0.25481273892840484,premotor,3,207,01,207
93,0.2530786743666521,0.25389184697130907,0.23930595343753433,0.25372352522450475,premotor,3,207,01,207
94,0.2509078837832756,0.24401065982237935,0.25326148745879107,0.2518199689355538,premotor,3,207,01,207
95,0.22930231810139068,0.2527707925992483,0.2524259860472836,0.26550090325207737,premotor,3,207,01,207
96,0.244886429533304,0.2607974325333671,0.23272248007637875,0.2615936578569502,premotor,3,207,01,207
97,0.2397211247432072,0.2383058878568026,0.26002488918257965,0.26194809821741033,premotor,3,207,01,207
98,0.23272307835496564,0.23940247657727357,0.25733059590597007,0.27054384916179053,premotor,3,207,01,207
99,0.23968644020663568,0.2333854176765577,0.26494635559175883,0.26198178652504783,premotor,3,207,01,207
100,0.22696745755879763,0.24706647233527718,0.26344092943006253,0.2625251406758624,premotor,3,45,01,45
101,0.24115016765724145,0.2488929454945219,0.24684771656028776,0.263109170287949,premotor,3,45,01,45
102,0.22256943355425252,0.24508551462483416,0.26103535828556895,0.2713096935353444,premotor,3,45,01,45
103,0.23770263468634956,0.25780222944504166,0.24539417338836086,0.2591009624802477,premotor,3,45,01,45
104,0.23918727320312555,0.26162141665038213,0.24419930451360886,0.25499200563288343,premotor,3,45,01,45
105,0.26647106822427835,0.25367256734820026,0.23637373295384795,0.24348263147367333,premotor,3,45,01,45
106,0.23563367756091907,0.25160339531831083,0.25371539352363387,0.2590475335971361,premotor,3,45,01,45
107,0.22178759531416142,0.2454578820881745,0.26534793836591547,0.26740658423174873,premotor,3,45,01,45
108,0.22414793202106223,0.24449722543483374,0.2597544201911359,0.2716004223529682,premotor,3,45,01,45
109,0.23942026601766409,0.24218595965649112,0.25482818252071704,0.2635655918051277,premotor,3,45,01,45
110,0.23717773649414425,0.2638128047715086,0.24525692070855873,0.2537525380257887,premotor,3,99,01,99
111,0.24439481822108058,0.23841850800425202,0.25824222151931475,0.2589444522553526,premotor,3,99,01,99
112,0.23775598819878738,0.25747594868195317,0.23638461578299141,0.2683834473362681,premotor,3,99,01,99
113,0.2418600581919131,0.2626366614288886,0.23148458306166206,0.26401869731753613,premotor,3,99,01,99
114,0.23340726934794637,0.24615470689681032,0.25865276281990773,0.26178526093533566,premotor,3,99,01,99
115,0.26243510173130413,0.2534815732544847,0.2387092291694213,0.24537409584478953,premotor,3,99,01,99
116,0.23217306190282092,0.2624619542149199,0.239004350115094,0.2663606337671652,premotor,3,99,01,99
117,0.2406356235290612,0.2652504644110728,0.22394471300516333,0.2701691990547026,premotor,3,99,01,99
118,0.23382616437469878,0.24459362731455117,0.25593783523771546,0.26564237307303473,premotor,3,99,01,99
119,0.23050315102944985,0.24307560147456825,0.2582115741946013,0.2682096733013806,premotor,3,99,01,99
120,0.2480372612059854,0.23422722859780495,0.26611403566151354,0.2516214745346958,premotor,4,153,01,153
121,0.22926283625002414,0.23280387439663378,0.2754569619463354,0.2624763274070067,premotor,4,153,01,153
122,0.27998745362279054,0.24159700723750116,0.23954029558537546,0.23887524355433307,premotor,4,153,01,153
123,0.29879763708288315,0.2669803936725332,0.204727244535189,0.22949472470939455,premotor,4,153,01,153
124,0.2679335349467156,0.25821742310763707,0.230508962635228,0.24334007931041934,premotor,4,153,01,153
125,0.24315160811668096,0.24118037297384437,0.26114012724057356,0.25452789166890116,premotor,4,153,01,153
126,0.2565535342641065,0.24198283335798054,0.2532745353738421,0.24818909700407102,premotor,4,153,01,153
127,0.24871170320970026,0.25145191788987703,0.24918409952749868,0.25065227937292417,premotor,4,153,01,153
128,0.2476118182911021,0.24411777985038788,0.2555988697040804,0.25267153215442967,premotor,4,153,01,153
129,0.25527111210042763,0.2617206990082026,0.23459845083795414,0.2484097380534157,premotor,4,153,01,153
130,0.24430205235129404,0.225815008703439,0.275802697769279,0.2540802411759881,premotor,4,207,01,207
131,0.265116105923531,0.2525244351114546,0.2409587529242313,0.2414007060407828,premotor,4,207,01,207
132,0.24943405769492993,0.2323596237681828,0.26693548357071795,0.2512708349661695,premotor,4,207,01,207
133,0.2541443294189629,0.241849106380221,0.2552710805957141,0.2487354836051021,premotor,4,207,01,207
134,0.25076531554872905,0.213376042922401,0.28230271697479553,0.2535559245540747,premotor,4,207,01,207
135,0.24651082739910915,0.21328367651529745,0.2835359064101238,0.2566695896754698,premotor,4,207,01,207
136,0.2506853977115809,0.24272361303541637,0.2539662977078154,0.2526246915451873,premotor,4,207,01,207
137,0.2534120740022534,0.22119551119480887,0.2748288112404471,0.2505636035624908,premotor,4,207,01,207
138,0.25060768308970566,0.23844221991589973,0.26218095192270097,0.24876914507169354,premotor,4,207,01,207
139,0.2623280980009165,0.2609269673493549,0.2320877245754411,0.24465721007428787,premotor,4,207,01,207
140,0.24214699503900877,0.21106272867605905,0.2877151390252061,0.2590751372597262,premotor,4,45,01,45
141,0.26715788930070056,0.2378316914102862,0.25127932438369766,0.24373109490531558,premotor,4,45,01,45
142,0.27230295699300083,0.2350068873497769,0.2511108514386269,0.24157930421859544,premotor,4,45,01,45
143,0.29392970492240433,0.2599144137372207,0.21591755234022816,0.23023832900014687,premotor,4,45,01,45
144,0.2898454703305072,0.2495205045562826,0.22651240711046583,0.23412161800274459,premotor,4,45,01,45
145,0.27186773214149224,0.23703090026174772,0.25369754980136616,0.23740381779539396,premotor,4,45,01,45
146,0.2586133358791835,0.2472542940334462,0.24641422275344999,0.2477181473339204,premotor,4,45,01,45
147,0.2683350968012279,0.24469126344650488,0.24201832616661748,0.24495531358564948,premotor,4,45,01,45
148,0.24042078123318097,0.2262342988224,0.2765968806317428,0.25674803931267615,premotor,4,45,01,45
149,0.2585642003623985,0.24587056582142375,0.2479557262684569,0.24760950754772096,premotor,4,45,01,45
150,0.2469324271643638,0.2485788449136076,0.25037519138517855,0.2541135365368502,premotor,4,99,01,99
151,0.24322832781711806,0.21131181738200555,0.28646637637176664,0.25899347842910986,premotor,4,99,01,99
152,0.26009318624175753,0.2172911564241231,0.27284528835321636,0.24977036898090327,premotor,4,99,01,99
153,0.279539970115609,0.25013176497098083,0.2308814086527843,0.23944685626062576,premotor,4,99,01,99
154,0.2722386171918164,0.24896267180742998,0.24024362672505098,0.23855508427570277,premotor,4,99,01,99
155,0.2567649967373307,0.24028582001562748,0.2542382293762856,0.24871095387075612,premotor,4,99,01,99
156,0.2527933625969705,0.2405228377933097,0.25699680370139,0.24968699590832993,premotor,4,99,01,99
157,0.241524172492808,0.22348092138123235,0.27786142056081603,0.2571334855651437,premotor,4,99,01,99
158,0.24396688141164483,0.22719849115032809,0.2739659491757965,0.25486867826223075,premotor,4,99,01,99
159,0.26063784074869256,0.23388636867806872,0.2589087966058171,0.24656699396742163,premotor,4,99,01,99
160,0.15240609926676021,0.2524602993810908,0.3369171004304239,0.25821650092172466,premotor,5,153,01,153
161,0.2096931022261971,0.24037864436086517,0.29625426493377316,0.2536739884791648,premotor,5,153,01,153
162,0.1292904510526959,0.25963366647105846,0.34588700883418044,0.26518887364206517,premotor,5,153,01,153
163,0.14136490136787436,0.2579305718938229,0.329438920731501,0.27126560600680194,premotor,5,153,01,153
164,0.16534325056578852,0.24818684105234434,0.32130639179618453,0.2651635165856826,premotor,5,153,01,153
165,0.15385698938400996,0.2564252797926409,0.3276859275321438,0.26203180329120546,premotor,5,153,01,153
166,0.14226223818195766,0.26019423292705995,0.337701019901059,0.2598425089899239,premotor,5,153,01,153
167,0.1542220918670423,0.26044110916539037,0.32385798378416536,0.26147881518340166,premotor,5,153,01,153
168,0.25389633901559033,0.23717928699005417,0.26464690959721593,0.24427746439713935,premotor,5,153,01,153
169,0.24952107451688368,0.23708964896425946,0.27096697938951475,0.242422297129342,premotor,5,153,01,153
170,0.14648668012100333,0.24774125247856071,0.3489683777196222,0.2568036896808139,premotor,5,207,01,207
171,0.19855403706857122,0.240380430510238,0.3063970148778629,0.2546685175433282,premotor,5,207,01,207
172,0.1720693779904193,0.24979957592157268,0.324954967429001,0.253176078659007,premotor,5,207,01,207
173,0.15033039571186127,0.2595856588471391,0.3286907398323287,0.2613932056086711,premotor,5,207,01,207
174,0.16095358423160452,0.2520457770231675,0.331320061860892,0.2556805768843361,premotor,5,207,01,207
175,0.13371419804050622,0.25715134038952997,0.3452527821553018,0.2638816794146618,premotor,5,207,01,207
176,0.18234508551589237,0.24367304863956135,0.316803426303873,0.25717843954067304,premotor,5,207,01,207
177,0.24203851747924338,0.2366057477614692,0.2660539053482838,0.25530182941100377,premotor,5,207,01,207
178,0.24805575186770354,0.24228756628296463,0.2553491211084894,0.2543075607408427,premotor,5,207,01,207
179,0.14366034891990473,0.258725539869208,0.3405253634890681,0.2570887477218188,premotor,5,207,01,207
180,0.19421569385369497,0.24253078743246162,0.3184859289758243,0.24476758973801943,premotor,5,45,01,45
181,0.1449383122194437,0.2533502779171236,0.34866881948208706,0.2530425903813455,premotor,5,45,01,45
182,0.1272104093125477,0.2607348200885297,0.3464774960023622,0.2655772745965604,premotor,5,45,01,45
183,0.19087130603220437,0.24885369306030378,0.2904502490307536,0.26982475187673843,premotor,5,45,01,45
184,0.15990257040982783,0.24888870492416815,0.3209852199729711,0.270223504693033,premotor,5,45,01,45
185,0.13375154322528388,0.25744724587951767,0.344772425631557,0.2640287852636412,premotor,5,45,01,45
186,0.2986666489236818,0.23971941941902716,0.20283482702896607,0.2587791046283247,premotor,5,45,01,45
187,0.20589162412507314,0.2384888321162318,0.30409250260347553,0.2515270411552198,premotor,5,45,01,45
188,0.24355429555872085,0.23759060174455657,0.2617611445632165,0.25709395813350583,premotor,5,45,01,45
189,0.22656944258359424,0.23650054163200931,0.27691098917454005,0.2600190266098564,premotor,5,45,01,45
190,0.1486397662138779,0.2528075775792461,0.3330129191765037,0.2655397370303719,premotor,5,99,01,99
191,0.24131657767882095,0.23529291537097058,0.2691933716398683,0.2541971353103402,premotor,5,99,01,99
192,0.2263720005306802,0.23649506816447305,0.2836954061591961,0.25343752514565054,premotor,5,99,01,99
193,0.18838844757719922,0.2491668004220802,0.3028959201758587,0.2595488318248618,premotor,5,99,01,99
194,0.23688953715581085,0.2411482736610718,0.2701308924054822,0.25183129677763516,premotor,5,99,01,99
195,0.19531378274357025,0.24283067985446624,0.30480031691332127,0.2570552204886424,premotor,5,99,01,99
196,0.20941940287168376,0.24025382205616144,0.29886532082991174,0.2514614542422431,premotor,5,99,01,99
197,0.14034411653381612,0.24849905718736656,0.34513889097724965,0.26601793530156737,premotor,5,99,01,99
198,0.23162156519716057,0.23698157720875282,0.28051439575083503,0.2508824618432518,premotor,5,99,01,99
199,0.18410655308476387,0.24452202114855232,0.3256200537472508,0.24575137201943292,premotor,5,99,01,99
200,0.2476634319478421,0.2442119485712175,0.2573320005495305,0.2507926189314099,motor,1,153,01,153
201,0.2512686660063825,0.26056690844002817,0.2564231955526175,0.23174123000097202,motor,1,153,01,153
202,0.2431773032309001,0.26259274002609384,0.26363592092680826,0.2305940358161978,motor,1,153,01,153
203,0.23693733479774404,0.24754666509170034,0.27453253475246314,0.24098346535809229,motor,1,153,01,153
204,0.23877777534478342,0.2698587248439644,0.2602975939824621,0.23106590582879014,motor,1,153,01,153
205,0.251835691314042,0.2675430861190947,0.25267069886735133,0.22795052369951196,motor,1,153,01,153
206,0.26118624236342175,0.2545636624685808,0.25227614596483844,0.23197394920315906,motor,1,153,01,153
207,0.2454201274720869,0.25606682821820476,0.2666374288200582,0.23187561548965022,motor,1,153,01,153
208,0.2510862866416002,0.2434852778658926,0.2679207248413413,0.23750771065116605,motor,1,153,01,153
209,0.26428972822681307,0.241357912993919,0.25982511400814623,0.23452724477112183,motor,1,153,01,153
210,0.25296414705160153,0.2535418227265925,0.26376816201558145,0.22972586820622454,motor,1,207,01,207
211,0.26637282994688655,0.24439748194294916,0.2447326105392682,0.2444970775708962,motor,1,207,01,207
212,0.2652147468597736,0.2570992826413557,0.24183001078604766,0.2358559597128235,motor,1,207,01,207
213,0.25795952619166745,0.26156237417511846,0.2462360067605257,0.23424209287268846,motor,1,207,01,207
214,0.24786787944373193,0.26118905424421,0.270665784264209,0.22027728204784924,motor,1,207,01,207
215,0.24755946898020012,0.2627274816477075,0.26261666673088885,0.22709638264120338,motor,1,207,01,207
216,0.2581214620340258,0.2634815001219264,0.25344596053402835,0.22495107731001934,motor,1,207,01,207
217,0.2629476134006163,0.2547269318842402,0.25288464142812717,0.2294408132870167,motor,1,207,01,207
218,0.2564726945990655,0.2608235423967166,0.2574994115218194,0.22520435148239815,motor,1,207,01,207
219,0.2635848526134566,0.24726801782545504,0.24087919618203785,0.24826793337905032,motor,1,207,01,207
220,0.258425718053453,0.2452980726368484,0.2513550695705493,0.2449211397391494,motor,1,45,01,45
221,0.2568131046193141,0.2586064983835485,0.2543158958850687,0.23026450111206873,motor,1,45,01,45
222,0.25597408709562897,0.2626167005480142,0.24749861631900652,0.23391059603735054,motor,1,45,01,45
223,0.25555765598800784,0.26245934935255266,0.2529188902094799,0.22906410444995928,motor,1,45,01,45
224,0.24748190368334277,0.26643776151400017,0.258345014650641,0.227735320152016,motor,1,45,01,45
225,0.24183235431895195,0.26615451367046133,0.2615103852010497,0.230502746809537,motor,1,45,01,45
226,0.24783600199973257,0.26231730781436097,0.259465095120082,0.23038159506582445,motor,1,45,01,45
227,0.2524171707776785,0.2662462221804017,0.2545774198448142,0.2267591871971055,motor,1,45,01,45
228,0.258975083956654,0.26094279671895315,0.25483441626647446,0.22524770305791858,motor,1,45,01,45
229,0.2519157275704695,0.2628400530854752,0.2598493222904605,0.22539489705359517,motor,1,45,01,45
230,0.2752956064853318,0.2526324566022377,0.23806416021669902,0.2340077766957313,motor,1,99,01,99
231,0.2825528870325642,0.24968753221093673,0.23363693573390332,0.23412264502259567,motor,1,99,01,99
232,0.2616635978549962,0.26235573955761665,0.24360384851454053,0.2323768140728467,motor,1,99,01,99
233,0.2615857712322986,0.249723033265311,0.24406120853933588,0.24462998696305446,motor,1,99,01,99
234,0.2568058887526167,0.256538459214853,0.2518159518632958,0.23483970016923447,motor,1,99,01,99
235,0.26617489161952596,0.2549533816511261,0.24694298019096952,0.23192874653837853,motor,1,99,01,99
236,0.2524398700420013,0.2570520415321995,0.25858992033577727,0.23191816809002155,motor,1,99,01,99
237,0.26696737971083717,0.24085682421727442,0.23955584195006802,0.25261995412182037,motor,1,99,01,99
238,0.2559356218108242,0.263444470268302,0.2540831532586704,0.2265367546622034,motor,1,99,01,99
239,0.2671568853084027,0.2573050969263294,0.25074072750678744,0.22479729025848036,motor,1,99,01,99
240,0.24797406061586705,0.23556141454375024,0.30771893392963406,0.20874559091074843,motor,2,153,01,153
241,0.2330621513361465,0.2566900235840237,0.21657627511696684,0.2936715499628632,motor,2,153,01,153
242,0.24072006471678678,0.2518626045622473,0.1983699905783194,0.3090473401426465,motor,2,153,01,153
243,0.2342311030900449,0.24237829534434763,0.1660245416718502,0.3573660598937569,motor,2,153,01,153
244,0.24375638117451454,0.25145428159574446,0.1674036545630248,0.33738568266671604,motor,2,153,01,153
245,0.23273559551664644,0.25399463812600276,0.16565137370932687,0.34761839264802363,motor,2,153,01,153
246,0.23572335513732412,0.26842038118800177,0.24829904434876585,0.24755721932590838,motor,2,153,01,153
247,0.246315395940087,0.2559555763498333,0.2905177964599298,0.20721123125014995,motor,2,153,01,153
248,0.23084716830925092,0.24163178639439187,0.21022361603695164,0.3172974292594053,motor,2,153,01,153
249,0.2405611807948924,0.23568912035544,0.1793945002815705,0.34435519856809726,motor,2,153,01,153
250,0.22960297374217686,0.25303426353319197,0.1894972363367443,0.32786552638788663,motor,2,207,01,207
251,0.22898428382364483,0.2580635102667402,0.16395679833210877,0.3489954075775064,motor,2,207,01,207
252,0.23632552891953024,0.25199000814524486,0.2111009271797397,0.30058353575548535,motor,2,207,01,207
253,0.23705646781023396,0.2459523751795865,0.22528807871279333,0.2917030782973862,motor,2,207,01,207
254,0.24951033195163577,0.24581886255616398,0.25968798956966266,0.24498281592253762,motor,2,207,01,207
255,0.22394227746258444,0.2398127213462465,0.22198574461184267,0.3142592565793265,motor,2,207,01,207
256,0.24417421591566496,0.24582154866130373,0.21212345354315754,0.29788078187987377,motor,2,207,01,207
257,0.244509425206363,0.23623162455408103,0.25749599844627774,0.2617629517932778,motor,2,207,01,207
258,0.22940910006009937,0.24674588924611107,0.19269368465873546,0.3311513260350539,motor,2,207,01,207
259,0.23032179449966256,0.2662140941694161,0.21476615642638186,0.2886979549045396,motor,2,207,01,207
260,0.23294212806175046,0.24415900592005949,0.15905894888569747,0.3638399171324927,motor,2,45,01,45
261,0.23295851097788087,0.2482237444059525,0.16861161099607777,0.35020613362008873,motor,2,45,01,45
262,0.22985220453820068,0.2539312832860008,0.18252073621303905,0.3336957759627593,motor,2,45,01,45
263,0.23336708040102228,0.2555825159880725,0.1751821822126312,0.33586822139827394,motor,2,45,01,45
264,0.23251471845275357,0.2475220111569204,0.1805801157304129,0.33938315465991326,motor,2,45,01,45
265,0.23952361824423887,0.2646102273100319,0.19200673363679863,0.30385942080893064,motor,2,45,01,45
266,0.24027799749685214,0.2633207584795116,0.18493413098771452,0.3114671130359217,motor,2,45,01,45
267,0.23914991866616178,0.2621288227697827,0.21983613585622622,0.2788851227078294,motor,2,45,01,45
268,0.2403256124637873,0.24429287549560477,0.16856550052526542,0.34681601151534236,motor,2,45,01,45
269,0.23793103842282412,0.23831736428476857,0.18803076427116724,0.33572083302123984,motor,2,45,01,45
270,0.21827369382923906,0.2444767960670142,0.17705551966594876,0.36019399043779804,motor,2,99,01,99
271,0.22621893387818792,0.25468614330575895,0.1892414566255808,0.32985346619047234,motor,2,99,01,99
272,0.22965681362596993,0.24687663494441012,0.18720416220120392,0.336262389228416,motor,2,99,01,99
273,0.23319797039760523,0.2497714740710229,0.19864115579619446,0.3183893997351774,motor,2,99,01,99
274,0.2437051387826022,0.25270922774994303,0.1691625564653594,0.3344230770020951,motor,2,99,01,99
275,0.23662538781288975,0.24834679562893833,0.18632784812725334,0.3286999684309184,motor,2,99,01,99
276,0.22960127658229434,0.2568683696683659,0.203314451364018,0.3102159023853219,motor,2,99,01,99
277,0.2304350801533353,0.24957026947763306,0.1750711817579704,0.3449234686110614,motor,2,99,01,99
278,0.22489948920418618,0.23740992301036604,0.15248559373916498,0.38520499404628267,motor,2,99,01,99
279,0.24223444758339552,0.25713906262028774,0.18262522898629266,0.31800126081002417,motor,2,99,01,99
