,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
45,0.12594707607945976,0.3297337458194314,0.06118600229994489,0.48313317580116383,premotor,2,153,01,153
46,0.2701782012917835,0.10435689968791273,0.35905392204233266,0.26641097697797106,premotor,2,153,01,153
47,0.22614025325087855,0.10775096336722631,0.4486156669998291,0.21749311638206603,premotor,2,153,01,153
48,0.10086863514261962,0.3140344753117589,0.08381577451348902,0.5012811150321326,premotor,2,153,01,153
49,0.10610377532324508,0.2396083665499074,0.1062815727943704,0.5480062853324771,premotor,2,153,01,153
50,0.17668784063256654,0.34450594186742084,0.08673330478521897,0.3920729127147936,premotor,2,207,01,207
51,0.15149091106415014,0.38471785924069457,0.0451440005323456,0.41864722916280955,premotor,2,207,01,207
52,0.1805763736194919,0.11325899237338881,0.1073319947002975,0.5988326393068218,premotor,2,207,01,207
53,0.19247446400974996,0.3548572366543953,0.16314308213980247,0.2895252171960523,premotor,2,207,01,207
54,0.24463213602661762,0.0753010520892514,0.3273415825840167,0.35272522930011435,premotor,2,207,01,207
55,0.2923436522127758,0.07130023403628072,0.1281335671232779,0.5082225466276657,premotor,2,207,01,207
56,0.25566684567368053,0.17644100458714018,0.16097039110840866,0.40692175863077074,premotor,2,207,01,207
57,0.17133347460133105,0.1779288345781862,0.34555014407930046,0.30518754674118226,premotor,2,207,01,207
58,0.20530146512849928,0.09898322308372318,0.16842796003385213,0.5272873517539253,premotor,2,207,01,207
59,0.2259559889170267,0.25576324560469055,0.1511821545913664,0.3670986108869162,premotor,2,207,01,207
60,0.11729376213179739,0.3415889417408887,0.07269788666271107,0.46841940946460275,premotor,2,45,01,45
61,0.13061022238648545,0.3293218595412409,0.08569990630647,0.45436801176580377,premotor,2,45,01,45
62,0.16741246701355636,0.20940946462860335,0.09439594698817948,0.5287821213696609,premotor,2,45,01,45
63,0.1343384589863807,0.34349622558701215,0.06537838218535504,0.4567869332412522,premotor,2,45,01,45
64,0.11108224226772187,0.34894112158020374,0.08163264634713083,0.45834398980494373,premotor,2,45,01,45
65,0.12877711920905147,0.47149111016362244,0.08008292978922488,0.3196488408381013,premotor,2,45,01,45
66,0.24377324696465805,0.2417631927133823,0.12491721272701063,0.38954634759494905,premotor,2,45,01,45
67,0.23926360465554036,0.10898059006044582,0.23347905207419267,0.41827675320982116,premotor,2,45,01,45
68,0.17187674927047855,0.18406943596010253,0.09923418987368937,0.5448196248957295,premotor,2,45,01,45
69,0.18079445876690667,0.24377006214244015,0.1475319169164645,0.42790356217418857,premotor,2,45,01,45
70,0.19637104780143597,0.2247926630502027,0.07703311396717635,0.501803175181185,premotor,2,99,01,99
71,0.17089858304865074,0.16575554150138808,0.104327136399419,0.5590187390505422,premotor,2,99,01,99
72,0.1409060347906687,0.22449356678034935,0.12669285047761655,0.5079075479513654,premotor,2,99,01,99
73,0.1540972421882124,0.4487331767244896,0.08959152002571236,0.30757806106158553,premotor,2,99,01,99
74,0.11031745904279688,0.41527258470389516,0.06739067441806286,0.407019281835245,premotor,2,99,01,99
75,0.10548594668621487,0.3493781492805105,0.07817883124303923,0.46695707279023535,premotor,2,99,01,99
76,0.21980804989019434,0.2929387114803559,0.10707442686474818,0.3801788117647016,premotor,2,99,01,99
77,0.1708050870081705,0.24640959078325508,0.10513057304173613,0.47765474916683826,premotor,2,99,01,99
78,0.1121322408182278,0.3060092456936836,0.06064920720834939,0.5212093062797394,premotor,2,99,01,99
79,0.11964068575550134,0.44736998840152287,0.08552175477936291,0.3474675710636128,premotor,2,99,01,99
80,0.3252704235380751,0.4322722286510727,0.05522129174486887,0.18723605606598345,premotor,3,153,01,153
81,0.37035080027090406,0.34145377364162943,0.10242414061439982,0.18577128547306662,premotor,3,153,01,153
82,0.3721488191509325,0.14350922027401325,0.27952478879325965,0.20481717178179454,premotor,3,153,01,153
83,0.3078579433177831,0.1305520229753251,0.3454619274391897,0.2161281062677022,premotor,3,153,01,153
84,0.39252419233639085,0.2236787189323017,0.09422114695641128,0.28957594177489615,premotor,3,153,01,153
85,0.1878099046876206,0.4035364226291748,0.21205623539170476,0.19659743729149987,premotor,3,153,01,153
86,0.38975532790495304,0.26023494578948475,0.11083074304863495,0.23917898325692724,premotor,3,153,01,153
87,0.43682535376653847,0.17176407610218444,0.23593121028715644,0.15547935984412076,premotor,3,153,01,153
88,0.35829725112087085,0.15310020131076643,0.25216046553721133,0.2364420820311514,premotor,3,153,01,153
89,0.24550339955192885,0.23615533400243008,0.34624300394039764,0.17209826250524352,premotor,3,153,01,153
90,0.3014400710661641,0.354472586479633,0.14908193646796522,0.1950054059862376,premotor,3,207,01,207
91,0.44117359355541746,0.1761143680235496,0.04950108324630254,0.3332109551747305,premotor,3,207,01,207
92,0.24666113732591663,0.3731275986092508,0.1640371089476604,0.2161741551171722,premotor,3,207,01,207
93,0.14997959124422608,0.2777881215122574,0.38910451569507054,0.18312777154844595,premotor,3,207,01,207
94,0.20124419687560668,0.4184391420664306,0.11497511419071248,0.26534154686725037,premotor,3,207,01,207
95,0.44177705494081915,0.2311330179678026,0.13458634253975055,0.19250358455162775,premotor,3,207,01,207
96,0.2360879543614177,0.17909001239904737,0.43210326804871774,0.15271876519081726,premotor,3,207,01,207
97,0.4125212893363909,0.14248260200542945,0.09076268488342897,0.35423342377475076,premotor,3,207,01,207
98,0.49374208773162925,0.057035157818504725,0.1277612375875808,0.32146151686228525,premotor,3,207,01,207
99,0.41783307506732914,0.07178835861240607,0.0883030297930895,0.4220755365271753,premotor,3,207,01,207
100,0.44380920997272455,0.21352864949634626,0.1055532020120852,0.23710893851884404,premotor,3,45,01,45
101,0.358394785192881,0.14330408769137531,0.23502403628139643,0.2632770908343472,premotor,3,45,01,45
102,0.5647011857587494,0.09956669381854304,0.09179786115857551,0.24393425926413195,premotor,3,45,01,45
103,0.2789922165818889,0.29365678268203005,0.2857469242189552,0.14160407651712592,premotor,3,45,01,45
104,0.2134656902712219,0.37469377268971177,0.29776108292892634,0.11407945411013994,premotor,3,45,01,45
105,0.07030627220261734,0.42414799859195185,0.3368359064070162,0.1687098227984146,premotor,3,45,01,45
106,0.3468302827284392,0.3346945099394333,0.11849513322368915,0.19998007410843827,premotor,3,45,01,45
107,0.5270211788245917,0.1883156096376734,0.05409610405638466,0.2305671074813504,premotor,3,45,01,45
108,0.5525884776709747,0.11096442935347033,0.07828576263471523,0.25816133034083966,premotor,3,45,01,45
109,0.4038744390059742,0.12450785831184533,0.12918378360878152,0.342433919073399,premotor,3,45,01,45
110,0.22581811639975657,0.4880186249699235,0.18097500529241503,0.10518825333790477,premotor,3,99,01,99
111,0.3553519859382564,0.12978789178066247,0.13689773840077774,0.37796238388030345,premotor,3,99,01,99
112,0.32539435489661717,0.0889593924566011,0.4095441294463076,0.17610212320047422,premotor,3,99,01,99
113,0.24057661854907922,0.13472997889026964,0.5087709307039172,0.11592247185673392,premotor,3,99,01,99
114,0.4049171144036285,0.19222273500119885,0.12480375812266459,0.27805639247250813,premotor,3,99,01,99
115,0.08955207771421624,0.440528467300761,0.29515438220633333,0.1747650727786894,premotor,3,99,01,99
116,0.39249286437827985,0.16760448453560703,0.2812995359062591,0.15860311517985404,premotor,3,99,01,99
117,0.26225912808678714,0.0801188217088985,0.5072582855627012,0.1503637646416131,premotor,3,99,01,99
118,0.4566482514921931,0.14741458441918356,0.10951223217947902,0.2864249319091443,premotor,3,99,01,99
119,0.5027611677315268,0.10442218276316244,0.12152963073195906,0.2712870187733517,premotor,3,99,01,99
120,0.10869458585699568,0.22002672365985587,0.11026687627441283,0.5610118142087357,premotor,4,153,01,153
121,0.247746337673713,0.18887236444606476,0.1005502518230979,0.4628310460571242,premotor,4,153,01,153
122,0.03848726952458286,0.2574069458055166,0.46744858297640496,0.23665720169349555,premotor,4,153,01,153
123,0.03525068335694163,0.1931533801876823,0.5172072659810276,0.2543886704743483,premotor,4,153,01,153
124,0.10033031808097236,0.21013637706043153,0.3803291146725924,0.30920419018600376,premotor,4,153,01,153
125,0.16178292167520786,0.22862860742124372,0.2062440372849656,0.4033444336185829,premotor,4,153,01,153
126,0.12414275265339257,0.22794330712847188,0.24066875588885053,0.4072451843292849,premotor,4,153,01,153
127,0.1515736224038816,0.2096969695523746,0.17106641643514978,0.46766299160859387,premotor,4,153,01,153
128,0.17501605723441635,0.2002052015259395,0.1917148958650228,0.4330638453746214,premotor,4,153,01,153
129,0.17208535176060494,0.1787805971665855,0.2855952911864702,0.3635387598863394,premotor,4,153,01,153
130,0.1401529654470831,0.19946235811454469,0.08948486350644384,0.5708998129319284,premotor,4,207,01,207
131,0.085790590974466,0.22298961898749883,0.1701430990286924,0.5210766910093427,premotor,4,207,01,207
132,0.13546498066033985,0.21717474787650778,0.16148379144218092,0.4858764800209714,premotor,4,207,01,207
133,0.13169111902526218,0.21379678118140097,0.2126532792354487,0.44185882055788817,premotor,4,207,01,207
134,0.1225938842730776,0.2705285947390615,0.1309926717692148,0.4758848492186462,premotor,4,207,01,207
135,0.13813404357809317,0.3052504703585794,0.1596026262306446,0.397012859832683,premotor,4,207,01,207
136,0.1223672359482248,0.2621245599986037,0.32121490721924484,0.29429329683392674,premotor,4,207,01,207
137,0.11018210299515513,0.2594326862919958,0.14126046174007303,0.48912474897277597,premotor,4,207,01,207
138,0.0992528921420171,0.19874522467746483,0.13361414248275771,0.5683877406977604,premotor,4,207,01,207
139,0.14037745924395825,0.18922580254224095,0.319556140139934,0.3508405980738668,premotor,4,207,01,207
140,0.15591718476977223,0.25077210124246035,0.07189368536896157,0.5214170286188059,premotor,4,45,01,45
141,0.08062377735597577,0.26754850066408303,0.28536037636309686,0.36646734561684435,premotor,4,45,01,45
142,0.06672782334266363,0.2968297728662549,0.2948114320532791,0.34163097173780244,premotor,4,45,01,45
143,0.03492868485775591,0.19617275676325327,0.47807275855957737,0.2908257998194135,premotor,4,45,01,45
144,0.03135449576902291,0.2402095805014129,0.5012923424619774,0.22714358126758688,premotor,4,45,01,45
145,0.07102641697522902,0.226204713655288,0.17770067350761673,0.5250681958618663,premotor,4,45,01,45
146,0.10225021301291992,0.2826677263225515,0.28950745550085083,0.32557460516367775,premotor,4,45,01,45
147,0.06696064379506085,0.2767230916805975,0.43818463786811185,0.2181316266562299,premotor,4,45,01,45
148,0.19692441987853887,0.20246762370626795,0.07966581079995019,0.520942145615243,premotor,4,45,01,45
149,0.09881665084679128,0.23223220129771074,0.30834760343906903,0.3606035444164289,premotor,4,45,01,45
150,0.21152838361566598,0.2332892948520396,0.26312701724812765,0.29205530428416676,premotor,4,99,01,99
151,0.15882528274331528,0.29114929583288574,0.14724439339063988,0.4027810280331592,premotor,4,99,01,99
152,0.08708615146564884,0.3088550408009284,0.277958785315484,0.32610002241793884,premotor,4,99,01,99
153,0.045145320468667205,0.22587344007007712,0.5131413393848151,0.21583990007644074,premotor,4,99,01,99
154,0.08243273589222953,0.21714562035503757,0.26769866718686597,0.432722976565867,premotor,4,99,01,99
155,0.1270044740439071,0.251284400843339,0.29715061214814686,0.32456051296460703,premotor,4,99,01,99
156,0.13572872940527486,0.22974883900635087,0.20504956057004423,0.42947287101833004,premotor,4,99,01,99
157,0.14653150833103873,0.2683257006095516,0.178089365103203,0.40705342595620675,premotor,4,99,01,99
158,0.1550221402640357,0.23758807825755054,0.12136435772914751,0.4860254237492661,premotor,4,99,01,99
159,0.0963003804087832,0.2641873948260615,0.2869914514130524,0.3525207733521029,premotor,4,99,01,99
160,0.12952541918970834,0.16244947056979703,0.544646702190186,0.16337840805030865,premotor,5,153,01,153
161,0.28904146479269777,0.1811040075512585,0.37119130737107797,0.15866322028496574,premotor,5,153,01,153
162,0.05147954686473706,0.21016269410158003,0.5707489940588654,0.16760876497481758,premotor,5,153,01,153
163,0.06912270336597301,0.27160543594416825,0.423514212637883,0.23575764805197563,premotor,5,153,01,153
164,0.15425980662477362,0.3121194981216923,0.33191447663612694,0.201706218617407,premotor,5,153,01,153
165,0.12299233467284415,0.19234445828392868,0.47187667603540906,0.21278653100781816,premotor,5,153,01,153
166,0.09853253367103748,0.18494522286926046,0.5315747579827215,0.18494748547698048,premotor,5,153,01,153
167,0.12200293977736046,0.1921956513714833,0.440269517672711,0.2455318911784452,premotor,5,153,01,153
168,0.4058259175040901,0.12148475856297383,0.3525208715250971,0.12016845240783892,premotor,5,153,01,153
169,0.3809494157424321,0.10924086266237831,0.3950926751466298,0.11471704644855968,premotor,5,153,01,153
170,0.10179280981258938,0.1889030468890627,0.5988915657123034,0.11041257758604446,premotor,5,207,01,207
171,0.23152252825780983,0.20546467798599602,0.40770144893109067,0.15531134482510342,premotor,5,207,01,207
172,0.16989478284469567,0.1856158713730521,0.4915637743468304,0.15292557143542176,premotor,5,207,01,207
173,0.12503810103645377,0.1812337164468984,0.47855272935327287,0.2151754531633751,premotor,5,207,01,207
174,0.1446395830032291,0.20869699489729532,0.49245382665158116,0.1542095954478945,premotor,5,207,01,207
175,0.055115751488641826,0.19297505807579535,0.5984523764326336,0.15345681400292915,premotor,5,207,01,207
176,0.19237827281079792,0.19504447102108818,0.4610082923804339,0.1515689637876801,premotor,5,207,01,207
177,0.35818098653821856,0.26153669945473607,0.1986936051926681,0.18158870881437736,premotor,5,207,01,207
178,0.4041368794192011,0.1673441841217562,0.2185470961106619,0.20997184034838062,premotor,5,207,01,207
179,0.09903700547299038,0.14566375102171508,0.5891261548870002,0.16617308861829436,premotor,5,207,01,207
180,0.16813565767950175,0.1792189413454319,0.538304121232915,0.11434127974215127,premotor,5,45,01,45
181,0.06272386538637426,0.16005034292754078,0.6533025767932553,0.12392321489282973,premotor,5,45,01,45
182,0.049567781393541864,0.2016015666506465,0.5650512079259449,0.18377944402986687,premotor,5,45,01,45
183,0.1430334604679062,0.3059783208913858,0.2323595756794111,0.31862864296129695,premotor,5,45,01,45
184,0.09424701703146521,0.301730397742659,0.3781401245678368,0.22588246065803902,premotor,5,45,01,45
185,0.05321517166076154,0.20023523549609687,0.5873771442140081,0.15917244862913335,premotor,5,45,01,45
186,0.5557542224287743,0.1458056885827966,0.129562579355428,0.16887750963300116,premotor,5,45,01,45
187,0.23718964542660173,0.17256338467907523,0.4556898294615131,0.13455714043280984,premotor,5,45,01,45
188,0.3563774822012726,0.24406548341240727,0.22048467265390506,0.17907236173241495,premotor,5,45,01,45
189,0.3135640115267342,0.2868267223918903,0.2105672899908258,0.18904197609054985,premotor,5,45,01,45
190,0.072634472035215,0.22112552655342996,0.5165956758363723,0.18964432557498279,premotor,5,99,01,99
191,0.3757744095437098,0.21124984165905974,0.25639982697099756,0.15657592182623295,premotor,5,99,01,99
192,0.3425291228209745,0.20892393101027618,0.3026594443711549,0.14588750179759452,premotor,5,99,01,99
193,0.232406622495117,0.21291291648198893,0.3140968585719776,0.24058360245091645,premotor,5,99,01,99
194,0.3668988968854575,0.15257412794446293,0.30113181565553065,0.17939515951454882,premotor,5,99,01,99
195,0.223169348931945,0.21138202719144633,0.38995939537553004,0.17548922850107868,premotor,5,99,01,99
196,0.2932408157195895,0.17214894596211242,0.38981739245256075,0.14479284586573749,premotor,5,99,01,99
197,0.060425294103798106,0.2654600385384497,0.5344641619222135,0.13965050543553878,premotor,5,99,01,99
198,0.3253293792389103,0.24285783297703362,0.26938322950428756,0.16242955827976846,premotor,5,99,01,99
199,0.1505212156710588,0.11292528540023376,0.616331364915848,0.12022213401285957,premotor,5,99,01,99
200,0.29265399346098087,0.25386675092690786,0.20714778397849118,0.24633147163362,motor,1,153,01,153
201,0.20331575936452087,0.490170565575469,0.16282886450190653,0.14368481055810345,motor,1,153,01,153
202,0.2149835924246084,0.5018842271956714,0.14485445376823883,0.13827772661148147,motor,1,153,01,153
203,0.2808046866639008,0.30232472306233454,0.15817648410404164,0.25869410616972294,motor,1,153,01,153
204,0.21827207702444154,0.5557267670398458,0.14255785365501147,0.08344330228070106,motor,1,153,01,153
205,0.1681749895667733,0.5918051333833239,0.1500376756997666,0.08998220135013618,motor,1,153,01,153
206,0.15658375586495216,0.45910664223063036,0.17507754495101738,0.2092320569534001,motor,1,153,01,153
207,0.18224520739728065,0.4823531454533008,0.14891819893380484,0.18648344821561377,motor,1,153,01,153
208,0.23011930598731328,0.313938199826363,0.15959947147318995,0.2963430227131336,motor,1,153,01,153
209,0.18248437674841336,0.3125118214634844,0.17494083767968238,0.33006296410841984,motor,1,153,01,153
210,0.18397375900809565,0.4341142843474911,0.1472028044218174,0.23470915222259592,motor,1,207,01,207
211,0.20522358927604784,0.3016530096720115,0.23007491131290228,0.2630484897390382,motor,1,207,01,207
212,0.1695505037160653,0.4630306764034395,0.19299233204638783,0.17442648783410739,motor,1,207,01,207
213,0.1820155092695508,0.504699979238908,0.18158756981266044,0.1316969416788807,motor,1,207,01,207
214,0.16079768877096365,0.5537129306005982,0.11422705279959758,0.1712623278288405,motor,1,207,01,207
215,0.1793418062344755,0.5487406401636772,0.13566512019763488,0.1362524334042124,motor,1,207,01,207
216,0.1403761577131491,0.5891451428114874,0.14461175700821088,0.1258669424671527,motor,1,207,01,207
217,0.1527061273579431,0.48194940060525987,0.16531650047561505,0.2000279715611821,motor,1,207,01,207
218,0.14999416564168966,0.5649231026920783,0.1426276431430134,0.14245508852321856,motor,1,207,01,207
219,0.21132631238147387,0.34256910966873755,0.24909315024095388,0.1970114277088348,motor,1,207,01,207
220,0.25228776238729883,0.29412498894796946,0.2066075508028363,0.24697969786189536,motor,1,45,01,45
221,0.18832967632362826,0.4926302082060511,0.1583407803206976,0.160699335149623,motor,1,45,01,45
222,0.1674288975361252,0.5264973578463773,0.18433669047278464,0.12173705414471267,motor,1,45,01,45
223,0.15538197592418368,0.5612505001258667,0.15126294236710647,0.1321045815828431,motor,1,45,01,45
224,0.1800344072688505,0.5699361851603779,0.1488064498243558,0.10122295774641571,motor,1,45,01,45
225,0.22950496453647257,0.5296782356027459,0.14549213153566176,0.09532466832511964,motor,1,45,01,45
226,0.17557769730907635,0.5265714595043565,0.15714511885542118,0.140705724331146,motor,1,45,01,45
227,0.16207954589557985,0.5928739373371403,0.1404151460918599,0.10463137067541996,motor,1,45,01,45
228,0.13646201766047558,0.5788653076234117,0.14583254797923875,0.13884012673687407,motor,1,45,01,45
229,0.16385172248557292,0.5700993425006627,0.13756710252031024,0.12848183249345413,motor,1,45,01,45
230,0.14199210204141918,0.4561723841469239,0.19507755939170648,0.20675795441995043,motor,1,99,01,99
231,0.13355581029531435,0.4304657503423848,0.2144719399469373,0.22150649941536354,motor,1,99,01,99
232,0.17015030025164657,0.5297208676019055,0.17240732553310775,0.12772150661334017,motor,1,99,01,99
233,0.21805919397436765,0.35341841105984084,0.22518258481596942,0.20333981014982216,motor,1,99,01,99
234,0.18692956286550552,0.4550613644622276,0.17781941403760534,0.18018965863466163,motor,1,99,01,99
235,0.1652641981711674,0.4993197089809597,0.1748590048020431,0.16055708804582977,motor,1,99,01,99
236,0.19253189948634641,0.4785187596421178,0.15713976921170777,0.1718095716598279,motor,1,99,01,99
237,0.22897081675276182,0.25920457210872594,0.25557841675714377,0.25624619438136853,motor,1,99,01,99
238,0.15754957918465787,0.5713675756840703,0.15266511619871612,0.11841772893255585,motor,1,99,01,99
239,0.13148210486910816,0.5422484246150723,0.15544278967701813,0.17082668083880154,motor,1,99,01,99
240,0.18027655601595022,0.2101315057706141,0.451469227874246,0.15812271033918968,motor,2,153,01,153
241,0.27309961172049946,0.19943737455326366,0.15519231580883308,0.3722706979174038,motor,2,153,01,153
242,0.15702373903649688,0.2541284661669394,0.1438202214492129,0.4450275733473507,motor,2,153,01,153
243,0.081341904554621,0.2398200708095074,0.09038822940487384,0.5884497952309978,motor,2,153,01,153
244,0.109780076930795,0.27834216094297487,0.09489566524380337,0.5169820968824267,motor,2,153,01,153
245,0.15899772902525056,0.22578366048622672,0.08083457431769459,0.5343840361708283,motor,2,153,01,153
246,0.3662612959143823,0.21277871078232666,0.20611344052445604,0.2148465527788351,motor,2,153,01,153
247,0.27524463315658126,0.2172723158706122,0.3784301322296534,0.12905291874315322,motor,2,153,01,153
248,0.1252165997251544,0.19921332110367188,0.17064761033720907,0.5049224688339646,motor,2,153,01,153
249,0.03856114004191858,0.24332591314633648,0.1352565689343535,0.5828563778773913,motor,2,153,01,153
250,0.1873799429899163,0.2092173286111719,0.10550933192803089,0.497893396470881,motor,2,207,01,207
251,0.19272476177791795,0.19984807156457543,0.0705913250117355,0.5368358416457711,motor,2,207,01,207
252,0.17570653395494992,0.22183604154046557,0.16618725057324255,0.4362701739313421,motor,2,207,01,207
253,0.168960863832203,0.2543837865281281,0.18358399265912032,0.3930713569805485,motor,2,207,01,207
254,0.11547093939648863,0.25678172279778005,0.3462936735199225,0.28145366428580876,motor,2,207,01,207
255,0.16327395153024113,0.17272905505496008,0.1814063300267554,0.48259066338804335,motor,2,207,01,207
256,0.08115725193274842,0.2707636334210822,0.1741328460626685,0.4739462685835009,motor,2,207,01,207
257,0.08828432322946192,0.22895426781737344,0.3148101457155548,0.36795126323760996,motor,2,207,01,207
258,0.10537814061999105,0.20203014278127318,0.15905496090277033,0.5335367556959655,motor,2,207,01,207
259,0.319800717774089,0.1972202355815949,0.15029858014616224,0.33268046649815397,motor,2,207,01,207
260,0.08968402646909944,0.21413377881417528,0.07320510610482536,0.6229770886118999,motor,2,45,01,45
261,0.10860891521122072,0.216128814279265,0.09650011184293003,0.5787621586665843,motor,2,45,01,45
262,0.1507910817683177,0.2063860002191048,0.1115747042439453,0.5312482137686322,motor,2,45,01,45
263,0.17123379507205394,0.22174273629434196,0.09034154545390524,0.5166819231796989,motor,2,45,01,45
264,0.12013727993855691,0.22614830087007104,0.10872529138974138,0.5449891278016308,motor,2,45,01,45
265,0.23194414802755228,0.2633984453194097,0.11600990681756207,0.38864749983547586,motor,2,45,01,45
266,0.21653428070503064,0.24220498874501795,0.10268596856791357,0.43857476198203776,motor,2,45,01,45
267,0.25003844068368586,0.2356687136084104,0.19015343548026095,0.32413941022764287,motor,2,45,01,45
268,0.07517344520285929,0.2509648679141476,0.10403006389273602,0.5698316229902571,motor,2,45,01,45
269,0.053499703935893185,0.22709654514102917,0.12445652425563102,0.5949472266674466,motor,2,45,01,45
270,0.16272905236573454,0.15595985266070572,0.0937060039997087,0.5876050909738512,motor,2,99,01,99
271,0.21785476006444857,0.18637985197727425,0.10544157110720018,0.490323816851077,motor,2,99,01,99
272,0.12427394938425275,0.19354145951811685,0.11104127007478796,0.5711433210228424,motor,2,99,01,99
273,0.12742879941028132,0.21541726277518858,0.14182362873763965,0.5153303090768905,motor,2,99,01,99
274,0.09412415266561364,0.2940261044144658,0.10776195413303516,0.5040877887868854,motor,2,99,01,99
275,0.10090096453986631,0.23624182648227562,0.13836638177723803,0.52449082720062,motor,2,99,01,99
276,0.2377745946250979,0.220556270414081,0.1167382557825368,0.4249308791782843,motor,2,99,01,99
277,0.12731177370650665,0.20768868162270418,0.10196959905233338,0.5630299456184559,motor,2,99,01,99
278,0.07671175571484147,0.19516913265832905,0.07344486527175129,0.6546742463550781,motor,2,99,01,99
279,0.13899733428341107,0.2770809294110932,0.11600891950115477,0.4679128168043409,motor,2,99,01,99
