,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
23,0.24028748020760632,0.27697779557616986,0.32666176909765987,0.156072955118564,premotor,1,45,01,45
24,0.249156031526263,0.2823833794306963,0.30120721966697245,0.16725336937606827,premotor,1,45,01,45
25,0.25247876054718416,0.27499051621402765,0.270995459495864,0.20153526374292413,premotor,1,45,01,45
26,0.2374356653507125,0.27359389498913295,0.33228098893148195,0.15668945072867244,premotor,1,45,01,45
27,0.2407282251208172,0.28089117767650434,0.34771513982503055,0.13066545737764776,premotor,1,45,01,45
28,0.24227723459282965,0.28707740116113156,0.33956868368548054,0.13107668056055843,premotor,1,45,01,45
29,0.24566402166048548,0.28829808403411217,0.32232397231399085,0.1437139219914114,premotor,1,45,01,45
30,0.2398744099248221,0.27127095192832534,0.31598964557389664,0.17286499257295618,premotor,1,99,01,99
31,0.2401233827127425,0.2663419137295575,0.2948937847347955,0.1986409188229049,premotor,1,99,01,99
32,0.23797896070915653,0.274366695052965,0.32452345600829474,0.16313088822958335,premotor,1,99,01,99
33,0.25143377708743414,0.2581589789031262,0.23899002028359445,0.2514172237258452,premotor,1,99,01,99
34,0.23693588461214735,0.2524323839933231,0.27406493946251037,0.23656679193201952,premotor,1,99,01,99
35,0.24034150786929714,0.2696928950086752,0.2972875002486614,0.1926780968733667,premotor,1,99,01,99
36,0.24340818384136498,0.24035286999852953,0.2469555937050357,0.26928335245506985,premotor,1,99,01,99
37,0.25456368563651394,0.23662365542403516,0.22670065341780693,0.2821120055216442,premotor,1,99,01,99
38,0.23728062972886274,0.27302953221448373,0.33117119492533875,0.15851864313131417,premotor,1,99,01,99
39,0.24277735063996592,0.28036555050711,0.3002724548689501,0.1765846439839744,premotor,1,99,01,99
40,0.24199796162827047,0.277731685308838,0.33183858164375574,0.14843177141913594,premotor,2,153,01,153
41,0.24861964108631587,0.24574944838077303,0.23359191109531566,0.27203899943759546,premotor,2,153,01,153
42,0.2492664657225409,0.23021567207613483,0.21736825977340843,0.30314960242791605,premotor,2,153,01,153
43,0.2624815432663394,0.21243268344150756,0.1821944058217576,0.3428913674703954,premotor,2,153,01,153
44,0.25416583662383124,0.24705980199931923,0.20760472854657191,0.29116963283027775,premotor,2,153,01,153
45,0.25731452812209726,0.23221142926210825,0.194404633027248,0.3160694095885464,premotor,2,153,01,153
46,0.2398082955335922,0.27934142480698515,0.33165685064239236,0.14919342901703037,premotor,2,153,01,153
47,0.24033071017606786,0.28325383619127203,0.342963198321118,0.13345225531154215,premotor,2,153,01,153
48,0.2585742603615108,0.2444004637662662,0.2021112762289993,0.29491399964322373,premotor,2,153,01,153
49,0.2510688140607797,0.2584427925499775,0.2226234383788129,0.26786495501042984,premotor,2,153,01,153
50,0.26116305972850673,0.2661619311242205,0.24154247044589575,0.23113253870137687,premotor,2,207,01,207
51,0.2594561552054889,0.23422889526980342,0.20592677097818773,0.30038817854652,premotor,2,207,01,207
52,0.2427515358789103,0.23900286396188694,0.2619175247888987,0.25632807537030416,premotor,2,207,01,207
53,0.25912595509465935,0.2605102276633513,0.235658548401753,0.24470526884023636,premotor,2,207,01,207
54,0.24056142809575004,0.2737546625378731,0.3186942806395428,0.16698962872683423,premotor,2,207,01,207
55,0.2468685133240886,0.2555069265998884,0.2513705806977483,0.24625397937827484,premotor,2,207,01,207
56,0.24958537106340406,0.26365540547464983,0.2724343167000058,0.21432490676194016,premotor,2,207,01,207
57,0.25251249904921763,0.27278187264684467,0.28092770728333105,0.19377792102060637,premotor,2,207,01,207
58,0.24374469677544025,0.26264377442495096,0.2766173420980821,0.21699418670152654,premotor,2,207,01,207
59,0.24565561977369563,0.26928231282982806,0.3103577236789573,0.17470434371751928,premotor,2,207,01,207
60,0.25131606390024885,0.24491103114311513,0.22657294327925354,0.27719996167738237,premotor,2,45,01,45
61,0.2531724548178749,0.2630273069906705,0.24474475416420355,0.23905548402725108,premotor,2,45,01,45
62,0.25013500187591575,0.24917374664559025,0.24819954522046428,0.2524917062580295,premotor,2,45,01,45
63,0.25382014209231246,0.22858333593747893,0.21900023134535865,0.29859629062485005,premotor,2,45,01,45
64,0.25732092945849233,0.2296693030935218,0.19984745053150257,0.3131623169164833,premotor,2,45,01,45
65,0.2632572579951849,0.2704992082742975,0.22118631999074478,0.24505721373977285,premotor,2,45,01,45
66,0.24473412914791684,0.26497874858576775,0.28804494042035994,0.20224218184595513,premotor,2,45,01,45
67,0.24669905475335568,0.2731685662698922,0.2926029106764191,0.18752946830033296,premotor,2,45,01,45
68,0.23693656206990027,0.24492018161157422,0.2601426613163437,0.25800059500218175,premotor,2,45,01,45
69,0.2516973528773604,0.2557572535313544,0.24322101583513087,0.24932437775615415,premotor,2,45,01,45
70,0.24675462630603162,0.24359137433857073,0.2528200640188255,0.2568339353365724,premotor,2,99,01,99
71,0.23849264946043802,0.2461360522772547,0.26699586181191043,0.24837543645039678,premotor,2,99,01,99
72,0.24649224623946642,0.26071893180401134,0.25844463411283586,0.23434418784368644,premotor,2,99,01,99
73,0.25836285399408765,0.27206727464332636,0.25555382746749694,0.21401604389508894,premotor,2,99,01,99
74,0.2586636923093972,0.25318475161485754,0.222093422567083,0.2660581335086623,premotor,2,99,01,99
75,0.24658471901359014,0.2410529542770299,0.2347208953230231,0.277641431386357,premotor,2,99,01,99
76,0.2475500449373431,0.24181712847980244,0.2569177816133816,0.253715044969473,premotor,2,99,01,99
77,0.24826926433409202,0.24830973109048204,0.235020562561724,0.2684004420137019,premotor,2,99,01,99
78,0.2546476216482889,0.22433644633226718,0.18823482835508296,0.33278110366436076,premotor,2,99,01,99
79,0.26010008645111377,0.25466539214700584,0.22000502637911148,0.2652294950227686,premotor,2,99,01,99
80,0.25703764171170485,0.2436839460978695,0.23009495982259148,0.26918345236783414,premotor,3,153,01,153
81,0.25296020447912826,0.24669676154023573,0.23132063782645212,0.26902239615418383,premotor,3,153,01,153
82,0.2560461131755153,0.26050697399893424,0.2538415630057229,0.22960534981982786,premotor,3,153,01,153
83,0.24677404766996489,0.2414562613148397,0.25359832074788174,0.25817137026731357,premotor,3,153,01,153
84,0.26431185287047143,0.239137213538287,0.18989355384233875,0.3066573797489027,premotor,3,153,01,153
85,0.23638158726240388,0.24613488011692775,0.2914410748731126,0.2260424577475556,premotor,3,153,01,153
86,0.25689878866249966,0.2500423700081433,0.23662266602516382,0.2564361753041931,premotor,3,153,01,153
87,0.2618729328619311,0.2787684957323046,0.2757482223861651,0.18361034901959952,premotor,3,153,01,153
88,0.2491252355370382,0.2551969586148387,0.25841764028143877,0.2372601655666843,premotor,3,153,01,153
89,0.2499064858190619,0.26829250031907315,0.267595624305167,0.21420538955669788,premotor,3,153,01,153
90,0.2547891844916037,0.25699457083977656,0.24195307370148222,0.2462631709671374,premotor,3,207,01,207
91,0.26856532706969005,0.2421013388657398,0.18067174931956767,0.30866158474500244,premotor,3,207,01,207
92,0.2608940013564591,0.2250881042672561,0.20910531218764344,0.30491258218864126,premotor,3,207,01,207
93,0.24455154183070046,0.24333056070899486,0.24632846160343091,0.2657894358568736,premotor,3,207,01,207
94,0.26149961274493105,0.2614494181568336,0.23421479754560992,0.24283617155262524,premotor,3,207,01,207
95,0.27002750072032944,0.28035749177275066,0.23803982231689982,0.21157518519002017,premotor,3,207,01,207
96,0.2424810627112416,0.2619304983427457,0.2793891432191939,0.21619929572681904,premotor,3,207,01,207
97,0.2643941190398045,0.22738355358370171,0.21244683239127496,0.2957754949852188,premotor,3,207,01,207
98,0.2664137371453069,0.2391854716389803,0.18838032119621043,0.3060204700195023,premotor,3,207,01,207
99,0.25567914569645,0.2190742499172327,0.19484869931089738,0.3303979050754201,premotor,3,207,01,207
100,0.2629990301420724,0.23996139866436958,0.17812331026386263,0.3189162609296956,premotor,3,45,01,45
101,0.2604128230263282,0.25952011887749493,0.23462672446573324,0.24544033363044362,premotor,3,45,01,45
102,0.2627568196005252,0.23891393220444443,0.1950006086783517,0.3033286395166789,premotor,3,45,01,45
103,0.2563474433295266,0.25449527550786794,0.23842245623903147,0.25073482492357396,premotor,3,45,01,45
104,0.24875046149661836,0.2552489191364295,0.2507550796630977,0.24524553970385446,premotor,3,45,01,45
105,0.2401026409850297,0.25453890537713075,0.26947120742077174,0.23588724621706764,premotor,3,45,01,45
106,0.2629877614598277,0.265804029416855,0.22868555353670855,0.24252265558660843,premotor,3,45,01,45
107,0.27280962720141283,0.25992432253083814,0.2041384285457527,0.26312762172199666,premotor,3,45,01,45
108,0.2684007694121545,0.2615257513322638,0.22758069054630953,0.24249278870927243,premotor,3,45,01,45
109,0.2597081975024908,0.24091479004255154,0.21761785696974723,0.2817591554852102,premotor,3,45,01,45
110,0.25649537297147373,0.2886519014212629,0.29615587102456964,0.15869685458269345,premotor,3,99,01,99
111,0.2613280174342621,0.2344596242726397,0.1910299840519797,0.3131823742411186,premotor,3,99,01,99
112,0.25648923014142694,0.26086728419157923,0.24187074739712958,0.2407727382698643,premotor,3,99,01,99
113,0.250273189609416,0.26029936354155575,0.2595725471313636,0.2298548997176646,premotor,3,99,01,99
114,0.25494240967995546,0.25444021958464796,0.23737628006161204,0.2532410906737847,premotor,3,99,01,99
115,0.2436635136762,0.26652970309481594,0.3082521061173254,0.18155467711165904,premotor,3,99,01,99
116,0.2704564754238313,0.29116133238387687,0.2579719991952682,0.1804101929970239,premotor,3,99,01,99
117,0.25941238295636293,0.282079086749575,0.2872251894553356,0.17128334083872596,premotor,3,99,01,99
118,0.2674373959680272,0.24966926314286098,0.20185591585441376,0.28103742503469786,premotor,3,99,01,99
119,0.26433248543627613,0.23501019703681247,0.18164732450418314,0.3190099930227285,premotor,3,99,01,99
120,0.2435572297994753,0.21064938169859818,0.2323950001589716,0.31339838834295497,premotor,4,153,01,153
121,0.2616775018334826,0.22847834137471637,0.20521592707798875,0.30462822971381226,premotor,4,153,01,153
122,0.24505612833369023,0.2795909777675881,0.31893276313724583,0.156420130761476,premotor,4,153,01,153
123,0.2365231288641764,0.2773761666536266,0.32777967115423545,0.1583210333279613,premotor,4,153,01,153
124,0.2275682023635303,0.24854297176521822,0.3062071877003204,0.21768163817093125,premotor,4,153,01,153
125,0.26424493108539954,0.25011652239625687,0.19790021201919203,0.2877383344991514,premotor,4,153,01,153
126,0.25832366815377267,0.2741180641789023,0.2524682767746835,0.2150899908926418,premotor,4,153,01,153
127,0.25534109086810564,0.24426053099202535,0.21114853091276092,0.28924984722710817,premotor,4,153,01,153
128,0.25046622384751,0.2566399247588727,0.2365378224118431,0.25635602898177423,premotor,4,153,01,153
129,0.2524820890252305,0.2692579243465515,0.24458798246900496,0.2336720041592134,premotor,4,153,01,153
130,0.2634762709740113,0.23244737034882174,0.17487853015236385,0.3291978285248032,premotor,4,207,01,207
131,0.22873876849495148,0.2194694826211114,0.2550628605610481,0.29672888832288896,premotor,4,207,01,207
132,0.26212320890765184,0.25706208151289794,0.21043079625026295,0.2703839133291874,premotor,4,207,01,207
133,0.2580839812627008,0.26624149392454977,0.2360719402896313,0.23960258452311822,premotor,4,207,01,207
134,0.2656025819257219,0.25958931246197436,0.2050391949211693,0.2697689106911346,premotor,4,207,01,207
135,0.2657161609164537,0.25145295378714827,0.21459891991040886,0.2682319653859893,premotor,4,207,01,207
136,0.24175318439515528,0.2567883151824112,0.2917928892716291,0.20966561115080448,premotor,4,207,01,207
137,0.26073725765308536,0.25908981921991153,0.2182691084730186,0.2619038146539844,premotor,4,207,01,207
138,0.25853279355887615,0.2431527929567458,0.19410024747796054,0.3042141660064172,premotor,4,207,01,207
139,0.2528355040891464,0.2760748207938818,0.2659410355500295,0.2051486395669421,premotor,4,207,01,207
140,0.26867823795916584,0.2351189963904027,0.17276725863343473,0.3234355070169973,premotor,4,45,01,45
141,0.2439539904819016,0.2632588343706268,0.28689659182281857,0.2058905833246527,premotor,4,45,01,45
142,0.2366596090551225,0.2665234595267307,0.31417856079658824,0.18263837062155835,premotor,4,45,01,45
143,0.23660199809722873,0.2772159907782872,0.3270234068738421,0.1591586042506422,premotor,4,45,01,45
144,0.24155856218162905,0.28248705916641353,0.3153113325307522,0.16064304612120509,premotor,4,45,01,45
145,0.24984383286640266,0.2532536714796998,0.24149029897343055,0.255412196680467,premotor,4,45,01,45
146,0.24649809853812954,0.2522635301903785,0.2453026702872621,0.2559357009842296,premotor,4,45,01,45
147,0.2428466429675467,0.2812693953089786,0.31550218829083393,0.16038177343264082,premotor,4,45,01,45
148,0.25877708109848635,0.23314223209868692,0.18775625519734077,0.32032443160548585,premotor,4,45,01,45
149,0.2464995415925213,0.2606788563161056,0.25865426144806497,0.2341673406433082,premotor,4,45,01,45
150,0.257771331810637,0.25612226315381187,0.22832411927338517,0.25778228576216594,premotor,4,99,01,99
151,0.2685287235828092,0.25620068446371846,0.20296821823183667,0.2723023737216357,premotor,4,99,01,99
152,0.26095799563492617,0.2707854400745365,0.2482777210328035,0.2199788432577336,premotor,4,99,01,99
153,0.24238249207636167,0.27813105145898803,0.32485889568480025,0.15462756077985013,premotor,4,99,01,99
154,0.24521896470105276,0.2472207884104485,0.26054368371911146,0.24701656316938728,premotor,4,99,01,99
155,0.25716686034216335,0.25693008827730895,0.24252398746280313,0.24337906391772465,premotor,4,99,01,99
156,0.256821490775421,0.23502664605057097,0.22410237025592672,0.2840494929180816,premotor,4,99,01,99
157,0.26566540524262083,0.2565016290340268,0.20596450500703378,0.2718684607163186,premotor,4,99,01,99
158,0.26265043376622543,0.25019795575272286,0.19967191041031596,0.287479700070736,premotor,4,99,01,99
159,0.25717423436552017,0.2831415358394789,0.27164692575188476,0.18803730404311575,premotor,4,99,01,99
160,0.2641551226948037,0.25959148854072484,0.22929115079769247,0.2469622379667791,premotor,5,153,01,153
161,0.2667721149494713,0.26751991600023206,0.22008770333725164,0.24562026571304496,premotor,5,153,01,153
162,0.2609084272969341,0.25286168794307734,0.21859730463533386,0.2676325801246547,premotor,5,153,01,153
163,0.2702165155552256,0.23853112250465017,0.17565568224288886,0.3155966796972353,premotor,5,153,01,153
164,0.27167232446100154,0.2526562430361306,0.1863728003069742,0.28929863219589347,premotor,5,153,01,153
165,0.26988352425240036,0.24179786846874238,0.19019564511203757,0.29812296216681955,premotor,5,153,01,153
166,0.25641104342781945,0.23502399803169022,0.20889825145558316,0.2996667070849068,premotor,5,153,01,153
167,0.26463071251434306,0.23722468837638638,0.18811859499719458,0.31002600411207587,premotor,5,153,01,153
168,0.25585738121528206,0.2784097603820848,0.271454858534859,0.19427799986777414,premotor,5,153,01,153
169,0.24928650425903554,0.27391780672922805,0.287771634596624,0.1890240544151121,premotor,5,153,01,153
170,0.257326386179606,0.2672108714666264,0.2561449267476374,0.21931781560613037,premotor,5,207,01,207
171,0.25865671484813796,0.2670943189051569,0.23627429953225068,0.23797466671445458,premotor,5,207,01,207
172,0.26148346577011256,0.24711561157150455,0.21195051981273397,0.2794504028456486,premotor,5,207,01,207
173,0.2637827595763156,0.2458148967661218,0.19704357227406635,0.29335877138349614,premotor,5,207,01,207
174,0.2613777780415749,0.24510249610620277,0.21696363627999288,0.27655608957222966,premotor,5,207,01,207
175,0.25154710775313716,0.23294407681591317,0.21490706882112406,0.3006017466098257,premotor,5,207,01,207
176,0.2586360788044274,0.2667303701555599,0.24784308929389415,0.2267904617461187,premotor,5,207,01,207
177,0.26734637108722664,0.2645902308652783,0.2089806735744453,0.25908272447304964,premotor,5,207,01,207
178,0.2637799857021341,0.2647231732944119,0.2163478022397173,0.25514903876373657,premotor,5,207,01,207
179,0.25286858188998906,0.2503372984062654,0.23633742540633043,0.26045669429741525,premotor,5,207,01,207
180,0.2519205745847542,0.25601061964525185,0.2574228960209484,0.2346459097490457,premotor,5,45,01,45
181,0.24744458430529856,0.2614433344702244,0.2763310380332033,0.21478104319127375,premotor,5,45,01,45
182,0.2540295272494485,0.22541133689393333,0.2160999532460568,0.30445918261056115,premotor,5,45,01,45
183,0.2607011272750082,0.2428473584684163,0.1870170805823901,0.3094344336741852,premotor,5,45,01,45
184,0.2618406420838222,0.25043400178199726,0.19639253268615184,0.29133282344802874,premotor,5,45,01,45
185,0.25625830306070135,0.24182300371025672,0.21663386811360988,0.28528482511543213,premotor,5,45,01,45
186,0.26614012286089805,0.27127087973372804,0.2213470620082437,0.24124193539713068,premotor,5,45,01,45
187,0.2509993650572001,0.2698600656924988,0.26435627670826795,0.21478429254203302,premotor,5,45,01,45
188,0.26058811230397333,0.26096883425909745,0.22029001818353652,0.25815303525339267,premotor,5,45,01,45
189,0.26733347252469775,0.2565970457764239,0.19669148802150882,0.27937799367736954,premotor,5,45,01,45
190,0.2590887111768647,0.23701031703336825,0.20210683483923272,0.3017941369505344,premotor,5,99,01,99
191,0.26862334077728134,0.27503723617503445,0.22695276269235853,0.22938666035532573,premotor,5,99,01,99
192,0.26802747938302324,0.2734931336043763,0.22647442985649097,0.23200495715610941,premotor,5,99,01,99
193,0.267512142483146,0.2410723714402596,0.18355181537891221,0.3078636706976824,premotor,5,99,01,99
194,0.26680000282076805,0.2687557004142779,0.22189073876544538,0.24255355799950862,premotor,5,99,01,99
195,0.2631187103272545,0.25237937653038356,0.20767306632388371,0.2768288468184784,premotor,5,99,01,99
196,0.26402329392991625,0.26015209925970134,0.2226178525367656,0.25320675427361655,premotor,5,99,01,99
197,0.2607102764603506,0.24903267609778282,0.20600947596886895,0.2842475714729976,premotor,5,99,01,99
198,0.26210755452694995,0.25870262030464963,0.21908341695052597,0.2601064082178746,premotor,5,99,01,99
199,0.2300077491405439,0.2521614219465399,0.3059383055787058,0.21189252333421008,premotor,5,99,01,99
200,0.23161722472374802,0.17020921473793446,0.1806820750313579,0.4174914855069595,motor,1,153,01,153
201,0.2459265601889185,0.3169424101628104,0.3070162184806265,0.1301148111676449,motor,1,153,01,153
202,0.24432350491629903,0.34315530105383546,0.2935705653352117,0.11895062869465392,motor,1,153,01,153
203,0.22801364536431715,0.19537900097513622,0.1435810567129854,0.43302629694756173,motor,1,153,01,153
204,0.24698904778047992,0.2988316415280577,0.32227284678148577,0.1319064639099769,motor,1,153,01,153
205,0.24111207473888893,0.2867930730549803,0.36122907905754253,0.1108657731485883,motor,1,153,01,153
206,0.23578036366527702,0.2995770223562884,0.24991688122167466,0.21472573275675977,motor,1,153,01,153
207,0.2338649615091177,0.3137183326706946,0.22599264365566182,0.22642406216452585,motor,1,153,01,153
208,0.2641969832049996,0.22252066031224046,0.21370972739862812,0.2995726290841321,motor,1,153,01,153
209,0.23084613977800805,0.2540353882447812,0.2154775476776717,0.2996409242995391,motor,1,153,01,153
210,0.23351309541748116,0.2569530967539252,0.24307416273233,0.2664596450962636,motor,1,207,01,207
211,0.2355755150082985,0.22728731277309566,0.19811905050172188,0.33901812171688395,motor,1,207,01,207
212,0.22094953927183406,0.2901048145832528,0.2764686686683264,0.2124769774765867,motor,1,207,01,207
213,0.2327390182675926,0.29246235953620614,0.2968772433377561,0.17792137885844514,motor,1,207,01,207
214,0.24214650701149995,0.3423041668027556,0.2788447741738215,0.13670455201192286,motor,1,207,01,207
215,0.2525567925276733,0.3155798133028122,0.31396114534594205,0.11790224882357205,motor,1,207,01,207
216,0.2511487688842942,0.3267398650286016,0.321044185846579,0.10106718024052523,motor,1,207,01,207
217,0.2504385544772261,0.29507465064062033,0.27834154497897673,0.1761452499031771,motor,1,207,01,207
218,0.24327130715701156,0.33088286861155825,0.26308751954914006,0.16275830468229013,motor,1,207,01,207
219,0.24642204661319989,0.2355825416659454,0.21477618405506727,0.30321922766578707,motor,1,207,01,207
220,0.2282971194378874,0.24278035115564398,0.23958414206261905,0.2893383873438496,motor,1,45,01,45
221,0.2401951117443985,0.32045320248352877,0.26014475306519197,0.17920693270688084,motor,1,45,01,45
222,0.2411058075650262,0.2710175938128672,0.32987262109327514,0.15800397752883133,motor,1,45,01,45
223,0.22709655037195603,0.31804465917639246,0.31376858594434026,0.14109020450731105,motor,1,45,01,45
224,0.24172854883132772,0.32387736426620795,0.3122990554684138,0.12209503143405054,motor,1,45,01,45
225,0.2640931343840245,0.33651026911080006,0.2692963113380494,0.13010028516712582,motor,1,45,01,45
226,0.24073371929228501,0.2941018033239692,0.30552074258096024,0.15964373480278551,motor,1,45,01,45
227,0.24630231238503256,0.3073468142632871,0.34672410657240055,0.0996267667792801,motor,1,45,01,45
228,0.2576170329027323,0.3284759278620898,0.31491516899776184,0.09899187023741604,motor,1,45,01,45
229,0.24586491807717217,0.3338858403894787,0.3184555356229985,0.10179370591035082,motor,1,45,01,45
230,0.23028890355640372,0.2728340109926013,0.34243071523831936,0.15444637021267546,motor,1,99,01,99
231,0.23032217216083323,0.30150644401236115,0.2776763768669994,0.1904950069598062,motor,1,99,01,99
232,0.2508714241813263,0.3131743905268015,0.3148003795910669,0.12115380570080517,motor,1,99,01,99
233,0.240069674804048,0.24632044281310186,0.2629077176119092,0.250702164770941,motor,1,99,01,99
234,0.23003547600201094,0.31361012258720744,0.24635989801633862,0.2099945033944428,motor,1,99,01,99
235,0.2312708879158271,0.304634923922839,0.30508227432675844,0.1590119138345754,motor,1,99,01,99
236,0.24202230991370452,0.2969723559381543,0.26404594668018244,0.19695938746795855,motor,1,99,01,99
237,0.24712263092245773,0.21147361808156637,0.23524202471859565,0.30616172627737986,motor,1,99,01,99
238,0.2502821088270461,0.30808349788246625,0.32755003700891644,0.11408435628157126,motor,1,99,01,99
239,0.24337533131708797,0.34477211451523543,0.28371798445309554,0.12813456971458137,motor,1,99,01,99
240,0.24398129995162526,0.29556802272672755,0.3449910069673221,0.11545967035432475,motor,2,153,01,153
241,0.267198611286829,0.29327388146418937,0.23362070102734808,0.20590680622163354,motor,2,153,01,153
242,0.2398060941964134,0.23096033258983126,0.2169197068659081,0.3123138663478473,motor,2,153,01,153
243,0.22718862780432506,0.1324397691598924,0.20352522296950715,0.43684638006627535,motor,2,153,01,153
244,0.24648410057803205,0.19504953867473862,0.188195388679163,0.37027097206806653,motor,2,153,01,153
245,0.25567991365527615,0.18908241275534254,0.1756995821400613,0.3795380914493196,motor,2,153,01,153
246,0.2612933857523916,0.3114810261354298,0.30585759570782994,0.12136799240434909,motor,2,153,01,153
247,0.26310698266226196,0.3031225013792689,0.325264769705905,0.10850574625256403,motor,2,153,01,153
248,0.23714049343769744,0.30076767520679515,0.21540088065927113,0.24669095069623626,motor,2,153,01,153
249,0.23350847304981862,0.2395576658265098,0.2247173769827419,0.30221648414092955,motor,2,153,01,153
250,0.23152397962302343,0.2754514010082251,0.25348925990436205,0.23953535946438917,motor,2,207,01,207
251,0.23054601945387682,0.21380976425283182,0.18525014124325703,0.37039407505003424,motor,2,207,01,207
252,0.25559755363050574,0.243546782356777,0.24562164780222237,0.2552340162104948,motor,2,207,01,207
253,0.255634544676615,0.2503293751344925,0.24449738888397168,0.24953869130492087,motor,2,207,01,207
254,0.2338942551151868,0.339118027997264,0.28671389002888814,0.1402738268586609,motor,2,207,01,207
255,0.24013087021745788,0.24181032851752213,0.2644451049062979,0.2536136963587221,motor,2,207,01,207
256,0.25047227417530266,0.31113950253249234,0.22391111396788455,0.2144771093243206,motor,2,207,01,207
257,0.2515414714474435,0.2908992494879734,0.24662224710896205,0.21093703195562136,motor,2,207,01,207
258,0.24062539867795074,0.25999057156054045,0.2769200432937166,0.222463986467792,motor,2,207,01,207
259,0.25052289987499426,0.2873836009145913,0.3035197979420196,0.1585737012683948,motor,2,207,01,207
260,0.22679692360298942,0.2111182637005273,0.17586982183623842,0.38621499086024474,motor,2,45,01,45
261,0.24263244450307464,0.20864403946979973,0.21261208035713608,0.33611143566998974,motor,2,45,01,45
262,0.21967400682856195,0.18416512828100365,0.253656827783033,0.3425040371074017,motor,2,45,01,45
263,0.25126042343075544,0.22921914057187784,0.21969885476786757,0.2998215812294989,motor,2,45,01,45
264,0.225942431416401,0.201719913450168,0.20620413711541866,0.36613351801801275,motor,2,45,01,45
265,0.2435686690279408,0.284453416388825,0.2610487092792202,0.21092920530401407,motor,2,45,01,45
266,0.24650025204299578,0.25977984208489235,0.24120383691197364,0.25251606896013834,motor,2,45,01,45
267,0.24136740567264017,0.2927787259076251,0.3260095149442014,0.13984435347553364,motor,2,45,01,45
268,0.2336241387881326,0.2206405620593352,0.18514015856464913,0.36059514058788295,motor,2,45,01,45
269,0.23787587012123954,0.2361442335787138,0.19195614784752946,0.33402374845251726,motor,2,45,01,45
270,0.24609534119334556,0.22000050868508753,0.21803952927651837,0.3158646208450486,motor,2,99,01,99
271,0.25096043668567936,0.23159756872481646,0.2559784018972038,0.2614635926923003,motor,2,99,01,99
272,0.24959770343457083,0.24386648576592526,0.1919698594252106,0.3145659513742933,motor,2,99,01,99
273,0.2478309580512828,0.2673289813843132,0.28887989007598,0.19596017048842407,motor,2,99,01,99
274,0.23942017742965832,0.2752604064777114,0.22287795641064914,0.26244145968198124,motor,2,99,01,99
275,0.257028075986668,0.28858547079375685,0.23255637073526306,0.22183008248431166,motor,2,99,01,99
276,0.23630554434686596,0.2250720150315122,0.2595000641228846,0.27912237649873706,motor,2,99,01,99
277,0.2494818081519683,0.23193272340753393,0.20315941316336114,0.3154260552771365,motor,2,99,01,99
278,0.2368150983085773,0.14735859886678107,0.161960485689746,0.4538658171348957,motor,2,99,01,99
279,0.26066588064980406,0.25675468930120543,0.22877534581240677,0.25380408423658385,motor,2,99,01,99
