,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
25,0.18224927272467692,0.3715641295598252,0.37407124765712635,0.07211535005837166,premotor,1,45,01,45
26,0.09417724118857636,0.19303706339802204,0.6573923144098596,0.05539338100354197,premotor,1,45,01,45
27,0.10751646090801019,0.23332314088842263,0.6334957419788352,0.025664656224732012,premotor,1,45,01,45
28,0.09859413132567996,0.3068978639756313,0.5744049575757012,0.02010304712298769,premotor,1,45,01,45
29,0.08678676504166742,0.41373656489905064,0.4726277043527626,0.026848965706519394,premotor,1,45,01,45
30,0.13859615375734666,0.2592069922201975,0.5204348189477618,0.08176203507469404,premotor,1,99,01,99
31,0.14003999933087155,0.3064363354125909,0.4346028314828377,0.11892083377370004,premotor,1,99,01,99
32,0.09463297186230057,0.2799345776551725,0.5392128893316367,0.08621956115089022,premotor,1,99,01,99
33,0.09813130694678322,0.4366584215387445,0.25468917354734677,0.2105210979671255,premotor,1,99,01,99
34,0.0859262791011307,0.3687444581295116,0.3347457898493912,0.21058347291996654,premotor,1,99,01,99
35,0.06330916770933599,0.3455201225538546,0.5064131986691008,0.08475751106770861,premotor,1,99,01,99
36,0.10643306142470305,0.2737628781648178,0.324781666612241,0.29502239379823814,premotor,1,99,01,99
37,0.30438349292589156,0.2913321636857029,0.2085386877711314,0.19574565561727408,premotor,1,99,01,99
38,0.08412366025630712,0.2331747658334704,0.6212550063883356,0.061446567521886986,premotor,1,99,01,99
39,0.07043497409321663,0.4572736146775206,0.4143840458002579,0.05790736542900482,premotor,1,99,01,99
40,0.11262276967647068,0.29576139203839436,0.5498651342283724,0.04175070405676255,premotor,2,153,01,153
41,0.165408471290433,0.31914624847666384,0.33661489127471644,0.17883038895818676,premotor,2,153,01,153
42,0.21819670608112435,0.24914068560872799,0.17491437669269316,0.35774823161745456,premotor,2,153,01,153
43,0.2657878628278926,0.1429009365211142,0.09436730710399682,0.49694389354699653,premotor,2,153,01,153
44,0.15888747787792595,0.4616961081746111,0.06872106989625305,0.3106953440512101,premotor,2,153,01,153
45,0.24263813369821213,0.3364913479719735,0.06783791500005429,0.3530326033297602,premotor,2,153,01,153
46,0.10382047987023542,0.3311449877234675,0.5347302968468687,0.030304235559428343,premotor,2,153,01,153
47,0.10616496842286233,0.26102082756419415,0.6168390653909552,0.015975138621988353,premotor,2,153,01,153
48,0.23227600189478315,0.3734336511226111,0.18007288281233935,0.2142174641702664,premotor,2,153,01,153
49,0.080538662948122,0.47153806344523963,0.1291911739580991,0.31873209964853927,premotor,2,153,01,153
50,0.2417388042294823,0.39110997501766004,0.2264209268356025,0.14073029391725506,premotor,2,207,01,207
51,0.3534294567118572,0.22012293028141555,0.1588452503255094,0.2676023626812179,premotor,2,207,01,207
52,0.21326686756955168,0.13377101982175346,0.37658816729964106,0.2763739453090538,premotor,2,207,01,207
53,0.21214539053645348,0.4447769651050643,0.17765074137409362,0.16542690298438875,premotor,2,207,01,207
54,0.1297736265405048,0.28241779858719407,0.504948589378245,0.08285998549405615,premotor,2,207,01,207
55,0.18280725852623947,0.28777085570371636,0.23236007765140992,0.2970618081186343,premotor,2,207,01,207
56,0.24898049308509815,0.2727650557883019,0.3434297900941891,0.13482466103241084,premotor,2,207,01,207
57,0.16782707070535852,0.36640938065251466,0.37481525332911775,0.09094829531300902,premotor,2,207,01,207
58,0.17253541571256306,0.23702372055249396,0.3917946948290803,0.19864616890586262,premotor,2,207,01,207
59,0.19682019303049608,0.1704617671185607,0.5986409375179428,0.034077102333000264,premotor,2,207,01,207
60,0.14218815086511724,0.4018289672101732,0.22846166182398361,0.227521220100726,premotor,2,45,01,45
61,0.14684222206933906,0.465488346482419,0.25041496397421736,0.1372544674740245,premotor,2,45,01,45
62,0.20014982054373898,0.26900611920029777,0.2595498525816404,0.2712942076743228,premotor,2,45,01,45
63,0.2434655260076644,0.18633179023986243,0.2538681845660082,0.316334499186465,premotor,2,45,01,45
64,0.1922596218562707,0.2915583016284048,0.1448689826058709,0.37131309390945355,premotor,2,45,01,45
65,0.14878528112739536,0.6014308915817457,0.13778270400079387,0.11200112329006501,premotor,2,45,01,45
66,0.1436558757668305,0.342595943012403,0.4223852889889345,0.09136289223183212,premotor,2,45,01,45
67,0.17312289353498117,0.3187245767839322,0.4180360645997631,0.09011646508132352,premotor,2,45,01,45
68,0.05408241020218283,0.31883540045125514,0.3496976312318437,0.27738455811471835,premotor,2,45,01,45
69,0.20924810205918626,0.28620404631450147,0.24782057817819533,0.25672727344811686,premotor,2,45,01,45
70,0.1997246784399199,0.20630485310875196,0.4244403222581291,0.1695301461931991,premotor,2,99,01,99
71,0.13266702564227206,0.2598267050243264,0.39945655159659443,0.20804971773680714,premotor,2,99,01,99
72,0.12264840851160577,0.3619990532005965,0.3362112188271898,0.17914131946060796,premotor,2,99,01,99
73,0.2280115111100053,0.41251864439717206,0.2881571749341256,0.07131266955869696,premotor,2,99,01,99
74,0.26158016251889454,0.37748775891128833,0.19897710159561263,0.16195497697420452,premotor,2,99,01,99
75,0.12946621024218297,0.29360101132107785,0.3452924845577429,0.23164029387899632,premotor,2,99,01,99
76,0.17726353406086692,0.22443217763266568,0.31711541977768065,0.28118886852878683,premotor,2,99,01,99
77,0.16504552960096444,0.3153304713178013,0.21482296765119568,0.3048010314300386,premotor,2,99,01,99
78,0.13507908430846668,0.19999757272236846,0.10365463824722687,0.5612687047219379,premotor,2,99,01,99
79,0.2584099342471113,0.4024703177525454,0.16328279149822122,0.17583695650212217,premotor,2,99,01,99
80,0.27451488243157174,0.23047335692350873,0.1971727471941756,0.29783901345074393,premotor,3,153,01,153
81,0.21100095141465147,0.2989780884497451,0.2481158779473463,0.2419050821882571,premotor,3,153,01,153
82,0.308335926350607,0.32596759565814903,0.2616482003827921,0.10404827760845166,premotor,3,153,01,153
83,0.17189546751572685,0.16453029095119737,0.48848405296673403,0.17509018856634176,premotor,3,153,01,153
84,0.22848238494593143,0.3595954038340853,0.12369247489923056,0.2882297363207527,premotor,3,153,01,153
85,0.11640219759181725,0.22860347289417907,0.5164960847005415,0.1384982448134622,premotor,3,153,01,153
86,0.3429955638746181,0.2503864229017892,0.22458902943296588,0.18202898379062682,premotor,3,153,01,153
87,0.41274089478787607,0.2191881349596202,0.33382212742836875,0.03424884282413514,premotor,3,153,01,153
88,0.1536542759261935,0.3081950281579141,0.4242648029423587,0.11388589297353371,premotor,3,153,01,153
89,0.17376196277869727,0.3764711452996299,0.3384254876667227,0.11134140425495026,premotor,3,153,01,153
90,0.21583102869222268,0.41231483710678185,0.18277034380644205,0.18908379039455342,premotor,3,207,01,207
91,0.2251750495456961,0.40303835569040153,0.05704928209460993,0.3147373126692925,premotor,3,207,01,207
92,0.3849926005763219,0.14013627269917753,0.13044257186960806,0.34442855485489254,premotor,3,207,01,207
93,0.102542148526785,0.30747581683494,0.31989595247781677,0.27008608216045804,premotor,3,207,01,207
94,0.22632205505702208,0.43557670717439195,0.17584135259817898,0.16225988517040701,premotor,3,207,01,207
95,0.2902999320981897,0.4954117278298566,0.1600478591310659,0.054240480940887924,premotor,3,207,01,207
96,0.13844301719697105,0.26805224848824555,0.49262559243519777,0.1008791418795856,premotor,3,207,01,207
97,0.49380321472915184,0.127772763350354,0.17362465891827658,0.20479936300221757,premotor,3,207,01,207
98,0.3155992307572611,0.34366550720589034,0.11222839685046518,0.22850686518638344,premotor,3,207,01,207
99,0.1817075759089294,0.2069703099401614,0.19060637919999307,0.42071573495091613,premotor,3,207,01,207
100,0.1992268788200237,0.3711160733419847,0.05698686292463508,0.37267018491335635,premotor,3,45,01,45
101,0.2895621575644017,0.3254813101317723,0.24462313627855356,0.14033339602527237,premotor,3,45,01,45
102,0.2828711206583918,0.27176444579662373,0.14110199077766125,0.30426244276732317,premotor,3,45,01,45
103,0.2868986441088892,0.3041635584115927,0.2645695179549379,0.14436827952458012,premotor,3,45,01,45
104,0.18326180285140095,0.3655040833309,0.29173446051170904,0.15949965330598995,premotor,3,45,01,45
105,0.0674472148897144,0.3876422520008251,0.3467928322641043,0.1981177008453561,premotor,3,45,01,45
106,0.2727527224129792,0.40983845712974604,0.16461457007179622,0.1527942503854786,premotor,3,45,01,45
107,0.45904062431549525,0.3254857215577677,0.09004914460720448,0.12542450951953252,premotor,3,45,01,45
108,0.4123911778215139,0.30698375054076643,0.20306229046952065,0.0775627811681991,premotor,3,45,01,45
109,0.3195724332937013,0.2146740303673648,0.24061412953754785,0.22513940680138603,premotor,3,45,01,45
110,0.17583285411779298,0.46688721166709624,0.31483071429975057,0.04244921991536022,premotor,3,99,01,99
111,0.2870096061116626,0.32364725305094477,0.10124813016290156,0.28809501067449106,premotor,3,99,01,99
112,0.2533495660408034,0.33316244197013745,0.2748172308366573,0.13867076115240184,premotor,3,99,01,99
113,0.2540199035115835,0.30597747047549834,0.3405513747083716,0.0994512513045465,premotor,3,99,01,99
114,0.22204391600532555,0.4182091319372365,0.1995731301262225,0.16017382193121546,premotor,3,99,01,99
115,0.15623387953579507,0.2887700772275593,0.4847776438198496,0.07021839941679599,premotor,3,99,01,99
116,0.4431761017007843,0.33383995693891,0.19612377179047946,0.02686016956982606,premotor,3,99,01,99
117,0.31449570188503384,0.23827595151527933,0.40639288694986897,0.04083545964981772,premotor,3,99,01,99
118,0.38397208191526666,0.2825368357688495,0.11052373291856947,0.2229673493973142,premotor,3,99,01,99
119,0.27990837069580643,0.2701701600747514,0.0898587966633542,0.3600626725660879,premotor,3,99,01,99
120,0.16233738143303675,0.09298776012130162,0.3705382137540731,0.3741366446915885,premotor,4,153,01,153
121,0.38492178961802076,0.16785359858851492,0.0930324189905722,0.3541921928028921,premotor,4,153,01,153
122,0.09877123572663724,0.34625319563106455,0.5151918301540763,0.03978373848822201,premotor,4,153,01,153
123,0.06309482914999671,0.3405187008344949,0.560038067600471,0.03634840241503727,premotor,4,153,01,153
124,0.03856252827813595,0.2048887098897507,0.60684548465572,0.14970327717639337,premotor,4,153,01,153
125,0.300154519285997,0.3018286622155435,0.0939681401667488,0.3040486783317107,premotor,4,153,01,153
126,0.23677520285317935,0.4894923434505197,0.1520343386337876,0.12169811506251348,premotor,4,153,01,153
127,0.18818007376664955,0.33157632343616905,0.1090185239303332,0.3712250788668481,premotor,4,153,01,153
128,0.12720974608936372,0.398958480063871,0.18277709745425763,0.29105467639250754,premotor,4,153,01,153
129,0.1268543946321502,0.5245319871862743,0.15163745518536823,0.1969761629962073,premotor,4,153,01,153
130,0.24915848154230735,0.3152614005872657,0.04803003054274819,0.38755008732767887,premotor,4,207,01,207
131,0.042456100445316086,0.17102522491201472,0.3595583911140241,0.42696028352864507,premotor,4,207,01,207
132,0.2559862577124168,0.450103823609642,0.13846775334498213,0.15544216533295913,premotor,4,207,01,207
133,0.1889289759196718,0.5436456262719958,0.17551465508823894,0.09191074272009328,premotor,4,207,01,207
134,0.25936319533242186,0.444021478967744,0.07746302552293155,0.21915230017690263,premotor,4,207,01,207
135,0.4007419568822184,0.25499911319586555,0.11497546412039295,0.22928346580152317,premotor,4,207,01,207
136,0.134633200326559,0.2858479412914186,0.5016716312585553,0.07784722712346707,premotor,4,207,01,207
137,0.18292485589845117,0.5218903189946521,0.12738693463239742,0.16779789047449928,premotor,4,207,01,207
138,0.144148599067615,0.47242005605268567,0.13412293443829645,0.24930841044140295,premotor,4,207,01,207
139,0.13284867965603708,0.5152660081263842,0.27238816333224203,0.07949714888533667,premotor,4,207,01,207
140,0.3464046993447105,0.19090692685715321,0.02399385468954351,0.43869451910859286,premotor,4,45,01,45
141,0.16841556398558905,0.3103456951676641,0.405662780355181,0.11557596049156588,premotor,4,45,01,45
142,0.07333761201216354,0.3284404476644649,0.5472234007157735,0.05099853960759824,premotor,4,45,01,45
143,0.06521851156887465,0.38334722834443113,0.5086194515567336,0.042814808529960544,premotor,4,45,01,45
144,0.06475091699712024,0.41233645364716853,0.49370954039619463,0.029203088959516593,premotor,4,45,01,45
145,0.12423790589986919,0.39056554183680225,0.24676753455808345,0.23842901770524508,premotor,4,45,01,45
146,0.09107205072803481,0.4102983870756574,0.34026114224934023,0.15836841994696757,premotor,4,45,01,45
147,0.07241867846074693,0.4567926064882955,0.4357724123197019,0.0350163027312558,premotor,4,45,01,45
148,0.18954850059200468,0.27236461518540855,0.06612275796149589,0.47196412626109085,premotor,4,45,01,45
149,0.13834130663247507,0.4200039563554775,0.2882900361384957,0.15336470087355172,premotor,4,45,01,45
150,0.22873493945647927,0.3422382655950629,0.11348586228504108,0.3155409326634169,premotor,4,99,01,99
151,0.37416534030990545,0.31425278061738104,0.0549613988688092,0.2566204802039042,premotor,4,99,01,99
152,0.3425872056710988,0.37686967203427174,0.15143754581073676,0.1291055764838926,premotor,4,99,01,99
153,0.1147162900974711,0.2919514122828065,0.5479326788844877,0.04539961873523446,premotor,4,99,01,99
154,0.10393532059370197,0.26532558974180376,0.41329971659507964,0.2174393730694146,premotor,4,99,01,99
155,0.28730607379092715,0.26423256636649894,0.2701563521409966,0.17830500770157717,premotor,4,99,01,99
156,0.34360956077841753,0.12386181325840595,0.24354451456689075,0.2889841113962859,premotor,4,99,01,99
157,0.33604739060729266,0.3675968644794749,0.12068908885909181,0.17566665605414056,premotor,4,99,01,99
158,0.17507772003301383,0.47270266044113207,0.08060563741919455,0.27161398210665966,premotor,4,99,01,99
159,0.15522328095643553,0.5884108964827021,0.20067721997852825,0.05568860258233397,premotor,4,99,01,99
160,0.4877565822745747,0.24587409753999884,0.17058494883513892,0.09578437135028746,premotor,5,153,01,153
161,0.45717591585589357,0.2896842603342999,0.10253806082171568,0.15060176298809091,premotor,5,153,01,153
162,0.22643232300854682,0.3906306736771044,0.19436077764192575,0.18857622567242308,premotor,5,153,01,153
163,0.44148344631824765,0.2277833665147324,0.04710496134493578,0.28362822582208413,premotor,5,153,01,153
164,0.3817870933622287,0.3391807277845335,0.04303737363685012,0.2359948052163876,premotor,5,153,01,153
165,0.49836415563501363,0.18373718654647736,0.06669870954244213,0.25119994827606684,premotor,5,153,01,153
166,0.24777082741205955,0.2349736482622033,0.12596943909276526,0.3912860852329719,premotor,5,153,01,153
167,0.33569536172084974,0.23910929184696314,0.060701707110590725,0.36449363932159656,premotor,5,153,01,153
168,0.30120258143087775,0.3363029347749635,0.24953098966988946,0.11296349412426934,premotor,5,153,01,153
169,0.25158011183008255,0.24459796606458312,0.3787835248801242,0.12503839722521015,premotor,5,153,01,153
170,0.2883510215425261,0.2997352278303867,0.3568900894640874,0.05502366116299978,premotor,5,207,01,207
171,0.24721500390145143,0.412676301398265,0.18172876951005906,0.15837992519022454,premotor,5,207,01,207
172,0.3338875483973133,0.2499899879610763,0.061187217818286656,0.35493524582332386,premotor,5,207,01,207
173,0.32245413966797665,0.3075884433516677,0.07679642295516362,0.293160994025192,premotor,5,207,01,207
174,0.32437274392985366,0.26976889102726737,0.10524239668454208,0.3006159683583368,premotor,5,207,01,207
175,0.24925921692705033,0.19496611100062386,0.19663451194164022,0.35914016013068556,premotor,5,207,01,207
176,0.35496429839833593,0.25985063881093984,0.26675925173017784,0.11842581106054653,premotor,5,207,01,207
177,0.26811500987768666,0.4427335881303019,0.08288888277562402,0.20626251921638744,premotor,5,207,01,207
178,0.3225846908866061,0.36636854406722413,0.11144053504118841,0.19960623000498146,premotor,5,207,01,207
179,0.2743309575022027,0.30952429413152377,0.2122816837074464,0.20386306465882717,premotor,5,207,01,207
180,0.19076487761288233,0.3358167873905558,0.3386781420958197,0.13474019290074216,premotor,5,45,01,45
181,0.10616759920524689,0.3736039305019706,0.4627303729114777,0.05749809738130485,premotor,5,45,01,45
182,0.24000293549148355,0.202258120778035,0.25114401589846297,0.3065949278320185,premotor,5,45,01,45
183,0.15743037773727972,0.3683423251232612,0.08509915312046011,0.389128144018999,premotor,5,45,01,45
184,0.1722075163747399,0.4614566069248727,0.10109914620410068,0.26523673049628665,premotor,5,45,01,45
185,0.25653813945238424,0.2651804888538122,0.1879493662413584,0.2903320054524452,premotor,5,45,01,45
186,0.3850306646162081,0.2947957380920242,0.10370126429194315,0.2164723329998245,premotor,5,45,01,45
187,0.18065066900362425,0.31000376865634016,0.3531643738385304,0.15618118850150525,premotor,5,45,01,45
188,0.2742109805195628,0.30762291675451175,0.12639587124680024,0.29177023147912523,premotor,5,45,01,45
189,0.27206965314637105,0.3477677352183583,0.07361035130426032,0.30655226033101024,premotor,5,45,01,45
190,0.2455464994898121,0.29176259087679157,0.14123913999119395,0.3214517696422024,premotor,5,99,01,99
191,0.40402022516718106,0.3910794241325621,0.12067509796132438,0.08422525273893235,premotor,5,99,01,99
192,0.41473888084835236,0.3572462478382863,0.11792389630454189,0.11009097500881938,premotor,5,99,01,99
193,0.3890233311357462,0.19316176174812327,0.050793444752892596,0.367021462363238,premotor,5,99,01,99
194,0.44309746430959573,0.29358511453628,0.08119031688914083,0.18212710426498332,premotor,5,99,01,99
195,0.36326230692689115,0.23314076771461026,0.08913517846553413,0.3144617468929645,premotor,5,99,01,99
196,0.5012335624294517,0.20757796805382586,0.08864283138788304,0.20254563812883936,premotor,5,99,01,99
197,0.23091242391707226,0.33526660541626446,0.12778111444197446,0.30603985622468877,premotor,5,99,01,99
198,0.24163758853896258,0.4066453472469759,0.1182197522511856,0.23349731196287588,premotor,5,99,01,99
199,0.06783027003527445,0.18472183532112324,0.5604635445896914,0.1869843500539109,premotor,5,99,01,99
200,0.19528155918472176,0.13310954830795588,0.11160681533081879,0.5600020771765035,motor,1,153,01,153
201,0.14248303339147805,0.4349483694684484,0.35452168339843937,0.06804691374163419,motor,1,153,01,153
202,0.1544706088808209,0.4431633764563884,0.33805747625340693,0.06430853840938382,motor,1,153,01,153
203,0.17825924197419943,0.1987458124927169,0.028485484750056068,0.5945094607830277,motor,1,153,01,153
204,0.14398623928219698,0.36577339475936366,0.41559140480801976,0.07464896115041954,motor,1,153,01,153
205,0.12690340177088552,0.2006788662993027,0.6094389409813326,0.06297879094847911,motor,1,153,01,153
206,0.20960680428602207,0.29534939780780955,0.21986997648003095,0.2751738214261375,motor,1,153,01,153
207,0.11767198289371399,0.540412064704036,0.1392345268009939,0.20268142560125596,motor,1,153,01,153
208,0.36630695470790414,0.24494418611057975,0.1381829699519159,0.2505658892296003,motor,1,153,01,153
209,0.16020672858766277,0.3550716658828506,0.20269920564933092,0.2820223998801557,motor,1,153,01,153
210,0.1809921124745589,0.1628567459626258,0.1811144631893846,0.47503667837343067,motor,1,207,01,207
211,0.19644891775272533,0.20651349615752856,0.08176185269710207,0.5152757333926439,motor,1,207,01,207
212,0.1113580782919713,0.35287836908946846,0.22351834503524798,0.31224520758331226,motor,1,207,01,207
213,0.15778376686443818,0.2688327567914858,0.3305003745968672,0.24288310174720878,motor,1,207,01,207
214,0.16052723609724864,0.4818636103387792,0.2386387463750713,0.11897040718890077,motor,1,207,01,207
215,0.2222529189773424,0.2709363264752506,0.4040891862213684,0.10272156832603865,motor,1,207,01,207
216,0.19753237727285733,0.3769351445971083,0.3632071091011127,0.06232536902892172,motor,1,207,01,207
217,0.2590370473554081,0.20906019427013425,0.36205019599042065,0.169852562384037,motor,1,207,01,207
218,0.206944660197614,0.439334292091368,0.14758567251476834,0.2061353751962498,motor,1,207,01,207
219,0.2283641103092307,0.3566505302035178,0.17041880224961606,0.24456655723763537,motor,1,207,01,207
220,0.15165638337556134,0.2879052446846911,0.28328908502959466,0.2771492869101529,motor,1,45,01,45
221,0.19170458301340798,0.3793109434104698,0.24080373129745158,0.18818074227867052,motor,1,45,01,45
222,0.17772744470630186,0.1943524439437793,0.5055487089980536,0.12237140235186539,motor,1,45,01,45
223,0.08563775658072928,0.4246570002188682,0.3520550966643438,0.13765014653605862,motor,1,45,01,45
224,0.1413908993198164,0.325677037121118,0.4657963440807998,0.06713571947826596,motor,1,45,01,45
225,0.30559002360023096,0.4511242017508904,0.1874986841187603,0.055787090530118356,motor,1,45,01,45
226,0.19693587719053346,0.19849115420720745,0.45955955317407243,0.14501341542818671,motor,1,45,01,45
227,0.1267504810659683,0.3455725120067995,0.4805569629989181,0.047120043928314044,motor,1,45,01,45
228,0.22143813316072555,0.36680984439584163,0.37543749691563005,0.03631452552780263,motor,1,45,01,45
229,0.1398821092276563,0.3808868311267371,0.4365246338597872,0.04270642578581943,motor,1,45,01,45
230,0.11474740005668234,0.19647740177278947,0.5632991687880757,0.12547602938245256,motor,1,99,01,99
231,0.15401759155107358,0.31914933130414985,0.2884604212619962,0.2383726558827804,motor,1,99,01,99
232,0.2136049434467796,0.44174733539156236,0.2708161956517895,0.07383152550986849,motor,1,99,01,99
233,0.14659287438410878,0.31782674213799095,0.3408803588831027,0.19470002459479743,motor,1,99,01,99
234,0.1126587672847886,0.48003976005170906,0.15826937721588416,0.24903209544761812,motor,1,99,01,99
235,0.10030688586758328,0.3970656387035741,0.40074439276824575,0.10188308266059673,motor,1,99,01,99
236,0.19894019516522385,0.3012088840743921,0.27036276324744823,0.2294881575129358,motor,1,99,01,99
237,0.23790910007407975,0.25321404815886217,0.23740515471715815,0.27147169704989993,motor,1,99,01,99
238,0.1868399317913758,0.26143740661214704,0.4973384471316248,0.05438421446485227,motor,1,99,01,99
239,0.18223655520064247,0.4710758063735439,0.2514542765006386,0.09523336192517502,motor,1,99,01,99
240,0.15330078216405468,0.3221170706742058,0.47324051705660725,0.05134163010513232,motor,2,153,01,153
241,0.4702638691780365,0.293820381565469,0.1123288378869949,0.12358691136949969,motor,2,153,01,153
242,0.22892263869122567,0.36053985729781773,0.11876654332575388,0.2917709606852026,motor,2,153,01,153
243,0.12817025569085033,0.09808573016227116,0.23412984581808913,0.5396141683287893,motor,2,153,01,153
244,0.2795288132763877,0.25618604386901456,0.10813269542737762,0.3561524474272202,motor,2,153,01,153
245,0.39936876470215216,0.19893344726218476,0.07236122102155793,0.3293365670141052,motor,2,153,01,153
246,0.2746096750684156,0.31210048397326634,0.3706706744044346,0.04261916655388347,motor,2,153,01,153
247,0.27273055109793226,0.251595185003337,0.43557259300580387,0.040101670892926836,motor,2,153,01,153
248,0.19466727222759042,0.3619276352811494,0.10531460230949401,0.3380904901817662,motor,2,153,01,153
249,0.1875228702255813,0.2779416823449967,0.20608136026268284,0.32845408716673924,motor,2,153,01,153
250,0.10853105946224854,0.3890524197033806,0.2328051993331652,0.2696113215012056,motor,2,207,01,207
251,0.2037214674099526,0.2141205802648451,0.08499210762790364,0.49716584469729874,motor,2,207,01,207
252,0.36622969593370325,0.15477317086245285,0.27468085946251874,0.20431627374132533,motor,2,207,01,207
253,0.22577004740353282,0.3633855365416858,0.22731531592187385,0.18352910013290744,motor,2,207,01,207
254,0.08932712779491896,0.45862968976992236,0.3155356799145565,0.13650750252060223,motor,2,207,01,207
255,0.25895582205566336,0.19240056413910864,0.3037719152343588,0.24487169857086927,motor,2,207,01,207
256,0.21739157980718946,0.455980003028403,0.06458172286611534,0.26204669429829214,motor,2,207,01,207
257,0.25433934258132784,0.24868261095462052,0.16341687446931094,0.3335611719947407,motor,2,207,01,207
258,0.20047706473313076,0.2111608159196621,0.4154400184586572,0.17292210088854992,motor,2,207,01,207
259,0.22533038811136366,0.23132123295048287,0.47469964205913406,0.0686487368790195,motor,2,207,01,207
260,0.14843390732347167,0.255200003870121,0.0677807591164393,0.528585329689968,motor,2,45,01,45
261,0.22804769516385173,0.13430276106263922,0.14166706305286467,0.4959824807206444,motor,2,45,01,45
262,0.09343107030842082,0.0845370599894689,0.2781063850232656,0.5439254846788446,motor,2,45,01,45
263,0.3156989554061858,0.2339253994795761,0.16657719298620063,0.28379845212803745,motor,2,45,01,45
264,0.15308679999348968,0.20244865424461705,0.1680900570863155,0.4763744886755778,motor,2,45,01,45
265,0.17093242184533466,0.3755198455846705,0.30888503034717346,0.14466270222282113,motor,2,45,01,45
266,0.2821883145763999,0.24669631564775737,0.1444253647766122,0.32669000499923057,motor,2,45,01,45
267,0.1830071844483837,0.1576536308470411,0.5542668758566164,0.10507230884795896,motor,2,45,01,45
268,0.16468777858492384,0.2521778659378176,0.0705575313055645,0.5125768241716939,motor,2,45,01,45
269,0.19461471735974334,0.20334116635844357,0.051701934466082206,0.550342181815731,motor,2,45,01,45
270,0.3314026656391137,0.18002976547542007,0.1190777774026926,0.3694897914827736,motor,2,99,01,99
271,0.3421575383828104,0.1999137494409147,0.2723537358753959,0.18557497630087907,motor,2,99,01,99
272,0.29060857604789503,0.17173132376914732,0.055353727977241876,0.48230637220571576,motor,2,99,01,99
273,0.2363882051595936,0.22240127423545347,0.3907271301679824,0.15048339043697045,motor,2,99,01,99
274,0.19157407661994705,0.41425288984273606,0.17086307329417552,0.2233099602431412,motor,2,99,01,99
275,0.44684296049886346,0.24211121646113526,0.16552108046557706,0.14552474257442424,motor,2,99,01,99
276,0.14907565984577784,0.27706303815713357,0.2529796142449945,0.3208816877520942,motor,2,99,01,99
277,0.3110626123735173,0.20766390169378185,0.10371933939783107,0.3775541465348698,motor,2,99,01,99
278,0.20386353574712845,0.1151128138203732,0.08426205976038356,0.5967615906721149,motor,2,99,01,99
279,0.35632883786768405,0.2744212419711351,0.14967325136164067,0.21957666879954021,motor,2,99,01,99
