,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
141,0.2,0.4,0.2,0.2,motor,3,153,01,153
142,0.2,0.4,0.0,0.4,motor,3,153,01,153
143,0.2,0.6,0.0,0.2,motor,3,153,01,153
144,0.2,0.6,0.2,0.0,motor,3,153,01,153
145,0.4,0.2,0.0,0.4,motor,3,207,01,207
146,0.2,0.4,0.2,0.2,motor,3,207,01,207
147,0.2,0.2,0.2,0.4,motor,3,207,01,207
148,0.2,0.2,0.2,0.4,motor,3,207,01,207
149,0.2,0.4,0.0,0.4,motor,3,207,01,207
150,0.4,0.2,0.2,0.2,motor,3,45,01,45
151,0.2,0.6,0.0,0.2,motor,3,45,01,45
152,0.2,0.6,0.0,0.2,motor,3,45,01,45
153,0.4,0.0,0.2,0.4,motor,3,45,01,45
154,0.4,0.6,0.0,0.0,motor,3,45,01,45
155,0.4,0.6,0.0,0.0,motor,3,99,01,99
156,0.0,0.6,0.0,0.4,motor,3,99,01,99
157,0.4,0.4,0.0,0.2,motor,3,99,01,99
158,0.2,0.2,0.4,0.2,motor,3,99,01,99
159,0.4,0.4,0.0,0.2,motor,3,99,01,99
160,0.2,0.2,0.2,0.4,motor,4,153,01,153
161,0.4,0.2,0.0,0.4,motor,4,153,01,153
162,0.2,0.6,0.0,0.2,motor,4,153,01,153
163,0.4,0.4,0.0,0.2,motor,4,153,01,153
164,0.0,0.4,0.2,0.4,motor,4,153,01,153
165,0.2,0.4,0.0,0.4,motor,4,207,01,207
166,0.2,0.2,0.0,0.6,motor,4,207,01,207
167,0.0,0.4,0.4,0.2,motor,4,207,01,207
168,0.2,0.2,0.0,0.6,motor,4,207,01,207
169,0.6,0.2,0.0,0.2,motor,4,207,01,207
170,0.2,0.4,0.0,0.4,motor,4,45,01,45
171,0.2,0.2,0.2,0.4,motor,4,45,01,45
172,0.4,0.0,0.2,0.4,motor,4,45,01,45
173,0.2,0.6,0.0,0.2,motor,4,45,01,45
174,0.4,0.2,0.0,0.4,motor,4,45,01,45
175,0.4,0.2,0.0,0.4,motor,4,99,01,99
176,0.2,0.6,0.0,0.2,motor,4,99,01,99
177,0.2,0.6,0.0,0.2,motor,4,99,01,99
178,0.2,0.2,0.2,0.4,motor,4,99,01,99
179,0.2,0.6,0.0,0.2,motor,4,99,01,99
180,0.2,0.2,0.0,0.6,motor,5,153,01,153
181,0.2,0.4,0.0,0.4,motor,5,153,01,153
182,0.4,0.4,0.0,0.2,motor,5,153,01,153
183,0.0,0.6,0.0,0.4,motor,5,153,01,153
184,0.0,0.8,0.0,0.2,motor,5,153,01,153
185,0.2,0.2,0.0,0.6,motor,5,207,01,207
186,0.0,0.2,0.2,0.6,motor,5,207,01,207
187,0.2,0.2,0.0,0.6,motor,5,207,01,207
188,0.0,0.6,0.0,0.4,motor,5,207,01,207
189,0.4,0.4,0.0,0.2,motor,5,207,01,207
190,0.2,0.4,0.0,0.4,motor,5,45,01,45
191,0.4,0.2,0.0,0.4,motor,5,45,01,45
192,0.0,0.4,0.2,0.4,motor,5,45,01,45
193,0.2,0.2,0.0,0.6,motor,5,45,01,45
194,0.2,0.4,0.0,0.4,motor,5,45,01,45
195,0.4,0.4,0.0,0.2,motor,5,99,01,99
196,0.2,0.4,0.0,0.4,motor,5,99,01,99
197,0.2,0.2,0.2,0.4,motor,5,99,01,99
198,0.0,0.2,0.0,0.8,motor,5,99,01,99
199,0.4,0.4,0.0,0.2,motor,5,99,01,99
200,0.2,0.4,0.4,0.0,v1,1,153,01,153
201,0.6,0.2,0.2,0.0,v1,1,153,01,153
202,0.4,0.4,0.2,0.0,v1,1,153,01,153
203,0.4,0.2,0.4,0.0,v1,1,153,01,153
204,0.2,0.2,0.4,0.2,v1,1,153,01,153
205,0.0,0.2,0.8,0.0,v1,1,207,01,207
206,0.2,0.2,0.6,0.0,v1,1,207,01,207
207,0.0,0.2,0.4,0.4,v1,1,207,01,207
208,0.4,0.2,0.2,0.2,v1,1,207,01,207
209,0.4,0.2,0.2,0.2,v1,1,207,01,207
210,0.0,0.4,0.4,0.2,v1,1,45,01,45
211,0.4,0.2,0.4,0.0,v1,1,45,01,45
212,0.4,0.0,0.6,0.0,v1,1,45,01,45
213,0.2,0.2,0.2,0.4,v1,1,45,01,45
214,0.0,0.2,0.6,0.2,v1,1,45,01,45
215,0.4,0.2,0.0,0.4,v1,1,99,01,99
216,0.2,0.4,0.4,0.0,v1,1,99,01,99
217,0.4,0.0,0.4,0.2,v1,1,99,01,99
218,0.2,0.2,0.6,0.0,v1,1,99,01,99
219,0.0,0.2,0.8,0.0,v1,1,99,01,99
220,0.0,0.4,0.4,0.2,v1,2,153,01,153
221,0.0,0.4,0.0,0.6,v1,2,153,01,153
222,0.2,0.0,0.2,0.6,v1,2,153,01,153
223,0.0,0.2,0.8,0.0,v1,2,153,01,153
224,0.2,0.4,0.4,0.0,v1,2,153,01,153
225,0.2,0.6,0.2,0.0,v1,2,207,01,207
226,0.0,0.2,0.4,0.4,v1,2,207,01,207
227,0.4,0.2,0.4,0.0,v1,2,207,01,207
228,0.0,0.8,0.2,0.0,v1,2,207,01,207
229,0.4,0.2,0.2,0.2,v1,2,207,01,207
230,0.4,0.0,0.4,0.2,v1,2,45,01,45
231,0.0,0.2,0.6,0.2,v1,2,45,01,45
232,0.0,0.2,0.6,0.2,v1,2,45,01,45
233,0.2,0.0,0.2,0.6,v1,2,45,01,45
234,0.0,0.4,0.0,0.6,v1,2,45,01,45
235,0.2,0.0,0.2,0.6,v1,2,99,01,99
236,0.6,0.2,0.2,0.0,v1,2,99,01,99
237,0.2,0.2,0.4,0.2,v1,2,99,01,99
238,0.0,0.2,0.2,0.6,v1,2,99,01,99
239,0.4,0.0,0.2,0.4,v1,2,99,01,99
240,0.4,0.2,0.2,0.2,v1,3,153,01,153
241,0.4,0.2,0.0,0.4,v1,3,153,01,153
242,0.2,0.4,0.0,0.4,v1,3,153,01,153
243,0.2,0.8,0.0,0.0,v1,3,153,01,153
244,0.2,0.2,0.2,0.4,v1,3,153,01,153
245,0.2,0.4,0.4,0.0,v1,3,207,01,207
246,0.4,0.0,0.2,0.4,v1,3,207,01,207
247,0.2,0.6,0.0,0.2,v1,3,207,01,207
248,0.6,0.2,0.2,0.0,v1,3,207,01,207
249,0.6,0.0,0.2,0.2,v1,3,207,01,207
250,0.4,0.0,0.2,0.4,v1,3,45,01,45
251,0.2,0.6,0.0,0.2,v1,3,45,01,45
252,0.2,0.2,0.0,0.6,v1,3,45,01,45
253,0.0,0.6,0.2,0.2,v1,3,45,01,45
254,0.0,0.8,0.0,0.2,v1,3,45,01,45
255,0.2,0.4,0.4,0.0,v1,3,99,01,99
256,0.4,0.2,0.4,0.0,v1,3,99,01,99
257,0.4,0.0,0.2,0.4,v1,3,99,01,99
258,0.4,0.2,0.4,0.0,v1,3,99,01,99
259,0.2,0.0,0.0,0.8,v1,3,99,01,99
260,0.2,0.2,0.2,0.4,v1,4,153,01,153
261,0.4,0.4,0.0,0.2,v1,4,153,01,153
262,0.4,0.2,0.0,0.4,v1,4,153,01,153
263,0.0,0.4,0.2,0.4,v1,4,153,01,153
264,0.6,0.0,0.0,0.4,v1,4,153,01,153
265,0.2,0.2,0.2,0.4,v1,4,207,01,207
266,0.0,0.2,0.2,0.6,v1,4,207,01,207
267,0.2,0.2,0.2,0.4,v1,4,207,01,207
268,0.2,0.4,0.0,0.4,v1,4,207,01,207
269,0.2,0.2,0.2,0.4,v1,4,207,01,207
270,0.4,0.0,0.0,0.6,v1,4,45,01,45
271,0.6,0.0,0.0,0.4,v1,4,45,01,45
272,0.4,0.0,0.4,0.2,v1,4,45,01,45
273,0.4,0.2,0.2,0.2,v1,4,45,01,45
274,0.2,0.2,0.4,0.2,v1,4,45,01,45
275,0.4,0.2,0.0,0.4,v1,4,99,01,99
276,0.2,0.2,0.0,0.6,v1,4,99,01,99
277,0.4,0.2,0.0,0.4,v1,4,99,01,99
278,0.2,0.2,0.4,0.2,v1,4,99,01,99
279,0.4,0.2,0.0,0.4,v1,4,99,01,99
280,0.0,0.4,0.0,0.6,v1,5,153,01,153
281,0.0,0.6,0.0,0.4,v1,5,153,01,153
282,0.2,0.4,0.0,0.4,v1,5,153,01,153
283,0.2,0.4,0.2,0.2,v1,5,153,01,153
284,0.2,0.4,0.0,0.4,v1,5,153,01,153
285,0.0,0.4,0.4,0.2,v1,5,207,01,207
286,0.2,0.4,0.2,0.2,v1,5,207,01,207
287,0.0,0.2,0.4,0.4,v1,5,207,01,207
288,0.2,0.4,0.0,0.4,v1,5,207,01,207
289,0.2,0.2,0.4,0.2,v1,5,207,01,207
290,0.6,0.0,0.2,0.2,v1,5,45,01,45
291,0.2,0.6,0.0,0.2,v1,5,45,01,45
292,0.2,0.4,0.0,0.4,v1,5,45,01,45
293,0.2,0.2,0.4,0.2,v1,5,45,01,45
294,0.4,0.2,0.0,0.4,v1,5,45,01,45
295,0.2,0.0,0.8,0.0,v1,5,99,01,99
296,0.2,0.4,0.2,0.2,v1,5,99,01,99
297,0.2,0.2,0.4,0.2,v1,5,99,01,99
298,0.2,0.4,0.0,0.4,v1,5,99,01,99
299,0.4,0.2,0.4,0.0,v1,5,99,01,99
300,0.0,0.6,0.2,0.2,sup_parietal,1,153,01,153
301,0.2,0.6,0.0,0.2,sup_parietal,1,153,01,153
302,0.2,0.6,0.0,0.2,sup_parietal,1,153,01,153
303,0.0,0.0,0.2,0.8,sup_parietal,1,153,01,153
304,0.2,0.6,0.0,0.2,sup_parietal,1,153,01,153
305,0.0,0.4,0.6,0.0,sup_parietal,1,207,01,207
306,0.0,0.4,0.6,0.0,sup_parietal,1,207,01,207
307,0.4,0.2,0.2,0.2,sup_parietal,1,207,01,207
308,0.0,0.4,0.2,0.4,sup_parietal,1,207,01,207
309,0.0,0.6,0.2,0.2,sup_parietal,1,207,01,207
310,0.2,0.6,0.2,0.0,sup_parietal,1,45,01,45
311,0.2,0.6,0.2,0.0,sup_parietal,1,45,01,45
312,0.2,0.2,0.6,0.0,sup_parietal,1,45,01,45
313,0.0,0.8,0.0,0.2,sup_parietal,1,45,01,45
314,0.0,0.8,0.2,0.0,sup_parietal,1,45,01,45
315,0.0,0.2,0.4,0.4,sup_parietal,1,99,01,99
316,0.0,0.2,0.4,0.4,sup_parietal,1,99,01,99
317,0.2,0.2,0.2,0.4,sup_parietal,1,99,01,99
318,0.0,0.4,0.6,0.0,sup_parietal,1,99,01,99
319,0.6,0.2,0.0,0.2,sup_parietal,1,99,01,99
320,0.2,0.2,0.2,0.4,sup_parietal,2,153,01,153
321,0.4,0.4,0.0,0.2,sup_parietal,2,153,01,153
322,0.4,0.4,0.0,0.2,sup_parietal,2,153,01,153
323,0.4,0.2,0.2,0.2,sup_parietal,2,153,01,153
324,0.2,0.2,0.4,0.2,sup_parietal,2,153,01,153
325,0.4,0.4,0.0,0.2,sup_parietal,2,207,01,207
326,0.2,0.2,0.0,0.6,sup_parietal,2,207,01,207
327,0.0,0.2,0.4,0.4,sup_parietal,2,207,01,207
328,0.2,0.4,0.0,0.4,sup_parietal,2,207,01,207
329,0.4,0.2,0.0,0.4,sup_parietal,2,207,01,207
330,0.4,0.2,0.2,0.2,sup_parietal,2,45,01,45
331,0.2,0.0,0.4,0.4,sup_parietal,2,45,01,45
332,0.2,0.2,0.2,0.4,sup_parietal,2,45,01,45
333,0.0,0.4,0.0,0.6,sup_parietal,2,45,01,45
334,0.4,0.0,0.0,0.6,sup_parietal,2,45,01,45
335,0.0,0.0,0.4,0.6,sup_parietal,2,99,01,99
336,0.4,0.2,0.2,0.2,sup_parietal,2,99,01,99
337,0.0,0.0,0.4,0.6,sup_parietal,2,99,01,99
338,0.2,0.0,0.2,0.6,sup_parietal,2,99,01,99
339,0.2,0.6,0.0,0.2,sup_parietal,2,99,01,99
340,0.2,0.2,0.2,0.4,sup_parietal,3,153,01,153
341,0.2,0.0,0.2,0.6,sup_parietal,3,153,01,153
342,0.0,0.4,0.4,0.2,sup_parietal,3,153,01,153
343,0.2,0.0,0.4,0.4,sup_parietal,3,153,01,153
344,0.2,0.0,0.2,0.6,sup_parietal,3,153,01,153
345,0.2,0.6,0.0,0.2,sup_parietal,3,207,01,207
346,0.4,0.2,0.2,0.2,sup_parietal,3,207,01,207
347,0.2,0.6,0.0,0.2,sup_parietal,3,207,01,207
348,0.0,0.8,0.0,0.2,sup_parietal,3,207,01,207
349,0.0,0.4,0.2,0.4,sup_parietal,3,207,01,207
350,0.4,0.0,0.2,0.4,sup_parietal,3,45,01,45
351,0.2,0.2,0.0,0.6,sup_parietal,3,45,01,45
352,0.2,0.2,0.2,0.4,sup_parietal,3,45,01,45
353,0.2,0.2,0.4,0.2,sup_parietal,3,45,01,45
354,0.2,0.2,0.0,0.6,sup_parietal,3,45,01,45
355,0.2,0.8,0.0,0.0,sup_parietal,3,99,01,99
356,0.6,0.2,0.0,0.2,sup_parietal,3,99,01,99
357,0.0,0.2,0.4,0.4,sup_parietal,3,99,01,99
358,0.2,0.4,0.2,0.2,sup_parietal,3,99,01,99
359,0.2,0.0,0.2,0.6,sup_parietal,3,99,01,99
360,0.2,0.2,0.2,0.4,sup_parietal,4,153,01,153
361,0.2,0.2,0.2,0.4,sup_parietal,4,153,01,153
362,0.2,0.0,0.2,0.6,sup_parietal,4,153,01,153
363,0.2,0.2,0.2,0.4,sup_parietal,4,153,01,153
364,0.2,0.2,0.2,0.4,sup_parietal,4,153,01,153
365,0.4,0.2,0.2,0.2,sup_parietal,4,207,01,207
366,0.2,0.2,0.0,0.6,sup_parietal,4,207,01,207
367,0.4,0.2,0.0,0.4,sup_parietal,4,207,01,207
368,0.2,0.2,0.0,0.6,sup_parietal,4,207,01,207
369,0.2,0.4,0.2,0.2,sup_parietal,4,207,01,207
370,0.2,0.0,0.2,0.6,sup_parietal,4,45,01,45
371,0.2,0.0,0.4,0.4,sup_parietal,4,45,01,45
372,0.6,0.2,0.2,0.0,sup_parietal,4,45,01,45
373,0.6,0.0,0.2,0.2,sup_parietal,4,45,01,45
374,0.4,0.2,0.0,0.4,sup_parietal,4,45,01,45
375,0.4,0.0,0.0,0.6,sup_parietal,4,99,01,99
376,0.6,0.0,0.0,0.4,sup_parietal,4,99,01,99
377,0.4,0.2,0.0,0.4,sup_parietal,4,99,01,99
378,0.0,0.2,0.2,0.6,sup_parietal,4,99,01,99
379,0.2,0.2,0.2,0.4,sup_parietal,4,99,01,99
380,0.2,0.4,0.0,0.4,sup_parietal,5,153,01,153
381,0.2,0.4,0.0,0.4,sup_parietal,5,153,01,153
382,0.0,0.8,0.0,0.2,sup_parietal,5,153,01,153
383,0.0,0.6,0.0,0.4,sup_parietal,5,153,01,153
384,0.4,0.0,0.2,0.4,sup_parietal,5,153,01,153
385,0.2,0.4,0.0,0.4,sup_parietal,5,207,01,207
386,0.0,0.2,0.2,0.6,sup_parietal,5,207,01,207
387,0.2,0.4,0.2,0.2,sup_parietal,5,207,01,207
388,0.2,0.4,0.0,0.4,sup_parietal,5,207,01,207
389,0.2,0.0,0.2,0.6,sup_parietal,5,207,01,207
390,0.4,0.4,0.0,0.2,sup_parietal,5,45,01,45
391,0.2,0.4,0.2,0.2,sup_parietal,5,45,01,45
392,0.2,0.2,0.0,0.6,sup_parietal,5,45,01,45
393,0.2,0.4,0.0,0.4,sup_parietal,5,45,01,45
394,0.0,0.2,0.2,0.6,sup_parietal,5,45,01,45
395,0.4,0.2,0.0,0.4,sup_parietal,5,99,01,99
396,0.0,0.4,0.2,0.4,sup_parietal,5,99,01,99
397,0.2,0.2,0.2,0.4,sup_parietal,5,99,01,99
398,0.0,0.6,0.0,0.4,sup_parietal,5,99,01,99
399,0.4,0.0,0.2,0.4,sup_parietal,5,99,01,99
400,0.4,0.6,0.0,0.0,inf_parietal,1,153,01,153
401,0.6,0.4,0.0,0.0,inf_parietal,1,153,01,153
402,0.4,0.0,0.2,0.4,inf_parietal,1,153,01,153
403,0.2,0.2,0.2,0.4,inf_parietal,1,153,01,153
404,0.4,0.6,0.0,0.0,inf_parietal,1,153,01,153
405,0.0,0.4,0.6,0.0,inf_parietal,1,207,01,207
406,0.2,0.4,0.4,0.0,inf_parietal,1,207,01,207
407,0.2,0.4,0.0,0.4,inf_parietal,1,207,01,207
408,0.0,0.4,0.2,0.4,inf_parietal,1,207,01,207
409,0.0,0.2,0.4,0.4,inf_parietal,1,207,01,207
410,0.6,0.4,0.0,0.0,inf_parietal,1,45,01,45
411,0.0,0.0,0.6,0.4,inf_parietal,1,45,01,45
412,0.4,0.2,0.4,0.0,inf_parietal,1,45,01,45
413,0.4,0.0,0.0,0.6,inf_parietal,1,45,01,45
414,0.0,0.4,0.2,0.4,inf_parietal,1,45,01,45
415,0.0,0.4,0.2,0.4,inf_parietal,1,99,01,99
416,0.2,0.2,0.4,0.2,inf_parietal,1,99,01,99
417,0.4,0.2,0.2,0.2,inf_parietal,1,99,01,99
418,0.2,0.2,0.6,0.0,inf_parietal,1,99,01,99
419,0.4,0.0,0.2,0.4,inf_parietal,1,99,01,99
420,0.0,0.2,0.4,0.4,inf_parietal,2,153,01,153
421,0.4,0.4,0.0,0.2,inf_parietal,2,153,01,153
422,0.4,0.4,0.0,0.2,inf_parietal,2,153,01,153
423,0.4,0.4,0.0,0.2,inf_parietal,2,153,01,153
424,0.0,0.6,0.0,0.4,inf_parietal,2,153,01,153
425,0.2,0.6,0.2,0.0,inf_parietal,2,207,01,207
426,0.4,0.2,0.2,0.2,inf_parietal,2,207,01,207
427,0.4,0.0,0.4,0.2,inf_parietal,2,207,01,207
428,0.2,0.4,0.0,0.4,inf_parietal,2,207,01,207
429,0.2,0.2,0.2,0.4,inf_parietal,2,207,01,207
430,0.0,0.2,0.6,0.2,inf_parietal,2,45,01,45
431,0.0,0.4,0.4,0.2,inf_parietal,2,45,01,45
432,0.2,0.4,0.0,0.4,inf_parietal,2,45,01,45
433,0.4,0.0,0.4,0.2,inf_parietal,2,45,01,45
434,0.0,0.2,0.2,0.6,inf_parietal,2,45,01,45
435,0.2,0.0,0.2,0.6,inf_parietal,2,99,01,99
436,0.4,0.2,0.4,0.0,inf_parietal,2,99,01,99
437,0.2,0.2,0.0,0.6,inf_parietal,2,99,01,99
438,0.4,0.0,0.4,0.2,inf_parietal,2,99,01,99
439,0.0,0.2,0.4,0.4,inf_parietal,2,99,01,99
440,0.0,0.2,0.2,0.6,inf_parietal,3,153,01,153
441,0.2,0.2,0.2,0.4,inf_parietal,3,153,01,153
442,0.0,0.2,0.6,0.2,inf_parietal,3,153,01,153
443,0.2,0.6,0.2,0.0,inf_parietal,3,153,01,153
444,0.2,0.2,0.2,0.4,inf_parietal,3,153,01,153
445,0.2,0.2,0.4,0.2,inf_parietal,3,207,01,207
446,0.2,0.2,0.4,0.2,inf_parietal,3,207,01,207
447,0.2,0.4,0.2,0.2,inf_parietal,3,207,01,207
448,0.4,0.2,0.2,0.2,inf_parietal,3,207,01,207
449,0.2,0.2,0.2,0.4,inf_parietal,3,207,01,207
450,0.2,0.2,0.2,0.4,inf_parietal,3,45,01,45
451,0.2,0.4,0.2,0.2,inf_parietal,3,45,01,45
452,0.0,0.4,0.4,0.2,inf_parietal,3,45,01,45
453,0.0,0.2,0.2,0.6,inf_parietal,3,45,01,45
