,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
67,0.0,0.0,0.5,0.5,premotor,4,207,01,207
68,0.5,0.0,0.0,0.5,premotor,4,207,01,207
69,,,,,premotor,4,207,01,207
70,0.0,0.0,0.0,1.0,premotor,4,45,01,45
71,0.0,1.0,0.0,0.0,premotor,4,45,01,45
72,0.0,0.0,0.0,1.0,premotor,4,45,01,45
73,0.0,1.0,0.0,0.0,premotor,4,45,01,45
74,,,,,premotor,4,45,01,45
75,0.0,0.5,0.0,0.5,premotor,4,99,01,99
76,0.0,0.0,0.0,1.0,premotor,4,99,01,99
77,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,premotor,4,99,01,99
78,1.0,0.0,0.0,0.0,premotor,4,99,01,99
79,,,,,premotor,4,99,01,99
80,0.0,0.5,0.5,0.0,premotor,5,153,01,153
81,0.0,0.0,1.0,0.0,premotor,5,153,01,153
82,0.0,0.0,0.5,0.5,premotor,5,153,01,153
83,0.0,0.0,0.5,0.5,premotor,5,153,01,153
84,,,,,premotor,5,153,01,153
85,0.0,0.5,0.5,0.0,premotor,5,207,01,207
86,0.0,1.0,0.0,0.0,premotor,5,207,01,207
87,,,,,premotor,5,207,01,207
88,0.0,0.0,0.0,1.0,premotor,5,207,01,207
89,0.0,0.0,1.0,0.0,premotor,5,207,01,207
90,0.5,0.5,0.0,0.0,premotor,5,45,01,45
91,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,premotor,5,45,01,45
92,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,premotor,5,45,01,45
93,,,,,premotor,5,45,01,45
94,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,premotor,5,45,01,45
95,1.0,0.0,0.0,0.0,premotor,5,99,01,99
96,0.0,0.0,1.0,0.0,premotor,5,99,01,99
97,,,,,premotor,5,99,01,99
98,0.0,0.5,0.0,0.5,premotor,5,99,01,99
99,0.0,0.5,0.5,0.0,premotor,5,99,01,99
100,0.5,0.0,0.5,0.0,motor,1,153,01,153
101,0.0,0.5,0.5,0.0,motor,1,153,01,153
102,0.0,0.0,0.0,1.0,motor,1,153,01,153
103,0.0,0.0,1.0,0.0,motor,1,153,01,153
104,0.0,0.0,1.0,0.0,motor,1,153,01,153
105,0.5,0.0,0.5,0.0,motor,1,207,01,207
106,0.5,0.0,0.5,0.0,motor,1,207,01,207
107,0.0,0.0,0.0,1.0,motor,1,207,01,207
108,,,,,motor,1,207,01,207
109,,,,,motor,1,207,01,207
110,0.0,0.0,1.0,0.0,motor,1,45,01,45
111,0.0,1.0,0.0,0.0,motor,1,45,01,45
112,0.0,0.0,1.0,0.0,motor,1,45,01,45
113,0.0,0.0,1.0,0.0,motor,1,45,01,45
114,0.0,0.0,1.0,0.0,motor,1,45,01,45
115,0.0,0.0,1.0,0.0,motor,1,99,01,99
116,0.0,0.5,0.5,0.0,motor,1,99,01,99
117,0.5,0.0,0.5,0.0,motor,1,99,01,99
118,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,motor,1,99,01,99
119,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,motor,1,99,01,99
120,0.0,0.0,1.0,0.0,motor,2,153,01,153
121,0.0,0.0,0.0,1.0,motor,2,153,01,153
122,,,,,motor,2,153,01,153
123,1.0,0.0,0.0,0.0,motor,2,153,01,153
124,1.0,0.0,0.0,0.0,motor,2,153,01,153
125,1.0,0.0,0.0,0.0,motor,2,207,01,207
126,,,,,motor,2,207,01,207
127,,,,,motor,2,207,01,207
128,0.5,0.5,0.0,0.0,motor,2,207,01,207
129,1.0,0.0,0.0,0.0,motor,2,207,01,207
130,1.0,0.0,0.0,0.0,motor,2,45,01,45
131,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,motor,2,45,01,45
132,0.5,0.0,0.5,0.0,motor,2,45,01,45
133,0.0,0.0,0.0,1.0,motor,2,45,01,45
134,0.0,1.0,0.0,0.0,motor,2,45,01,45
135,0.0,0.5,0.0,0.5,motor,2,99,01,99
136,0.0,1.0,0.0,0.0,motor,2,99,01,99
137,0.0,0.5,0.5,0.0,motor,2,99,01,99
138,1.0,0.0,0.0,0.0,motor,2,99,01,99
139,0.0,0.0,1.0,0.0,motor,2,99,01,99
140,0.0,0.5,0.5,0.0,motor,3,153,01,153
141,,,,,motor,3,153,01,153
142,1.0,0.0,0.0,0.0,motor,3,153,01,153
143,,,,,motor,3,153,01,153
144,0.0,0.0,1.0,0.0,motor,3,153,01,153
145,0.0,0.0,1.0,0.0,motor,3,207,01,207
146,,,,,motor,3,207,01,207
147,1.0,0.0,0.0,0.0,motor,3,207,01,207
148,0.5,0.0,0.5,0.0,motor,3,207,01,207
149,0.0,0.0,1.0,0.0,motor,3,207,01,207
150,0.0,0.0,1.0,0.0,motor,3,45,01,45
151,0.0,0.0,1.0,0.0,motor,3,45,01,45
152,,,,,motor,3,45,01,45
153,,,,,motor,3,45,01,45
154,0.0,1.0,0.0,0.0,motor,3,45,01,45
155,0.0,0.5,0.5,0.0,motor,3,99,01,99
156,0.0,0.0,0.5,0.5,motor,3,99,01,99
157,0.0,1.0,0.0,0.0,motor,3,99,01,99
158,,,,,motor,3,99,01,99
159,,,,,motor,3,99,01,99
160,,,,,motor,4,153,01,153
161,,,,,motor,4,153,01,153
162,0.0,0.5,0.0,0.5,motor,4,153,01,153
163,,,,,motor,4,153,01,153
164,,,,,motor,4,153,01,153
165,0.0,1.0,0.0,0.0,motor,4,207,01,207
166,0.0,0.0,0.0,1.0,motor,4,207,01,207
167,0.0,0.0,1.0,0.0,motor,4,207,01,207
168,0.5,0.0,0.5,0.0,motor,4,207,01,207
169,0.0,0.0,1.0,0.0,motor,4,207,01,207
170,0.0,1.0,0.0,0.0,motor,4,45,01,45
171,0.0,1.0,0.0,0.0,motor,4,45,01,45
172,0.25,0.25,0.25,0.25,motor,4,45,01,45
173,,,,,motor,4,45,01,45
174,0.5,0.0,0.5,0.0,motor,4,45,01,45
175,1.0,0.0,0.0,0.0,motor,4,99,01,99
176,,,,,motor,4,99,01,99
177,0.0,1.0,0.0,0.0,motor,4,99,01,99
178,0.0,0.0,0.5,0.5,motor,4,99,01,99
179,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,motor,4,99,01,99
180,0.0,0.0,0.0,1.0,motor,5,153,01,153
181,0.0,1.0,0.0,0.0,motor,5,153,01,153
182,0.0,0.0,0.0,1.0,motor,5,153,01,153
183,0.0,0.0,1.0,0.0,motor,5,153,01,153
184,,,,,motor,5,153,01,153
185,0.0,0.0,0.5,0.5,motor,5,207,01,207
186,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,motor,5,207,01,207
187,0.0,0.5,0.0,0.5,motor,5,207,01,207
188,0.0,0.0,0.5,0.5,motor,5,207,01,207
189,0.0,0.0,1.0,0.0,motor,5,207,01,207
190,0.5,0.0,0.5,0.0,motor,5,45,01,45
191,,,,,motor,5,45,01,45
192,0.0,0.0,1.0,0.0,motor,5,45,01,45
193,0.0,0.0,1.0,0.0,motor,5,45,01,45
194,0.0,0.5,0.5,0.0,motor,5,45,01,45
195,0.0,0.0,1.0,0.0,motor,5,99,01,99
196,,,,,motor,5,99,01,99
197,0.5,0.0,0.5,0.0,motor,5,99,01,99
198,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,motor,5,99,01,99
199,,,,,motor,5,99,01,99
200,,,,,v1,1,153,01,153
201,0.0,1.0,0.0,0.0,v1,1,153,01,153
202,,,,,v1,1,153,01,153
203,0.0,0.0,1.0,0.0,v1,1,153,01,153
204,0.0,0.0,1.0,0.0,v1,1,153,01,153
205,0.0,0.0,1.0,0.0,v1,1,207,01,207
206,0.0,0.0,1.0,0.0,v1,1,207,01,207
207,0.0,1.0,0.0,0.0,v1,1,207,01,207
208,0.0,0.0,1.0,0.0,v1,1,207,01,207
209,0.0,0.0,1.0,0.0,v1,1,207,01,207
210,0.0,0.0,1.0,0.0,v1,1,45,01,45
211,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v1,1,45,01,45
212,0.0,0.0,1.0,0.0,v1,1,45,01,45
213,0.0,1.0,0.0,0.0,v1,1,45,01,45
214,0.0,0.0,1.0,0.0,v1,1,45,01,45
215,0.0,1.0,0.0,0.0,v1,1,99,01,99
216,,,,,v1,1,99,01,99
217,,,,,v1,1,99,01,99
218,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v1,1,99,01,99
219,0.0,0.0,1.0,0.0,v1,1,99,01,99
220,0.0,0.0,1.0,0.0,v1,2,153,01,153
221,,,,,v1,2,153,01,153
222,,,,,v1,2,153,01,153
223,0.5,0.0,0.5,0.0,v1,2,153,01,153
224,,,,,v1,2,153,01,153
225,0.0,0.0,1.0,0.0,v1,2,207,01,207
226,0.0,0.5,0.5,0.0,v1,2,207,01,207
227,0.0,0.5,0.5,0.0,v1,2,207,01,207
228,0.0,0.5,0.5,0.0,v1,2,207,01,207
229,,,,,v1,2,207,01,207
230,0.0,1.0,0.0,0.0,v1,2,45,01,45
231,0.0,0.0,1.0,0.0,v1,2,45,01,45
232,0.0,0.0,1.0,0.0,v1,2,45,01,45
233,,,,,v1,2,45,01,45
234,0.0,0.0,1.0,0.0,v1,2,45,01,45
235,0.0,1.0,0.0,0.0,v1,2,99,01,99
236,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,v1,2,99,01,99
237,0.0,0.0,1.0,0.0,v1,2,99,01,99
238,0.0,0.5,0.5,0.0,v1,2,99,01,99
239,0.0,1.0,0.0,0.0,v1,2,99,01,99
240,0.5,0.5,0.0,0.0,v1,3,153,01,153
241,,,,,v1,3,153,01,153
242,1.0,0.0,0.0,0.0,v1,3,153,01,153
243,1.0,0.0,0.0,0.0,v1,3,153,01,153
244,1.0,0.0,0.0,0.0,v1,3,153,01,153
245,,,,,v1,3,207,01,207
246,0.5,0.5,0.0,0.0,v1,3,207,01,207
247,1.0,0.0,0.0,0.0,v1,3,207,01,207
248,0.5,0.0,0.5,0.0,v1,3,207,01,207
249,1.0,0.0,0.0,0.0,v1,3,207,01,207
250,1.0,0.0,0.0,0.0,v1,3,45,01,45
251,1.0,0.0,0.0,0.0,v1,3,45,01,45
252,1.0,0.0,0.0,0.0,v1,3,45,01,45
253,0.0,0.0,0.0,1.0,v1,3,45,01,45
254,0.0,0.0,1.0,0.0,v1,3,45,01,45
255,1.0,0.0,0.0,0.0,v1,3,99,01,99
256,1.0,0.0,0.0,0.0,v1,3,99,01,99
257,0.5,0.0,0.5,0.0,v1,3,99,01,99
258,0.5,0.0,0.5,0.0,v1,3,99,01,99
259,1.0,0.0,0.0,0.0,v1,3,99,01,99
260,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,v1,4,153,01,153
261,0.0,0.0,0.0,1.0,v1,4,153,01,153
262,,,,,v1,4,153,01,153
263,,,,,v1,4,153,01,153
264,,,,,v1,4,153,01,153
265,0.0,1.0,0.0,0.0,v1,4,207,01,207
266,1.0,0.0,0.0,0.0,v1,4,207,01,207
267,0.0,0.0,0.0,1.0,v1,4,207,01,207
268,0.5,0.0,0.0,0.5,v1,4,207,01,207
269,0.0,1.0,0.0,0.0,v1,4,207,01,207
270,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v1,4,45,01,45
271,0.0,1.0,0.0,0.0,v1,4,45,01,45
272,1.0,0.0,0.0,0.0,v1,4,45,01,45
273,,,,,v1,4,45,01,45
274,0.0,0.0,1.0,0.0,v1,4,45,01,45
275,0.5,0.5,0.0,0.0,v1,4,99,01,99
276,0.0,0.5,0.0,0.5,v1,4,99,01,99
277,0.25,0.25,0.25,0.25,v1,4,99,01,99
278,,,,,v1,4,99,01,99
279,0.0,0.5,0.5,0.0,v1,4,99,01,99
280,1.0,0.0,0.0,0.0,v1,5,153,01,153
281,,,,,v1,5,153,01,153
282,0.0,1.0,0.0,0.0,v1,5,153,01,153
283,0.5,0.5,0.0,0.0,v1,5,153,01,153
284,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v1,5,153,01,153
285,1.0,0.0,0.0,0.0,v1,5,207,01,207
286,1.0,0.0,0.0,0.0,v1,5,207,01,207
287,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v1,5,207,01,207
288,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v1,5,207,01,207
289,0.0,1.0,0.0,0.0,v1,5,207,01,207
290,1.0,0.0,0.0,0.0,v1,5,45,01,45
291,0.5,0.5,0.0,0.0,v1,5,45,01,45
292,,,,,v1,5,45,01,45
293,0.5,0.5,0.0,0.0,v1,5,45,01,45
294,,,,,v1,5,45,01,45
295,0.0,0.5,0.5,0.0,v1,5,99,01,99
296,0.5,0.5,0.0,0.0,v1,5,99,01,99
297,0.5,0.5,0.0,0.0,v1,5,99,01,99
298,0.0,0.0,1.0,0.0,v1,5,99,01,99
299,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v1,5,99,01,99
300,0.0,0.0,0.0,1.0,sup_parietal,1,153,01,153
301,0.0,0.0,0.0,1.0,sup_parietal,1,153,01,153
302,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,1,153,01,153
303,0.0,1.0,0.0,0.0,sup_parietal,1,153,01,153
304,,,,,sup_parietal,1,153,01,153
305,0.0,0.5,0.5,0.0,sup_parietal,1,207,01,207
306,0.0,0.5,0.0,0.5,sup_parietal,1,207,01,207
307,,,,,sup_parietal,1,207,01,207
308,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,sup_parietal,1,207,01,207
309,0.0,1.0,0.0,0.0,sup_parietal,1,207,01,207
310,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,sup_parietal,1,45,01,45
311,0.25,0.25,0.25,0.25,sup_parietal,1,45,01,45
312,0.0,0.0,0.0,1.0,sup_parietal,1,45,01,45
313,0.5,0.5,0.0,0.0,sup_parietal,1,45,01,45
314,0.0,0.0,0.0,1.0,sup_parietal,1,45,01,45
315,0.0,0.0,1.0,0.0,sup_parietal,1,99,01,99
316,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,sup_parietal,1,99,01,99
317,,,,,sup_parietal,1,99,01,99
318,0.0,0.0,0.5,0.5,sup_parietal,1,99,01,99
319,0.0,0.0,0.0,1.0,sup_parietal,1,99,01,99
320,0.0,0.0,1.0,0.0,sup_parietal,2,153,01,153
321,0.5,0.0,0.0,0.5,sup_parietal,2,153,01,153
322,,,,,sup_parietal,2,153,01,153
323,1.0,0.0,0.0,0.0,sup_parietal,2,153,01,153
324,,,,,sup_parietal,2,153,01,153
325,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,2,207,01,207
326,1.0,0.0,0.0,0.0,sup_parietal,2,207,01,207
327,1.0,0.0,0.0,0.0,sup_parietal,2,207,01,207
328,0.0,0.0,0.0,1.0,sup_parietal,2,207,01,207
329,0.0,0.0,0.0,1.0,sup_parietal,2,207,01,207
330,0.5,0.5,0.0,0.0,sup_parietal,2,45,01,45
331,,,,,sup_parietal,2,45,01,45
332,0.5,0.0,0.0,0.5,sup_parietal,2,45,01,45
333,0.0,0.0,0.0,1.0,sup_parietal,2,45,01,45
334,0.0,1.0,0.0,0.0,sup_parietal,2,45,01,45
335,,,,,sup_parietal,2,99,01,99
336,,,,,sup_parietal,2,99,01,99
337,,,,,sup_parietal,2,99,01,99
338,0.0,0.0,0.0,1.0,sup_parietal,2,99,01,99
339,,,,,sup_parietal,2,99,01,99
340,0.0,1.0,0.0,0.0,sup_parietal,3,153,01,153
341,0.0,0.0,1.0,0.0,sup_parietal,3,153,01,153
342,0.0,0.0,0.0,1.0,sup_parietal,3,153,01,153
343,,,,,sup_parietal,3,153,01,153
344,0.0,0.0,1.0,0.0,sup_parietal,3,153,01,153
345,0.0,1.0,0.0,0.0,sup_parietal,3,207,01,207
346,0.5,0.5,0.0,0.0,sup_parietal,3,207,01,207
347,0.0,0.0,0.0,1.0,sup_parietal,3,207,01,207
348,1.0,0.0,0.0,0.0,sup_parietal,3,207,01,207
349,,,,,sup_parietal,3,207,01,207
350,1.0,0.0,0.0,0.0,sup_parietal,3,45,01,45
351,0.5,0.5,0.0,0.0,sup_parietal,3,45,01,45
352,,,,,sup_parietal,3,45,01,45
353,,,,,sup_parietal,3,45,01,45
354,,,,,sup_parietal,3,45,01,45
355,0.5,0.5,0.0,0.0,sup_parietal,3,99,01,99
356,1.0,0.0,0.0,0.0,sup_parietal,3,99,01,99
357,0.0,1.0,0.0,0.0,sup_parietal,3,99,01,99
358,1.0,0.0,0.0,0.0,sup_parietal,3,99,01,99
359,0.0,1.0,0.0,0.0,sup_parietal,3,99,01,99
360,0.0,0.0,1.0,0.0,sup_parietal,4,153,01,153
361,0.0,0.0,0.0,1.0,sup_parietal,4,153,01,153
362,,,,,sup_parietal,4,153,01,153
363,1.0,0.0,0.0,0.0,sup_parietal,4,153,01,153
364,0.0,0.0,0.5,0.5,sup_parietal,4,153,01,153
365,0.0,0.0,1.0,0.0,sup_parietal,4,207,01,207
366,,,,,sup_parietal,4,207,01,207
367,0.0,0.5,0.5,0.0,sup_parietal,4,207,01,207
368,,,,,sup_parietal,4,207,01,207
369,,,,,sup_parietal,4,207,01,207
370,,,,,sup_parietal,4,45,01,45
371,,,,,sup_parietal,4,45,01,45
372,0.0,0.0,0.0,1.0,sup_parietal,4,45,01,45
373,,,,,sup_parietal,4,45,01,45
374,1.0,0.0,0.0,0.0,sup_parietal,4,45,01,45
375,,,,,sup_parietal,4,99,01,99
376,0.0,0.0,1.0,0.0,sup_parietal,4,99,01,99
377,,,,,sup_parietal,4,99,01,99
378,0.25,0.25,0.25,0.25,sup_parietal,4,99,01,99
379,0.0,0.5,0.5,0.0,sup_parietal,4,99,01,99
380,0.0,0.0,0.5,0.5,sup_parietal,5,153,01,153
381,0.0,0.0,0.0,1.0,sup_parietal,5,153,01,153
382,0.0,0.0,0.5,0.5,sup_parietal,5,153,01,153
383,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,5,153,01,153
384,,,,,sup_parietal,5,153,01,153
385,0.0,0.0,0.0,1.0,sup_parietal,5,207,01,207
386,,,,,sup_parietal,5,207,01,207
387,0.5,0.0,0.0,0.5,sup_parietal,5,207,01,207
388,,,,,sup_parietal,5,207,01,207
389,0.0,0.0,0.0,1.0,sup_parietal,5,207,01,207
390,0.0,0.0,0.5,0.5,sup_parietal,5,45,01,45
391,0.0,0.0,0.5,0.5,sup_parietal,5,45,01,45
392,,,,,sup_parietal,5,45,01,45
393,0.0,0.0,0.5,0.5,sup_parietal,5,45,01,45
394,0.0,0.0,1.0,0.0,sup_parietal,5,45,01,45
395,0.0,0.0,0.0,1.0,sup_parietal,5,99,01,99
396,0.0,0.0,0.5,0.5,sup_parietal,5,99,01,99
397,0.0,0.0,1.0,0.0,sup_parietal,5,99,01,99
398,,,,,sup_parietal,5,99,01,99
399,,,,,sup_parietal,5,99,01,99
400,0.5,0.0,0.5,0.0,inf_parietal,1,153,01,153
401,0.0,1.0,0.0,0.0,inf_parietal,1,153,01,153
402,0.0,0.0,0.0,1.0,inf_parietal,1,153,01,153
403,0.0,0.5,0.0,0.5,inf_parietal,1,153,01,153
404,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,inf_parietal,1,153,01,153
405,,,,,inf_parietal,1,207,01,207
406,0.0,0.0,0.0,1.0,inf_parietal,1,207,01,207
407,0.5,0.0,0.0,0.5,inf_parietal,1,207,01,207
408,0.5,0.0,0.0,0.5,inf_parietal,1,207,01,207
409,1.0,0.0,0.0,0.0,inf_parietal,1,207,01,207
410,0.0,0.0,0.5,0.5,inf_parietal,1,45,01,45
411,0.5,0.0,0.0,0.5,inf_parietal,1,45,01,45
412,0.0,0.0,1.0,0.0,inf_parietal,1,45,01,45
413,0.0,0.0,0.0,1.0,inf_parietal,1,45,01,45
414,0.0,0.0,1.0,0.0,inf_parietal,1,45,01,45
415,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,inf_parietal,1,99,01,99
416,0.5,0.0,0.5,0.0,inf_parietal,1,99,01,99
417,0.0,1.0,0.0,0.0,inf_parietal,1,99,01,99
418,,,,,inf_parietal,1,99,01,99
419,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,inf_parietal,1,99,01,99
420,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,inf_parietal,2,153,01,153
421,,,,,inf_parietal,2,153,01,153
422,,,,,inf_parietal,2,153,01,153
423,0.5,0.5,0.0,0.0,inf_parietal,2,153,01,153
424,0.0,0.5,0.5,0.0,inf_parietal,2,153,01,153
425,0.0,0.5,0.5,0.0,inf_parietal,2,207,01,207
426,,,,,inf_parietal,2,207,01,207
427,0.0,0.5,0.5,0.0,inf_parietal,2,207,01,207
428,0.0,0.0,1.0,0.0,inf_parietal,2,207,01,207
429,0.0,0.0,1.0,0.0,inf_parietal,2,207,01,207
430,0.0,0.0,0.5,0.5,inf_parietal,2,45,01,45
431,,,,,inf_parietal,2,45,01,45
432,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,inf_parietal,2,45,01,45
433,0.0,0.0,1.0,0.0,inf_parietal,2,45,01,45
434,0.0,0.5,0.5,0.0,inf_parietal,2,45,01,45
435,,,,,inf_parietal,2,99,01,99
436,0.0,0.0,0.5,0.5,inf_parietal,2,99,01,99
437,0.0,0.0,1.0,0.0,inf_parietal,2,99,01,99
438,0.0,0.0,0.0,1.0,inf_parietal,2,99,01,99
439,,,,,inf_parietal,2,99,01,99
440,0.0,0.5,0.0,0.5,inf_parietal,3,153,01,153
441,,,,,inf_parietal,3,153,01,153
442,0.0,0.5,0.0,0.5,inf_parietal,3,153,01,153
443,1.0,0.0,0.0,0.0,inf_parietal,3,153,01,153
444,,,,,inf_parietal,3,153,01,153
445,0.0,0.0,0.0,1.0,inf_parietal,3,207,01,207
446,0.0,0.0,1.0,0.0,inf_parietal,3,207,01,207
447,,,,,inf_parietal,3,207,01,207
448,0.0,1.0,0.0,0.0,inf_parietal,3,207,01,207
449,0.0,1.0,0.0,0.0,inf_parietal,3,207,01,207
450,,,,,inf_parietal,3,45,01,45
451,1.0,0.0,0.0,0.0,inf_parietal,3,45,01,45
452,,,,,inf_parietal,3,45,01,45
453,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,inf_parietal,3,45,01,45
454,0.5,0.0,0.0,0.5,inf_parietal,3,45,01,45
455,0.5,0.0,0.5,0.0,inf_parietal,3,99,01,99
456,0.0,1.0,0.0,0.0,inf_parietal,3,99,01,99
457,0.0,0.5,0.5,0.0,inf_parietal,3,99,01,99
458,1.0,0.0,0.0,0.0,inf_parietal,3,99,01,99
459,,,,,inf_parietal,3,99,01,99
460,,,,,inf_parietal,4,153,01,153
461,1.0,0.0,0.0,0.0,inf_parietal,4,153,01,153
462,,,,,inf_parietal,4,153,01,153
463,0.0,0.0,1.0,0.0,inf_parietal,4,153,01,153
464,,,,,inf_parietal,4,153,01,153
465,0.0,0.0,0.0,1.0,inf_parietal,4,207,01,207
466,0.0,0.0,0.5,0.5,inf_parietal,4,207,01,207
467,0.0,0.5,0.0,0.5,inf_parietal,4,207,01,207
468,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,inf_parietal,4,207,01,207
469,0.0,0.0,1.0,0.0,inf_parietal,4,207,01,207
470,0.0,0.0,0.0,1.0,inf_parietal,4,45,01,45
471,0.0,0.0,0.5,0.5,inf_parietal,4,45,01,45
472,0.0,0.0,0.5,0.5,inf_parietal,4,45,01,45
473,0.0,0.0,0.0,1.0,inf_parietal,4,45,01,45
474,,,,,inf_parietal,4,45,01,45
475,,,,,inf_parietal,4,99,01,99
476,0.0,0.0,0.0,1.0,inf_parietal,4,99,01,99
477,0.0,0.0,0.0,1.0,inf_parietal,4,99,01,99
478,0.0,0.5,0.5,0.0,inf_parietal,4,99,01,99
479,0.0,0.5,0.0,0.5,inf_parietal,4,99,01,99
480,0.0,0.0,0.5,0.5,inf_parietal,5,153,01,153
