,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
51,0.3093666162479919,0.047664905344789926,0.007574294689070563,0.6353941837181477,premotor,2,207,01,207
52,0.7490471865865782,0.015014141740002743,0.09830227777881688,0.13763639389460217,premotor,2,207,01,207
53,3.3816723319665394e-06,0.8226583246218974,0.00026216573227931517,0.1770761279734914,premotor,2,207,01,207
54,0.578150968538401,0.22800427679435123,0.19085464143131936,0.0029901132359284035,premotor,2,207,01,207
55,0.7768970777838294,0.0033197792860274722,0.0836657050999463,0.13611743783019697,premotor,2,207,01,207
56,0.7314369128962179,5.029700925208184e-05,0.019092314864343166,0.2494204752301868,premotor,2,207,01,207
57,0.9955923571402837,0.0005321610461158689,0.0029363144721695814,0.0009391673414308992,premotor,2,207,01,207
58,0.15490627508287005,0.4541894026153884,0.3573202308200283,0.03358409148171325,premotor,2,207,01,207
59,0.2997331216539634,0.3317205430889426,0.36834856882502304,0.0001977664320710351,premotor,2,207,01,207
60,0.04090117599730121,0.9459999204918424,0.009674737269117498,0.003424166241739039,premotor,2,45,01,45
61,0.023026887420070377,0.9719771271058218,0.004923555641074696,7.242983303328147e-05,premotor,2,45,01,45
62,0.4109207741071147,0.3312037809421842,0.17228939653503106,0.08558604841567008,premotor,2,45,01,45
63,0.0632857600500252,0.06982938066213962,0.8545455085084565,0.0123393507793788,premotor,2,45,01,45
64,0.00630776777996732,0.3825682534033769,0.011810881544492656,0.5993130972721631,premotor,2,45,01,45
65,2.3337279029576978e-05,0.9999764584507909,9.962478272893252e-08,1.0464539689841098e-07,premotor,2,45,01,45
66,0.11014384212851558,0.8857170577571878,0.004132227415020949,6.87269927569639e-06,premotor,2,45,01,45
67,0.7641710697568034,0.20333116244529875,0.03248488474008342,1.2883057814243483e-05,premotor,2,45,01,45
68,0.049487171405308006,0.7571541412569756,0.16498018317233987,0.02837850416537655,premotor,2,45,01,45
69,0.8129055936107482,0.0037094558039587125,0.031172472367194174,0.15221247821809897,premotor,2,45,01,45
70,0.18388947374594766,0.013478432528761611,0.7566199112861335,0.046012182439157334,premotor,2,99,01,99
71,0.029275421605653485,0.003574577540622419,0.01203495286559353,0.9551150479881305,premotor,2,99,01,99
72,0.001025453982199624,0.9821082242495317,0.013452118297565341,0.0034142034707033923,premotor,2,99,01,99
73,0.03407988246805912,0.9405551230516885,0.018418738575523074,0.006946255904729187,premotor,2,99,01,99
74,0.0011121093588119832,0.9978150804014803,0.000697570494408034,0.0003752397452995583,premotor,2,99,01,99
75,0.0020962256514279135,0.8077301787889238,0.14747513207841678,0.0426984634812314,premotor,2,99,01,99
76,0.32054062202263445,0.013633760649604105,0.6203226864447912,0.045502930882970416,premotor,2,99,01,99
77,0.008306346119353766,0.38243061292435093,0.0151137399483812,0.5941493010079141,premotor,2,99,01,99
78,0.011837301070390924,0.3179480459208246,0.004596777749017089,0.6656178752597673,premotor,2,99,01,99
79,0.2601682152741532,0.7391421214710309,0.00011559593221687807,0.0005740673225990623,premotor,2,99,01,99
80,0.4673790047116206,0.0919153882462877,0.2868417103269344,0.15386389671515727,premotor,3,153,01,153
81,0.06285202986239175,0.936662780232813,2.314956244273331e-05,0.00046204034235260627,premotor,3,153,01,153
82,0.9184715439003562,0.07911651442236772,5.542985889986213e-05,0.0023565118183762374,premotor,3,153,01,153
83,0.04942838690670625,0.8464649635246108,0.10079766068482864,0.003308988883854184,premotor,3,153,01,153
84,0.5794881523151916,0.0945022834426832,0.0650007124641035,0.26100885177802163,premotor,3,153,01,153
85,0.2629430596076271,0.03368650898791326,0.637858730228929,0.06551170117553055,premotor,3,153,01,153
86,0.12717550254328114,0.8400818949360634,0.0009595773963813087,0.03178302512427411,premotor,3,153,01,153
87,0.8471123067319141,0.15112977793906207,0.0017578766936688394,3.863535492557434e-08,premotor,3,153,01,153
88,0.002827883041669947,0.971810179140192,0.025153996307130798,0.0002079415110071373,premotor,3,153,01,153
89,0.007873187666475488,0.9909194364862378,0.000857179999456403,0.0003501958478303467,premotor,3,153,01,153
90,0.33124126280181687,0.32528027700182965,0.03236984224739518,0.31110861794895833,premotor,3,207,01,207
91,0.004587647985926129,0.9894067665162869,9.938301210681e-06,0.005995647196576308,premotor,3,207,01,207
92,0.22172033412735503,1.701217435492004e-05,2.1234290394386367e-05,0.7782414194078957,premotor,3,207,01,207
93,0.011945313229421427,0.726707428930308,0.036791791758780334,0.22455546608149018,premotor,3,207,01,207
94,3.780742563548736e-05,0.9969782745847783,0.00014918104223090383,0.002834736947355191,premotor,3,207,01,207
95,1.3966416550993197e-05,0.9999524750476613,3.353709128416285e-05,2.144450359811091e-08,premotor,3,207,01,207
96,0.003275754344621933,0.02971563835031162,0.9621585465703231,0.00485006073474353,premotor,3,207,01,207
97,0.5865032819001563,0.013840380760906962,0.041020375360942316,0.3586359619779944,premotor,3,207,01,207
98,0.002441658727021542,0.9568545784458886,0.00019879113504588108,0.04050497169204381,premotor,3,207,01,207
99,0.13640099773276582,0.4760137624165314,0.0033265939446576027,0.3842586459060451,premotor,3,207,01,207
100,0.17000142380764396,0.4711733460468916,0.0005011131503746943,0.3583241169950898,premotor,3,45,01,45
101,0.6392374441521924,0.35417223748103027,0.0053994882826551415,0.001190830084122195,premotor,3,45,01,45
102,0.40180554406314,0.25855962009311884,0.11607624075051662,0.22355859509322454,premotor,3,45,01,45
103,0.9142444549968713,0.08529013818743406,5.251167017034291e-05,0.0004128951455241778,premotor,3,45,01,45
104,0.025389517760599573,0.3551540248970832,0.034095628641605806,0.5853608287007114,premotor,3,45,01,45
105,0.0034620324869995694,0.00467261584059663,0.020407353645270822,0.971457998027133,premotor,3,45,01,45
106,0.0028202712174049687,0.9971747790706288,1.55684505093648e-06,3.3928669155488567e-06,premotor,3,45,01,45
107,0.40850795527234,0.5914536333252626,1.4470809653460144e-06,3.69643214320971e-05,premotor,3,45,01,45
108,0.0007845792033415888,0.9130004779125422,0.0862097623017905,5.18058232564073e-06,premotor,3,45,01,45
109,0.5834890506048214,0.2816385005364756,0.09418284217236786,0.04068960668633524,premotor,3,45,01,45
110,8.101520243407194e-05,0.998762457755866,0.001153594601707726,2.9324399922500415e-06,premotor,3,99,01,99
111,0.5056431037601109,0.2778392039906925,0.0006440775993151183,0.21587361464988156,premotor,3,99,01,99
112,0.05739294273178772,0.941026660939614,0.0011476595571794294,0.000432736771418911,premotor,3,99,01,99
113,0.933836570645973,0.05967294121613426,0.000334606958493784,0.00615588117939899,premotor,3,99,01,99
114,0.19636165625356233,0.6971101000158052,0.03434012030814802,0.07218812342248442,premotor,3,99,01,99
115,0.9786113512373747,0.010349220988186974,0.011007536139571587,3.189163486647829e-05,premotor,3,99,01,99
116,0.9981659353006417,0.0018336038680086665,4.607961252840445e-07,3.52244876562666e-11,premotor,3,99,01,99
117,0.6535697189123655,0.34624188701741554,0.00018839130202691993,2.768192041232794e-09,premotor,3,99,01,99
118,0.11705683928264105,0.7974651635141937,0.0010523416263966722,0.08442565557676858,premotor,3,99,01,99
119,0.014547685967721179,0.9458697110735139,5.559744073967971e-05,0.03952700551802532,premotor,3,99,01,99
120,0.4266014979655011,0.0009725715486736024,0.39596731249674394,0.1764586179890814,premotor,4,153,01,153
121,0.058351292018691776,1.6596926884899462e-06,3.7352805505047224e-06,0.9416433130080692,premotor,4,153,01,153
122,0.0015061398836445602,0.8619843856000153,0.13650947445553926,6.080103120904695e-11,premotor,4,153,01,153
123,0.0002800987470190292,0.022900732494948128,0.9768187220573716,4.4670066110955393e-07,premotor,4,153,01,153
124,0.00012333503986978008,0.40957581519669434,0.5655862850185329,0.02471456474490286,premotor,4,153,01,153
125,0.04656622451703138,0.024486117749601886,0.0028445766183108406,0.9261030811150558,premotor,4,153,01,153
126,0.00841814202477544,0.9914124895105405,7.074671116583801e-05,9.862175351838543e-05,premotor,4,153,01,153
127,0.40397921175771306,0.2799411620702675,0.0024577513027946698,0.3136218748692248,premotor,4,153,01,153
128,0.03176130312874716,0.6429317804970591,0.00038234796768647317,0.3249245684065072,premotor,4,153,01,153
129,0.033809337834696224,0.6147258033698821,0.00034409536026258896,0.3511207634351591,premotor,4,153,01,153
130,0.018905915807950383,0.0005925036493816964,1.1955071491058364e-07,0.980501460991953,premotor,4,207,01,207
131,0.1169038785985202,0.05727251059026611,0.4798038887600633,0.3460197220511503,premotor,4,207,01,207
132,0.04083252362325763,0.9430555891399806,6.438894487675542e-06,0.016105448342274203,premotor,4,207,01,207
133,0.00019588530282105304,0.9971345202870134,1.8493928905502858e-05,0.002651100481260005,premotor,4,207,01,207
134,0.22450514461080634,0.752653731621568,1.7044349554104618e-09,0.02284112206319075,premotor,4,207,01,207
135,0.9451759069267431,0.02315191642593637,3.450544446629856e-06,0.03166872610287403,premotor,4,207,01,207
136,0.0026508863575123377,0.01886779142224718,0.9586884745037729,0.01979284771646752,premotor,4,207,01,207
137,1.3150854029388883e-06,0.9999746034012533,6.282695178862131e-06,1.7798818164777625e-05,premotor,4,207,01,207
138,0.0019236920784142227,0.3532294938319848,0.014328471977036863,0.6305183421125641,premotor,4,207,01,207
139,0.005072898599654114,0.9947488643679054,7.931224628632497e-05,9.892478615416542e-05,premotor,4,207,01,207
140,0.8404087287251106,9.95669178922301e-06,3.414693916941979e-09,0.15958131116840635,premotor,4,45,01,45
141,0.7337816020634439,0.03189752077377678,0.23424430444856312,7.657271421618383e-05,premotor,4,45,01,45
142,0.11649672435563513,0.01651599240208903,0.8669829818768267,4.3013654491535285e-06,premotor,4,45,01,45
143,1.7138909382159096e-07,0.0005711684239814023,0.9994270358628883,1.6243240365522206e-06,premotor,4,45,01,45
144,6.0755104185778884e-05,0.5795119547890438,0.4204260102001178,1.2799066525820004e-06,premotor,4,45,01,45
145,0.00012289811100813544,0.0003484408387050358,0.5789888011338754,0.42053985991641124,premotor,4,45,01,45
146,0.0050415760183952765,0.6317693296699952,0.3582664284849769,0.004922665826632457,premotor,4,45,01,45
147,0.00034574176740332914,0.9644911408794834,0.03515780528841235,5.312064701105021e-06,premotor,4,45,01,45
148,0.01330342272978712,0.0010582167903337497,4.5021760174079145e-06,0.9856338583038616,premotor,4,45,01,45
149,0.014738481778447119,0.22481890106241278,0.7479635974549879,0.012479019704152257,premotor,4,45,01,45
150,0.2316059032196953,0.5773599502976244,0.019831283399437415,0.17120286308324298,premotor,4,99,01,99
151,0.9804316381446196,0.017964178631286597,7.918581938309494e-09,0.001604175305511931,premotor,4,99,01,99
152,0.9606128765322008,0.03927968677989444,1.823709126486556e-06,0.0001056129787781655,premotor,4,99,01,99
153,0.028408453902052364,0.00955065833962774,0.9620393951801075,1.492578212442584e-06,premotor,4,99,01,99
154,0.005478788023179147,0.17560868070071134,0.18402801067666982,0.6348845205994397,premotor,4,99,01,99
155,0.07880500799851395,0.920265637818903,0.0008534895973224184,7.586458526062347e-05,premotor,4,99,01,99
156,0.8110236524523387,0.009437244699525444,0.0009574350604607774,0.17858166778767512,premotor,4,99,01,99
157,0.22036598539483648,0.7644790001362559,0.0008075120206535455,0.014347502448253963,premotor,4,99,01,99
158,0.0005935757905691053,0.9805859351092144,0.0005438775595614002,0.018276611540654922,premotor,4,99,01,99
159,5.7608058436519495e-08,0.9999999342956697,4.543355884389315e-09,3.5529158543510826e-09,premotor,4,99,01,99
160,0.5693815180592019,0.34275675288113505,0.08107379406422549,0.006787934995437586,premotor,5,153,01,153
161,0.4326478472006788,0.5637214025837431,0.00019860412221720458,0.003432146093360835,premotor,5,153,01,153
162,0.0007853007622711766,0.9894898238498882,0.008139340038402098,0.0015855353494387508,premotor,5,153,01,153
163,0.10345819812769903,0.32260129916316843,0.0003812765582951818,0.5735592261508374,premotor,5,153,01,153
164,0.099085138780307,0.236315353452153,1.8747887084663085e-06,0.6645976329788316,premotor,5,153,01,153
165,0.3540737389932425,0.048571621510149855,7.553559692774973e-05,0.59727910389968,premotor,5,153,01,153
166,0.1305534543566033,0.0031976648559387047,0.0025842969192548435,0.8636645838682032,premotor,5,153,01,153
167,0.0064499118780093935,0.11839141562663233,0.0005722885163846189,0.8745863839789736,premotor,5,153,01,153
168,0.9301775207143131,0.04049572446100877,0.022041456814016484,0.007285298010661557,premotor,5,153,01,153
169,0.5387964258097822,0.06878658568486067,0.3915539966554233,0.000862991849934016,premotor,5,153,01,153
170,0.0032932539842882966,0.8901849472055187,0.10646618151951238,5.5617290680442423e-05,premotor,5,207,01,207
171,0.09164907528092206,0.9045080178360221,0.0002844362885829978,0.0035584705944726866,premotor,5,207,01,207
172,0.9432466377202077,0.00015419982331746148,5.14400568302312e-06,0.05659401845079186,premotor,5,207,01,207
173,0.1251741979371558,0.048729865933163946,0.0006867123943380581,0.8254092237353422,premotor,5,207,01,207
174,0.49105932704414007,0.026441438264374006,0.0005448798400162563,0.48195435485146965,premotor,5,207,01,207
175,0.143932572158141,0.12763841566430956,0.07551933208337284,0.6529096800941766,premotor,5,207,01,207
176,0.04517994462040891,0.9169681657016617,0.0318989309626982,0.005952958715231164,premotor,5,207,01,207
177,0.0007399080014563841,0.9992580316300476,5.504259312962685e-12,2.0603629919330994e-06,premotor,5,207,01,207
178,0.6578750746677858,0.0660712825243908,0.0017382271638683945,0.27431541564395495,premotor,5,207,01,207
179,0.08492442893585314,0.6955630712527714,0.15084687049790715,0.0686656293134685,premotor,5,207,01,207
180,0.06570330105835623,0.23879629866354202,0.6715935414958537,0.02390685878224812,premotor,5,45,01,45
181,0.0036219968525059484,0.7885872876918921,0.20717848852951648,0.0006122269260852735,premotor,5,45,01,45
182,0.03903709321387811,0.17929447041620847,0.6272779466870791,0.15439048968283425,premotor,5,45,01,45
183,0.001294966955891493,0.27564528338896765,4.3223895786836793e-05,0.723016525759354,premotor,5,45,01,45
184,0.00019567166612190372,0.9979401564216901,1.1653074269613058e-05,0.0018525188379186004,premotor,5,45,01,45
185,0.008654945607928366,0.9297084106203964,0.01645085652006391,0.045185787251611126,premotor,5,45,01,45
186,0.015779309794529316,0.9824400986120333,4.747876237319983e-05,0.0017331128310641513,premotor,5,45,01,45
187,0.0032307310243208445,0.4651977364949787,0.46733571436681265,0.06423581811388791,premotor,5,45,01,45
188,0.0015675311209882906,0.009563572149410783,1.7759525353844253e-05,0.988851137204247,premotor,5,45,01,45
189,0.0034805441714858246,0.22990313248084204,2.524854485237659e-07,0.7666160708622237,premotor,5,45,01,45
190,0.014511294256591752,0.7117530797771728,0.2610579934941625,0.012677632472072866,premotor,5,99,01,99
191,0.03527718007044751,0.964718040968399,1.1352425718847159e-06,3.6437185816226564e-06,premotor,5,99,01,99
192,0.0021226180641075567,0.9975915225553434,1.2891038989802014e-05,0.0002729683415592318,premotor,5,99,01,99
193,0.024716404619761757,0.017092370950765334,2.6782829134014424e-06,0.9581885461465595,premotor,5,99,01,99
194,0.22034032206597237,0.4338155425859418,0.0017849151320397127,0.3440592202160461,premotor,5,99,01,99
195,0.03441607400946136,0.6795596433671341,0.00945675835822003,0.27656752426518444,premotor,5,99,01,99
196,0.05696466301245118,0.8778622026503905,0.0004547986756206534,0.06471833566153756,premotor,5,99,01,99
197,0.0014625210430107025,0.8812574641187224,0.0002901728648522343,0.11698984197341457,premotor,5,99,01,99
198,0.00387547532390843,0.5585487978661594,1.3217033373818723e-11,0.43757572679671525,premotor,5,99,01,99
199,0.014844304477089254,0.028472817629784423,0.48651872558779924,0.47016415230532693,premotor,5,99,01,99
200,0.03469953348322552,0.003609150256130395,0.019911678885918698,0.9417796373747255,motor,1,153,01,153
201,0.05740992659422956,0.8725049897627156,0.06536850313375883,0.0047165805092959,motor,1,153,01,153
202,0.019886145913433444,0.9326791582493261,0.04546693548352614,0.001967760353714442,motor,1,153,01,153
203,0.006431337201430733,0.004589425953627998,2.7705107028398934e-05,0.9889515317379128,motor,1,153,01,153
204,0.15629655703805012,0.5038232760640718,0.28535325719678506,0.054526909701093015,motor,1,153,01,153
205,0.14587245909981286,0.21470490353667235,0.5530893230199109,0.08633331434360396,motor,1,153,01,153
206,0.016715533031504214,0.9046722011804649,0.007948825369533527,0.07066344041849744,motor,1,153,01,153
207,0.030495015822804918,0.6062819179764223,0.31005146409515627,0.05317160210561644,motor,1,153,01,153
208,0.9950390460301396,0.003212157596893431,0.000968746455671511,0.0007800499172954541,motor,1,153,01,153
209,0.02842739057019202,0.09326614112655904,0.13417038025947284,0.7441360880437762,motor,1,153,01,153
210,0.08541708226765796,0.19606931042117529,0.045630653635180596,0.6728829536759862,motor,1,207,01,207
211,0.1778272130793258,0.021271146691167985,0.0020718583266579795,0.7988297819028483,motor,1,207,01,207
212,0.09690159823602466,0.4950116840155409,0.29277955684472734,0.11530716090370698,motor,1,207,01,207
213,0.0008338989542100518,0.7846012176410523,0.1607019949310961,0.053862888473641464,motor,1,207,01,207
214,0.0165029171279041,0.9685597196009615,0.013645698157537038,0.0012916651135974888,motor,1,207,01,207
215,0.0715908920373081,0.8942425407038278,0.013761943618074613,0.02040462364078951,motor,1,207,01,207
216,0.015641676825474876,0.9493523612342502,0.025871092201967386,0.009134869738307764,motor,1,207,01,207
217,0.30283811303585456,0.27014640551341396,0.2690390219245223,0.15797645952620926,motor,1,207,01,207
218,0.024486403637361327,0.9182411504363543,0.008479629127867856,0.048792816798416606,motor,1,207,01,207
219,0.3807181252751569,0.10943540251362341,0.1273410464238141,0.3825054257874055,motor,1,207,01,207
220,0.015288928307477077,0.7935462356425318,0.04671821787131116,0.14444661817867974,motor,1,45,01,45
221,0.048054622580547615,0.9414594596390258,0.004286607040150918,0.006199310740275723,motor,1,45,01,45
222,0.027408187513303574,0.02127690635932321,0.8812143151071886,0.07010059102018465,motor,1,45,01,45
223,0.0010537185532464445,0.8174874712989924,0.07525135893240173,0.10620745121535946,motor,1,45,01,45
224,0.0008105928420863446,0.9259243021132073,0.0708605386326384,0.0024045664120681165,motor,1,45,01,45
225,0.008098109446925851,0.9896608952396427,0.0021078839144124837,0.00013311139901891962,motor,1,45,01,45
226,0.43018906315775945,0.07830538379496906,0.37978194591898917,0.11172360712828228,motor,1,45,01,45
227,0.002452495660300425,0.8945831569338812,0.09987476923375216,0.003089578172065977,motor,1,45,01,45
228,0.13616758028779735,0.4441163802306509,0.41356532069843005,0.006150718783121817,motor,1,45,01,45
229,0.008698107626016263,0.07881418428298348,0.9120892393102246,0.0003984687807757942,motor,1,45,01,45
230,0.0020430262821452693,0.022362557483004857,0.9753991662319366,0.00019525000291334947,motor,1,99,01,99
231,0.09031499141176881,0.19669027929966615,0.6446985677876872,0.06829616150087793,motor,1,99,01,99
232,0.07448702971403796,0.8454091639660198,0.06385698454328725,0.016246821776654853,motor,1,99,01,99
233,0.007431725762186978,0.14160190520055488,0.8082030429864723,0.042763326050786026,motor,1,99,01,99
234,0.02930114870185925,0.9050638295533762,0.05552046189918992,0.010114559845574557,motor,1,99,01,99
235,0.037354621080584356,0.8312308802854163,0.130350900442996,0.0010635981910034299,motor,1,99,01,99
236,0.4917915141213906,0.2107119756941714,0.10959579361126696,0.1879007165731708,motor,1,99,01,99
237,0.046361572917210894,0.682025567167994,0.146090761817843,0.12552209809695222,motor,1,99,01,99
238,0.19851380913298755,0.47732620011800364,0.14258283270689973,0.18157715804210908,motor,1,99,01,99
239,0.07192771968053037,0.7597457711001204,0.05993192488342714,0.10839458433592189,motor,1,99,01,99
240,0.0013030552282200763,0.025287320155475235,0.9691326413191017,0.004276983297203111,motor,2,153,01,153
241,0.7817261916090907,0.17110674795136155,0.029915016768722356,0.01725204367082541,motor,2,153,01,153
242,0.054664117138959564,0.3301592053182315,0.1353614972551133,0.4798151802876957,motor,2,153,01,153
243,0.0018964483445387936,0.0003147420241905133,0.10954954684384224,0.8882392627874284,motor,2,153,01,153
244,0.0833095454081678,0.035865529722448115,0.030316430221814277,0.85050849464757,motor,2,153,01,153
245,0.8166507219682091,0.01997217705217538,0.0020634978634971285,0.16131360311611853,motor,2,153,01,153
246,0.616454471329376,0.3255829141094698,0.055714250690134096,0.002248363871020011,motor,2,153,01,153
247,0.3172785747552952,0.1760181719818564,0.5035665601287495,0.0031366931340989475,motor,2,153,01,153
248,0.08555166098182647,0.2565687189204061,0.009572379481422656,0.6483072406163448,motor,2,153,01,153
249,0.026502557296693825,0.5660651822416948,0.23435656940640534,0.17307569105520595,motor,2,153,01,153
250,0.0003078084782759073,0.16185575037181793,0.8068666570294851,0.03096978412042112,motor,2,207,01,207
251,0.08922799879789407,0.08201568941872965,0.07994691412085415,0.748809397662522,motor,2,207,01,207
252,0.8883313501694768,0.00919942424842871,0.007991022914801867,0.09447820266729266,motor,2,207,01,207
253,4.21002154416215e-07,0.9287747407734563,4.236500902093186e-06,0.07122060172348707,motor,2,207,01,207
254,0.0009453793771803141,0.9768964208318034,0.004476673743011306,0.017681526048004943,motor,2,207,01,207
255,0.5567626853766087,0.007085267924725854,0.023340643205024044,0.4128114034936414,motor,2,207,01,207
256,0.1186123350532935,0.584430255752471,0.03722967428534775,0.25972773490888773,motor,2,207,01,207
257,0.08976070554674737,0.49795134539760594,0.03731036995843012,0.3749775790972166,motor,2,207,01,207
258,0.045156121886489556,0.18572509048983893,0.6684235608133768,0.10069522681029462,motor,2,207,01,207
259,0.8651183777685983,0.06644976894287986,0.06842381678440662,8.036504115177161e-06,motor,2,207,01,207
260,0.07259483406233534,0.08462916526155566,0.10791806403239358,0.7348579366437155,motor,2,45,01,45
261,0.7524597397334438,0.008503034807880297,0.07668436091646644,0.16235286454220949,motor,2,45,01,45
262,0.01179045317964044,0.08095276026758075,0.3723643324896448,0.534892454063134,motor,2,45,01,45
263,0.6526874338448799,0.06248476355115586,0.2603582190318855,0.02446958357207875,motor,2,45,01,45
264,0.023287113647120567,0.056306688993572586,0.25916884917640887,0.661237348182898,motor,2,45,01,45
265,0.05313723105538204,0.12633737983971968,0.8201265848984017,0.0003988042064966902,motor,2,45,01,45
266,0.796820442703081,0.057508232326696926,0.06414592805061532,0.08152539691960671,motor,2,45,01,45
267,0.12985719798837153,0.15576371811966697,0.6979819670078304,0.016397116884131195,motor,2,45,01,45
268,0.06193981250507596,0.10554421113020536,0.07125168996112062,0.7612642864035981,motor,2,45,01,45
269,0.25288140055369673,0.031194204928491797,0.008612537792650634,0.7073118567251608,motor,2,45,01,45
270,0.12791823383070655,0.08012794699643357,0.14928631084840904,0.6426675083244509,motor,2,99,01,99
271,0.5370611339682194,0.12302913023804868,0.28025647040286583,0.05965326539086613,motor,2,99,01,99
