,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
55,0.27539026570138914,0.25916457157590583,0.2845785987171516,0.18086656400555343,premotor,3,99,Straight,01
56,0.20806618989224684,0.26692802107538705,0.23603378372909337,0.28897200530327277,premotor,3,99,Straight,01
57,0.2309060951050487,0.20358091127862898,0.18981698513193157,0.3756960084843908,premotor,3,99,Straight,01
58,0.1623156527167098,0.24330891490240747,0.21358145633721262,0.38079397604367005,premotor,3,99,Straight,01
59,0.20926492533740784,0.16567956303993436,0.10071433076787521,0.5243411808547827,premotor,3,99,Straight,01
60,0.23682325224148695,0.06419502076279125,0.3817616086939093,0.3172201183018125,premotor,4,153,Rotate,01
61,0.5345977719054688,0.04553553813654258,0.13560155102843613,0.2842651389295525,premotor,4,153,Rotate,01
62,0.32739901097856755,0.11439315357345885,0.33979313575244,0.21841469969553348,premotor,4,153,Rotate,01
63,0.3364430584763814,0.0795378167777973,0.17406996961490376,0.40994915513091756,premotor,4,153,Rotate,01
64,0.034217330544948105,0.38699388244593264,0.22096311913814884,0.35782566787097053,premotor,4,153,Rotate,01
65,0.21390307703858671,0.6157200989938846,0.02448237953144052,0.1458944444360882,premotor,4,207,Rotate,01
66,0.15101750968117134,0.4897395912542092,0.17062172021362967,0.1886211788509898,premotor,4,207,Rotate,01
67,0.18231984396788137,0.5562802670550633,0.15940483077853074,0.10199505819852456,premotor,4,207,Rotate,01
68,0.15395613892009447,0.5469435345785254,0.09259806819455671,0.20650225830682342,premotor,4,207,Rotate,01
69,0.14993863349645392,0.4964120949638576,0.14481356029604373,0.20883571124364478,premotor,4,207,Rotate,01
70,0.07254517436293276,0.03500552558310402,0.6300393583165363,0.2624099417374269,premotor,4,45,Rotate,01
71,0.14155031584381045,0.039140536147074,0.6062231030996554,0.2130860449094602,premotor,4,45,Rotate,01
72,0.25430374616400836,0.1327484579033249,0.2760483023474969,0.33689949358516985,premotor,4,45,Rotate,01
73,0.14721359436422737,0.02294067451678369,0.5494750134895604,0.28037071762942856,premotor,4,45,Rotate,01
74,0.16675700166100618,0.17422222595645262,0.3177299566379013,0.3412908157446397,premotor,4,45,Rotate,01
75,0.2619538389820037,0.0449885997727701,0.34705438581048026,0.34600317543474596,premotor,4,99,Rotate,01
76,0.19716114842335444,0.06368522181211986,0.4895253633497569,0.24962826641476876,premotor,4,99,Rotate,01
77,0.2388027559850345,0.30912922954431155,0.24033761894793426,0.2117303955227198,premotor,4,99,Rotate,01
78,0.26270659751963427,0.32623970633387867,0.26858010206595095,0.1424735940805361,premotor,4,99,Rotate,01
79,0.09068247394362569,0.19662695008570688,0.3375429319474669,0.3751476440232005,premotor,4,99,Rotate,01
80,0.23724779697574697,0.059177209403252294,0.23029763767120331,0.4732773559497975,premotor,5,153,Straight,01
81,0.26678175783850006,0.34043893609655573,0.26378721837358754,0.12899208769135656,premotor,5,153,Straight,01
82,0.16298812923909295,0.25287121768483717,0.21147889252902058,0.37266176054704936,premotor,5,153,Straight,01
83,0.20069754538888612,0.3431824394516012,0.32530812858599,0.13081188657352272,premotor,5,153,Straight,01
84,0.048776394088249575,0.26758002485359506,0.5203136909746543,0.163329890083501,premotor,5,153,Straight,01
85,0.1487002241440219,0.3399592509165553,0.12235658712076171,0.3889839378186612,premotor,5,207,Straight,01
86,0.21949375037496924,0.2833151251751445,0.19831938339897529,0.298871741050911,premotor,5,207,Straight,01
87,0.09514225951245014,0.6123642255117353,0.22924951305542132,0.06324400192039319,premotor,5,207,Straight,01
88,0.45815517144590057,0.27597330622287336,0.04138808796496739,0.2244834343662587,premotor,5,207,Straight,01
89,0.4106862433931492,0.367177097160336,0.08712083943426004,0.13501582001225468,premotor,5,207,Straight,01
90,0.35843295560889954,0.06924781853721189,0.504293969858094,0.06802525599579441,premotor,5,45,Straight,01
91,0.30062740384209796,0.23269456171528505,0.4407476289688013,0.02593040547381573,premotor,5,45,Straight,01
92,0.17970905367749473,0.1782925101968515,0.4239738353331709,0.21802460079248295,premotor,5,45,Straight,01
93,0.24002249343000343,0.3191489769364118,0.31743061229107783,0.12339791734250696,premotor,5,45,Straight,01
94,0.27922712120268683,0.09528223271938854,0.41026685849879013,0.2152237875791346,premotor,5,45,Straight,01
95,0.2184956365833637,0.17265960065440153,0.20705062404644023,0.40179413871579456,premotor,5,99,Straight,01
96,0.22816731070856686,0.24400898663444917,0.20841247015524386,0.31941123250174025,premotor,5,99,Straight,01
97,0.161134955807589,0.2586794949002557,0.08974569656080542,0.4904398527313499,premotor,5,99,Straight,01
98,0.26024923111139575,0.20380336161186555,0.08286493465569678,0.45308247262104195,premotor,5,99,Straight,01
99,0.13478298959897034,0.12351084480649945,0.0856666058808708,0.6560395597136595,premotor,5,99,Straight,01
100,0.586682161828675,0.10286403983997658,0.1405397217467451,0.16991407658460325,premotor,6,153,Rotate,01
101,0.5719318390577914,0.16016144311723784,0.22036541131758314,0.047541306507387394,premotor,6,153,Rotate,01
102,0.36635809919098317,0.043013732553856904,0.3885847368010318,0.20204343145412812,premotor,6,153,Rotate,01
103,0.409099448625619,0.17725753111801992,0.2568265319561959,0.15681648830016512,premotor,6,153,Rotate,01
104,0.3435830179842838,0.305779565678581,0.23409588546765506,0.11654153086948023,premotor,6,153,Rotate,01
105,0.171031617029311,0.6127471929520386,0.13559117418354955,0.08063001583510097,premotor,6,207,Rotate,01
106,0.09850418641611382,0.3046393037021914,0.2731157655898042,0.3237407442918906,premotor,6,207,Rotate,01
107,0.25470885460683856,0.31131522006172546,0.20830678100562344,0.22566914432581253,premotor,6,207,Rotate,01
108,0.2290022716188652,0.3817777881035218,0.12307936129749643,0.26614057898011656,premotor,6,207,Rotate,01
109,0.14444107617886642,0.38625143365129616,0.24903678320516223,0.22027070696467518,premotor,6,207,Rotate,01
110,0.27294128964475506,0.21175484091845848,0.4147780481481533,0.10052582128863322,premotor,6,45,Rotate,01
111,0.1235727163413455,0.1572131660012352,0.4381454316510009,0.28106868600641843,premotor,6,45,Rotate,01
112,0.19733424575195055,0.11845948769127924,0.44325282401403604,0.2409534425427342,premotor,6,45,Rotate,01
113,0.37073705319605776,0.2803674921904447,0.25136382673110474,0.09753162788239278,premotor,6,45,Rotate,01
114,0.3136722696640907,0.21588818093364023,0.2479531212492682,0.222486428153001,premotor,6,45,Rotate,01
115,0.08828774582456164,0.3619515158423853,0.22251960984269062,0.3272411284903625,premotor,6,99,Rotate,01
116,0.06697597576992874,0.1385990381071616,0.22208215216982982,0.5723428339530799,premotor,6,99,Rotate,01
117,0.2586983992782173,0.13360683405026955,0.1709703772751531,0.43672438939636,premotor,6,99,Rotate,01
118,0.16023542995343754,0.19826721484916626,0.08050649853505706,0.5609908566623392,premotor,6,99,Rotate,01
119,0.18256383402366216,0.22261689148005986,0.2403392993645905,0.3544799751316874,premotor,6,99,Rotate,01
120,0.29568683374769145,0.1884513644206412,0.37957810543820214,0.1362836963934651,premotor,7,153,Straight,01
121,0.23168789924137764,0.14248011974107244,0.2679043482826349,0.3579276327349151,premotor,7,153,Straight,01
122,0.15045075517179168,0.3486594708329335,0.14032157963243846,0.3605681943628363,premotor,7,153,Straight,01
123,0.32288364828462396,0.25519596922311255,0.20357062666140266,0.21834975583086083,premotor,7,153,Straight,01
124,0.387201590104508,0.18178260647994526,0.18949263222542592,0.24152317119012073,premotor,7,153,Straight,01
125,0.2576369096720604,0.32148024665591396,0.09035688794284372,0.33052595572918203,premotor,7,207,Straight,01
126,0.36942081294576384,0.040294884723579116,0.2693993471607381,0.3208849551699189,premotor,7,207,Straight,01
127,0.3064112178246284,0.1259747125819203,0.3701025133509446,0.1975115562425069,premotor,7,207,Straight,01
128,0.2867789883805223,0.1412454695529201,0.29859484571549777,0.27338069635106,premotor,7,207,Straight,01
129,0.2507631235184365,0.047636901359628114,0.33455691819590905,0.36704305692602623,premotor,7,207,Straight,01
130,0.27515555239700956,0.20637804118178124,0.391228848646375,0.12723755777483417,premotor,7,45,Straight,01
131,0.3015961344312947,0.21826581945055476,0.29308184516770874,0.18705620095044176,premotor,7,45,Straight,01
132,0.26971397919021556,0.21860987458170686,0.29539133134039947,0.21628481488767812,premotor,7,45,Straight,01
133,0.21876294033295982,0.22287284460396975,0.2828800365749658,0.27548417848810464,premotor,7,45,Straight,01
134,0.22807523288090661,0.13776662236920287,0.3090662601315222,0.3250918846183684,premotor,7,45,Straight,01
135,0.3794237599800164,0.25444262877741886,0.05107728606565688,0.3150563251769078,premotor,7,99,Straight,01
136,0.14633884380896292,0.22105892723337758,0.2642947465451756,0.3683074824124839,premotor,7,99,Straight,01
137,0.3731648323693335,0.11650288932332765,0.14695854174253006,0.36337373656480876,premotor,7,99,Straight,01
138,0.2230907046273505,0.305976105707117,0.18898956484400506,0.28194362482152757,premotor,7,99,Straight,01
139,0.2117887999764416,0.3596930637151087,0.23619144115307028,0.19232669515537937,premotor,7,99,Straight,01
140,0.3122069527085833,0.1858318170570272,0.2326726106110575,0.26928861962333195,premotor,8,153,Rotate,01
141,0.15869211183186505,0.2134710807020912,0.350063091466168,0.27777371599987566,premotor,8,153,Rotate,01
142,0.25233068447772117,0.07245014646298562,0.313622147229781,0.36159702182951237,premotor,8,153,Rotate,01
143,0.3083412407819722,0.3415658247556832,0.2718689484551306,0.07822398600721384,premotor,8,153,Rotate,01
144,0.40334903006318934,0.1496202519949471,0.24379596942525394,0.20323474851660966,premotor,8,153,Rotate,01
145,0.16755579601981185,0.2824848301189078,0.275545899383716,0.27441347447756437,premotor,8,207,Rotate,01
146,0.19435930615722516,0.3309419842511148,0.3438889312825617,0.1308097783090983,premotor,8,207,Rotate,01
147,0.09603838448688316,0.44705057777934254,0.06623305671299451,0.3906779810207797,premotor,8,207,Rotate,01
148,0.06487648967614207,0.5305022922431091,0.29264116018662445,0.11198005789412446,premotor,8,207,Rotate,01
149,0.41379428382952244,0.20788926653851,0.23493187854659217,0.14338457108537533,premotor,8,207,Rotate,01
150,0.21773982672948494,0.2697751025835179,0.17624843541353596,0.33623663527346115,premotor,8,45,Rotate,01
151,0.3387855598038019,0.21702281869232085,0.10712302869234241,0.33706859281153473,premotor,8,45,Rotate,01
152,0.182130111363902,0.3520541434550428,0.11861689718803926,0.347198847993016,premotor,8,45,Rotate,01
153,0.3899594936840534,0.2058721671142994,0.20723716064279898,0.19693117855884823,premotor,8,45,Rotate,01
154,0.34375665061228106,0.18284979881238692,0.26189530918514525,0.2114982413901868,premotor,8,45,Rotate,01
155,0.1520885415252678,0.24382329799248162,0.25810184305383754,0.34598631742841296,premotor,8,99,Rotate,01
156,0.21525954778970108,0.21024559713369964,0.3734301714702175,0.2010646836063817,premotor,8,99,Rotate,01
157,0.14097818795355035,0.04105220853271983,0.2447900774845551,0.5731795260291748,premotor,8,99,Rotate,01
158,0.1497746340099882,0.4275207027932878,0.2902137826720918,0.13249088052463218,premotor,8,99,Rotate,01
159,0.22573744977631524,0.14881740955151393,0.25554041886313617,0.3699047218090347,premotor,8,99,Rotate,01
160,0.29899987164412917,0.2729239242146847,0.16389739963669095,0.2641788045044953,premotor,9,153,Straight,01
161,0.21585983705674477,0.08168416923284125,0.3780627257712194,0.3243932679391945,premotor,9,153,Straight,01
162,0.4664326416477188,0.16291100094200547,0.19271762763153727,0.1779387297787384,premotor,9,153,Straight,01
163,0.15711545596373264,0.2754836077757989,0.28013949509760916,0.28726144116285934,premotor,9,153,Straight,01
164,0.2640491109310371,0.20926246924290526,0.41304457397861855,0.11364384584743918,premotor,9,153,Straight,01
165,0.12024579096919599,0.546565737533611,0.1091623161326737,0.22402615536451928,premotor,9,207,Straight,01
166,0.1904677727532627,0.4822947750148613,0.16967281669718787,0.15756463553468827,premotor,9,207,Straight,01
167,0.2020595854877446,0.15937135234700764,0.5066727364668135,0.13189632569843424,premotor,9,207,Straight,01
168,0.3363397736829983,0.2280254979773266,0.2123275746120747,0.22330715372760046,premotor,9,207,Straight,01
169,0.1348911717892953,0.5022714975299637,0.2780268344688213,0.08481049621191969,premotor,9,207,Straight,01
170,0.17791108404483794,0.26252028201202804,0.3206958091388851,0.23887282480424887,premotor,9,45,Straight,01
171,0.30357558604694485,0.07577307530562395,0.293875225138964,0.32677611350846725,premotor,9,45,Straight,01
172,0.5437553740700221,0.19837940901872342,0.06280954093633939,0.19505567597491527,premotor,9,45,Straight,01
173,0.2549521370658869,0.24409502885275083,0.25084930491700186,0.2501035291643605,premotor,9,45,Straight,01
174,0.12278279865045745,0.28576213937895933,0.37110874035820074,0.22034632161238243,premotor,9,45,Straight,01
175,0.3765104471301726,0.28257222747586086,0.24750493029910173,0.09341239509486488,premotor,9,99,Straight,01
176,0.2579814097476772,0.15752227367261118,0.29863042279004004,0.2858658937896715,premotor,9,99,Straight,01
177,0.35952127979172216,0.2585490160219311,0.2958203659629205,0.08610933822342626,premotor,9,99,Straight,01
178,0.2917895086381207,0.2393538535809454,0.24600775586476323,0.22284888191617072,premotor,9,99,Straight,01
179,0.18802822631363314,0.21441848556260154,0.4642352859833236,0.13331800214044165,premotor,9,99,Straight,01
180,0.5591598204052091,0.2108590838409274,0.08763448595220685,0.1423466098016567,premotor,10,153,Rotate,01
181,0.30066226390370204,0.1523517925285092,0.24164871755905737,0.3053372260087315,premotor,10,153,Rotate,01
182,0.5278601072314745,0.09719783717199118,0.17483876052580893,0.20010329507072544,premotor,10,153,Rotate,01
183,0.6504636783332333,0.018984240914111772,0.24108150046114463,0.08947058029151035,premotor,10,153,Rotate,01
184,0.41856031033817015,0.20430514372990105,0.17567048916550373,0.2014640567664252,premotor,10,153,Rotate,01
185,0.09237893712081041,0.44841360569988575,0.18985749570872684,0.26934996147057705,premotor,10,207,Rotate,01
186,0.23677531771273255,0.37326843282842026,0.21637490487751293,0.17358134458133426,premotor,10,207,Rotate,01
187,0.16017189126886525,0.5007340053532641,0.14632815387746395,0.1927659495004068,premotor,10,207,Rotate,01
188,0.2347204319371313,0.27467909700752835,0.1257692965827178,0.36483117447262264,premotor,10,207,Rotate,01
189,0.036709074624277194,0.5314139165969494,0.25904228243363386,0.1728347263451397,premotor,10,207,Rotate,01
190,0.11931478246625372,0.2782829484937834,0.09335469522624469,0.5090475738137182,premotor,10,45,Rotate,01
191,0.23928901330956878,0.3117141083625823,0.30063282898967936,0.14836404933816957,premotor,10,45,Rotate,01
192,0.1314687386354232,0.10699344822186252,0.4827645318952933,0.278773281247421,premotor,10,45,Rotate,01
193,0.06224207109958221,0.03830521901169055,0.6454403520278044,0.25401235786092297,premotor,10,45,Rotate,01
194,0.21082886171719561,0.07272202435772536,0.518349042298486,0.1981000716265931,premotor,10,45,Rotate,01
195,0.1979231135115446,0.2571245812317568,0.040108784015174995,0.5048435212415237,premotor,10,99,Rotate,01
196,0.2910542861706613,0.13848488282159738,0.19760973477766955,0.3728510962300718,premotor,10,99,Rotate,01
197,0.043178042444570255,0.16610831713285945,0.6203944330566088,0.17031920736596148,premotor,10,99,Rotate,01
198,0.24205503352372595,0.22668060269220666,0.19689998475074044,0.3343643790333269,premotor,10,99,Rotate,01
199,0.07002550967972636,0.33106677176482624,0.31459200815423416,0.28431571040121323,premotor,10,99,Rotate,01
200,0.3305732621952498,0.23401730308240098,0.2887113916326294,0.14669804308972,motor,1,153,Straight,01
201,0.10470245531460366,0.3662475352964764,0.3091587487497353,0.21989126063918465,motor,1,153,Straight,01
202,0.3132767688305301,0.2900012390790787,0.15234716942680257,0.24437482266358884,motor,1,153,Straight,01
203,0.44078994885605394,0.20095208346341425,0.1267939874494463,0.2314639802310855,motor,1,153,Straight,01
204,0.23530362953605719,0.2752183191154112,0.3337295213001913,0.1557485300483402,motor,1,153,Straight,01
205,0.13550053981749116,0.16451223886559696,0.5177017009563988,0.182285520360513,motor,1,207,Straight,01
206,0.19876351273881046,0.2948218436765877,0.3463891848155333,0.16002545876906862,motor,1,207,Straight,01
207,0.29052832503110326,0.14957423043169504,0.29937285103189887,0.2605245935053028,motor,1,207,Straight,01
208,0.19291374599632952,0.25240464141894037,0.29974955042789436,0.2549320621568359,motor,1,207,Straight,01
209,0.26485162977802995,0.23270101065008006,0.2070026609259318,0.29544469864595824,motor,1,207,Straight,01
210,0.24034489164390405,0.13410709198834725,0.4694611979980801,0.15608681836966845,motor,1,45,Straight,01
211,0.4003120273137355,0.1808261187824242,0.2917691585237345,0.12709269538010592,motor,1,45,Straight,01
212,0.26145125317863127,0.23024922593298078,0.2942019986409624,0.21409752224742562,motor,1,45,Straight,01
213,0.12020558317227256,0.24605779465628083,0.31976343461549955,0.31397318755594694,motor,1,45,Straight,01
214,0.21601743928737918,0.3072512288007896,0.28919732914597107,0.1875340027658601,motor,1,45,Straight,01
215,0.0851267794674848,0.26355991474259033,0.21125158416811587,0.4400617216218091,motor,1,99,Straight,01
216,0.3015071937161241,0.23169750635012162,0.1708023125227694,0.29599298741098484,motor,1,99,Straight,01
217,0.22405532251007712,0.30607913773811757,0.15987026679027852,0.30999527296152674,motor,1,99,Straight,01
218,0.13668488789418295,0.24747147564157712,0.1895730620579614,0.4262705744062784,motor,1,99,Straight,01
219,0.2415215082391553,0.23339340729408656,0.0997164615621339,0.42536862290462424,motor,1,99,Straight,01
220,0.44179404444514203,0.09728681305656037,0.2923097394249278,0.1686094030733699,motor,2,153,Rotate,01
221,0.10833862010570339,0.23037888682151236,0.3509433454451228,0.3103391476276615,motor,2,153,Rotate,01
222,0.13778044449012075,0.3334079547236731,0.19525120237516297,0.3335603984110432,motor,2,153,Rotate,01
223,0.23356217183114944,0.2453344326238112,0.2966948801848269,0.2244085153602125,motor,2,153,Rotate,01
224,0.30338949853588754,0.21457503613671408,0.24157852667755292,0.24045693864984563,motor,2,153,Rotate,01
225,0.17443129629246662,0.2684927274816084,0.32176476449580854,0.23531121173011646,motor,2,207,Rotate,01
226,0.32041713137194583,0.22030108402075235,0.24465499220909118,0.21462679239821048,motor,2,207,Rotate,01
227,0.2423447699168076,0.28566088156868025,0.21860125741605355,0.2533930910984585,motor,2,207,Rotate,01
228,0.2036045708816231,0.20632788823679546,0.36594731730089414,0.22412022358068723,motor,2,207,Rotate,01
229,0.274498138687185,0.20169304364413346,0.2327332618168948,0.29107555585178696,motor,2,207,Rotate,01
230,0.2775546868468217,0.10494052691583361,0.33218512938679146,0.28531965685055327,motor,2,45,Rotate,01
231,0.1449608366260605,0.2345618184131156,0.3481943890762686,0.27228295588455526,motor,2,45,Rotate,01
232,0.27215981969463,0.2618470448121209,0.24191027368761656,0.2240828618056325,motor,2,45,Rotate,01
233,0.2914805167068191,0.2931413260563741,0.12199041000811488,0.293387747228692,motor,2,45,Rotate,01
234,0.2724555204581996,0.1962007325950163,0.20171640134690283,0.32962734559988127,motor,2,45,Rotate,01
235,0.44610970076536344,0.18337494959480297,0.34572834254032875,0.02478700709950485,motor,2,99,Rotate,01
236,0.13075176869793145,0.3057890518802247,0.24753250317195497,0.31592667624988896,motor,2,99,Rotate,01
237,0.264545330927599,0.29740936748178154,0.2758595406103239,0.16218576098029572,motor,2,99,Rotate,01
238,0.24441208252488672,0.21080129793998026,0.3061241646225664,0.23866245491256655,motor,2,99,Rotate,01
239,0.30724001309992255,0.2443463615746472,0.24894876835834895,0.19946485696708138,motor,2,99,Rotate,01
240,0.17342216940245203,0.1572235440690409,0.28966557244252894,0.3796887140859781,motor,3,153,Straight,01
241,0.12327641041576595,0.22594434166980823,0.43336923563801755,0.21741001227640833,motor,3,153,Straight,01
242,0.13062377636787176,0.2559691622788431,0.3302336348802521,0.2831734264730332,motor,3,153,Straight,01
243,0.21989596168356723,0.4098106236453501,0.24187877243388162,0.1284146422372012,motor,3,153,Straight,01
244,0.31098507023107497,0.19691537868591558,0.3559454459758023,0.13615410510720724,motor,3,153,Straight,01
245,0.08254254354740484,0.3461651979433453,0.38361342557008804,0.18767883293916185,motor,3,207,Straight,01
246,0.21991005188655355,0.24164700286682414,0.3190816729473141,0.2193612722993082,motor,3,207,Straight,01
247,0.2986968519873168,0.172000228618731,0.2860838883501172,0.24321903104383502,motor,3,207,Straight,01
248,0.2701380786718366,0.32055668468101567,0.2649328708581232,0.14437236578902451,motor,3,207,Straight,01
249,0.38038200610458495,0.15083561271740006,0.25940411352316006,0.20937826765485495,motor,3,207,Straight,01
250,0.4156606519708641,0.11948198786797037,0.11290930918656004,0.3519480509746055,motor,3,45,Straight,01
251,0.22590938345133132,0.31648826825534443,0.18751778675718214,0.27008456153614213,motor,3,45,Straight,01
252,0.30308755834136514,0.2583755923108933,0.21667133670002398,0.2218655126477177,motor,3,45,Straight,01
253,0.196145729682705,0.4420398095059043,0.23437892983894273,0.12743553097244809,motor,3,45,Straight,01
254,0.44448057123229373,0.11432641837288769,0.22840398346099214,0.21278902693382643,motor,3,45,Straight,01
255,0.1485142673347916,0.10742673521529127,0.374786804049935,0.36927219339998224,motor,3,99,Straight,01
256,0.18697418928419401,0.2008462895199295,0.32791244385162904,0.28426707734424744,motor,3,99,Straight,01
257,0.2302273519567762,0.22895262010802528,0.1920704824108608,0.34874954552433773,motor,3,99,Straight,01
258,0.18473123739820818,0.331210398398575,0.22194782120777362,0.26211054299544323,motor,3,99,Straight,01
259,0.33088833897719955,0.15313383360580235,0.20935658017561273,0.30662124724138534,motor,3,99,Straight,01
260,0.12865674235882008,0.3116850234056525,0.24100492876136603,0.3186533054741614,motor,4,153,Rotate,01
261,0.4364386176283956,0.1372822845228034,0.22581366088212412,0.20046543696667687,motor,4,153,Rotate,01
262,0.46840788108930714,0.12534273286101083,0.1598359187386725,0.24641346731100947,motor,4,153,Rotate,01
263,0.5385355604484365,0.015172880669734108,0.22043685566978935,0.2258547032120399,motor,4,153,Rotate,01
264,0.5070953067373336,0.309068225902428,0.052781639131361434,0.13105482822887699,motor,4,153,Rotate,01
265,0.3937458840913831,0.2852100167628086,0.017579699029010253,0.30346440011679804,motor,4,207,Rotate,01
266,0.18344329230579415,0.5341894196245272,0.18128682498628695,0.10108046308339184,motor,4,207,Rotate,01
